player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,height,weight,bats,throws,recurrence,event,num_games
"Abbott, Cory",2234.590590660923,89.19054597428533,88.90278019531078,7.533481744718364,-129.64883591552723,-3.3302111216768457,26.87565594341775,74.0,220.0,0.0,0.0,0,0.0,18
"Abreu, Bryan",2620.6295088708143,91.74130560595468,91.72137298078925,5.784736373447164,-133.40434460661876,-4.26983206771072,25.249015464889048,73.0,225.0,0.0,0.0,0,0.0,69
"Acevedo, Domingo",2064.397010587472,89.32883042261295,88.4318884193049,7.336220868887356,-129.86474200539428,-3.4916869954367846,28.309747118782028,79.0,240.0,0.0,0.0,0,0.0,74
"Adam, Jason",2478.5700927877583,88.16370527490982,88.36130084191684,4.749042055992086,-128.239517788338,-3.4868198319121433,30.897583752918347,75.0,229.0,0.0,0.0,0,0.0,73
"Adon, Joan",2182.4986477935913,90.6256263633375,90.53113626404581,7.819286707354481,-131.67706162940289,-4.797912634034204,23.73491162378709,74.0,246.0,0.0,0.0,0,0.0,17
"Aguilar, Miguel",2285.6702380952383,87.25845238095238,86.62011904761904,-4.469779452172128,-126.97566946283378,-3.6676135763667626,30.50403832991102,68.0,194.0,0.0,0.0,0,0.0,5
"Akin, Keegan",2181.0339390387394,89.46733421500976,88.52608692126257,-6.783845101122959,-130.0266360689148,-4.98526310085145,27.25439196897102,71.0,235.0,0.0,0.0,0,0.0,48
"Alcantara, Sandy",2217.9679188068344,94.42173342365265,93.60083545176786,7.3635561935295355,-137.23576800070578,-5.279065354691365,26.80492813141684,77.0,200.0,0.0,0.0,0,0.0,34
"Alexander, Jason",2117.600781864661,88.0968179658112,88.02336185064016,7.4999503001439765,-128.0826292475725,-2.4997750670028864,29.35989048596851,75.0,200.0,0.0,0.0,0,0.0,20
"Alexander, Scott",2110.0314049752637,90.22927295215358,90.31396506415538,-6.091478878028466,-131.3292194091731,-3.920774982636427,33.18097998953175,74.0,195.0,0.0,0.0,0,0.0,17
"Allard, Kolby",2034.880840616286,87.48391703096699,86.96863667570341,-5.51589500677228,-127.24450718555835,-3.1854540764012462,24.778918548939085,73.0,195.0,0.0,0.0,0,0.0,12
"Alldred, Cam",2174.3125,83.21875,83.31875,-8.187003894206818,-120.97374332296012,-1.5114295151049697,25.724845995893222,75.0,205.0,0.0,0.0,0,0.0,2
"Allgeyer, Nick",2149.2,85.0575806451613,85.26444444444445,-9.357490839420162,-123.51073285627567,-1.4693420111763884,26.136892539356605,75.0,225.0,0.0,0.0,0,0.0,2
"Anderson, Chase",2232.2464535237673,86.94796771567424,86.4083324484515,4.330961471725247,-126.50857869959175,-4.039589511512327,34.67579283595711,73.0,210.0,0.0,0.0,0,0.0,12
"Anderson, Ian",1784.073840473608,89.74876721225131,90.78693405118572,4.93451741920454,-130.52654477530294,-6.129262665887594,24.084106776180697,75.0,170.0,0.0,0.0,0,0.0,25
"Anderson, Justin",2185.217391304348,91.91739130434782,92.70434782608694,7.669948089865272,-133.6067334495651,-3.6627263658716,29.48459958932238,75.0,230.0,0.0,0.0,0,0.0,4
"Anderson, Shaun",2458.546031746032,87.61657848324515,86.84550865800865,5.494758434727369,-127.43244393134128,-3.9828045902686844,27.456262833675567,78.0,228.0,0.0,0.0,0,0.0,5
"Anderson, Tyler",2156.182303270897,85.66675534935301,85.44944715992763,-5.656947866493921,-124.60438320513018,-4.4695580997314766,32.50683425632091,74.0,220.0,0.0,0.0,0,0.0,33
"Arihara, Kohei",1881.125759417197,85.51165113302675,86.16496756732408,7.3628400211798395,-124.30444722807749,-3.5852281162591715,29.92197125256674,74.0,210.0,0.0,0.0,0,0.0,7
"Armstrong, Shawn",2320.558890764088,93.5878348348093,94.05567351190254,6.2697191490056685,-136.10207988601522,-5.2054309319146554,31.82067077344285,74.0,225.0,0.0,0.0,0,0.0,56
"Assad, Javier",2092.882353689277,89.16903077756533,89.67531415677863,5.527009082351838,-129.70943163141902,-4.679813713373251,25.07515400410678,73.0,200.0,0.0,0.0,0,0.0,10
"Astudillo, Willians",1023.0458333333333,50.292500000000004,48.38166666666666,2.4979646161805746,-72.58221812978346,5.648384860111991,30.707734428473646,69.0,225.0,0.0,0.0,0,0.0,2
"Avila, Pedro",2160.849537037037,87.20810185185185,86.77870370370371,3.977862558110366,-126.85662186249664,-2.918144225712396,25.259411362080765,71.0,210.0,0.0,0.0,0,0.0,2
"Baker, Bryan",2283.6446940677797,91.68683338816504,91.99575992097482,2.5658058419005396,-133.37568789139635,-6.711239763238878,27.58466803559206,78.0,245.0,0.0,0.0,0,0.0,70
"Banks, Tanner",2174.6363589149582,88.87012499798136,88.38974071584819,-5.935225992895839,-129.27384603936565,-5.584823291031293,30.630663928815874,73.0,210.0,0.0,0.0,0,0.0,40
"Bard, Daniel",2611.5515513713167,93.7086704348605,93.42838784155097,5.7604536551995045,-136.38677116199082,-3.847202287360587,37.00402823128107,76.0,215.0,0.0,0.0,0,0.0,61
"Bard, Luke",2620.4406814311424,87.83873693865165,87.8719480245425,4.144497754563213,-127.8139588218452,-2.8272302523415154,31.60201605376144,75.0,200.0,0.0,0.0,0,0.0,11
"Barker, Luke",1688.8277480689244,87.23447415329767,87.37291146761736,4.218559082857584,-126.90558888034165,-4.378883980964956,30.152498288843258,75.0,230.0,0.0,0.0,0,0.0,5
"Barlow, Scott",2473.975920863785,84.94250041426841,85.84264308921499,3.979730190016623,-123.66916551350641,-1.2786445510695137,29.53570613734885,75.0,210.0,0.0,0.0,0,0.0,72
"Barnes, Jacob",2321.6225791735137,91.157465468571,92.02252152918719,5.4933613973753275,-132.61120555313914,-5.20964694780813,32.059194222190754,74.0,231.0,0.0,0.0,0,0.0,29
"Barnhart, Tucker",1492.0,57.2,54.71428571428572,2.850172626865357,-83.12775789157446,2.6950591890146334,31.43600273785079,71.0,192.0,0.0,0.0,0,0.0,1
"Barraclough, Kyle",2407.5621340139646,86.67633771929823,86.63985788397974,5.997670741037093,-126.00699456438973,-3.6846377426503523,31.923926860271827,75.0,229.0,0.0,0.0,0,0.0,14
"Barrett, Aaron",2094.266666666667,87.09333333333333,87.26923076923077,2.908476942241513,-126.74576315656536,-4.267782644220609,34.23682409308692,75.0,230.0,0.0,0.0,0,0.0,1
"Barria, Jaime",2121.972330245797,87.69835404905002,87.28719675942914,4.768391199994292,-127.56863992650177,-5.671443053031401,25.96887495947261,73.0,210.0,0.0,0.0,0,0.0,38
"Bass, Anthony",2100.620690388602,89.98088228966888,90.20412884085607,4.787939099207577,-130.92987716861376,-4.486954351252655,34.678186973874865,74.0,205.0,0.0,0.0,0,0.0,77
"Batten, Matthew",1382.7189542483661,51.365686274509805,49.70555555555556,3.1392692011257886,-74.53559053328195,3.9054058822682456,27.08555783709788,71.0,180.0,0.0,0.0,0,0.0,2
"Baumann, Mike",2238.583068688602,92.22307358157164,92.30281371813383,5.249459728172871,-134.06859175279655,-5.968778215287356,26.786219484371436,76.0,235.0,0.0,0.0,0,0.0,15
"Bazardo, Eduard",2227.581660806395,88.68411656112828,87.71357217368008,5.567894755911971,-128.9815850182063,-3.869118466394155,27.009108618964884,72.0,165.0,0.0,0.0,0,0.0,13
"Beasley, Jeremy",2299.4901070820033,90.69723112297251,90.63847803759873,5.975554479840512,-131.88281623559618,-4.486091401404753,26.554912575446455,74.0,235.0,0.0,0.0,0,0.0,11
"Bedrosian, Cam",2016.2725685127855,88.48765456943012,87.78336950516517,5.6569412111160045,-128.62468018822088,-5.644073166002122,30.47556468172484,73.0,225.0,0.0,0.0,0,0.0,5
"Beede, Tyler",1955.5712016671848,90.04534478996217,90.46599475515282,6.112468088748287,-130.97865363675123,-3.3376478932281675,29.070016507629745,74.0,216.0,0.0,0.0,0,0.0,34
"Bellatti, Andrew",2377.906300126195,89.53163066500099,88.8553744148348,4.71493506156221,-130.27832566630988,-4.046701121216856,30.93231320262909,73.0,190.0,0.0,0.0,0,0.0,73
"Bernardino, Brennan",2148.961904761905,90.33,89.07571428571428,-9.513176380935231,-131.12733859119618,-1.0677535731656702,30.548939082819984,76.0,180.0,0.0,0.0,0,0.0,2
"Bethancourt, Christian",1697.9635416666665,71.42500000000001,70.93281250000001,4.925032336651621,-103.7605795823286,-0.3037991970592787,30.937029431895958,75.0,205.0,0.0,0.0,0,0.0,4
"Biagini, Joe",1987.1499999999999,88.41964285714285,88.06738095238096,3.9656385061616652,-128.61295880421474,-6.954349309786004,31.824777549623548,76.0,230.0,0.0,0.0,0,0.0,3
"Bieber, Shane",2328.48190681982,86.97888609262606,87.69619831165392,3.9308867478296707,-126.62783052039158,-3.360763420760876,27.102376063361692,75.0,200.0,0.0,0.0,0,0.0,35
"Bielak, Brandon",2262.8320389386345,89.02520775486732,87.46203532407787,4.68253536510739,-129.44746861790082,-4.73859448717632,26.182458198885303,74.0,208.0,0.0,0.0,0,0.0,7
"Bird, Jake",2155.768753851316,92.08744094320231,91.7143071537355,7.105518897817981,-134.02801738892904,-2.2522152197025274,26.625536680978165,75.0,200.0,0.0,0.0,0,0.0,44
"Blanco, Ronel",2209.929349832601,90.57246179323772,91.79475665946255,3.9516091496400367,-131.81475456416436,-4.836315209788338,28.602327173169062,72.0,180.0,0.0,0.0,0,0.0,12
"Bowden, Ben",2308.3614884476956,87.01736328805293,86.87185649599444,-3.2654402275252004,-126.60672734071896,-5.314086588354847,27.429158110882963,76.0,249.0,0.0,0.0,0,0.0,4
"Boxberger, Brad",2166.8180927842777,88.90967900799895,87.89822237898797,4.321144312369124,-129.37783769106446,-4.768695366756772,34.10591832078485,70.0,211.0,0.0,0.0,0,0.0,75
"Bracho, Silvino",2062.6001683501686,86.48122895622896,85.84604377104377,4.825462578675918,-125.80038254319429,-2.946626759660563,29.945516769336074,70.0,190.0,0.0,0.0,0,0.0,5
"Brash, Matt",2741.3065624626206,89.96669584266691,90.01765950125913,5.83652612410195,-130.85320028819083,-1.6992546674958349,24.231439653205566,73.0,173.0,0.0,0.0,0,0.0,45
"Brasier, Ryan",2340.1763691670903,91.20065771339308,91.9547197333134,4.261906618290194,-132.72467968068827,-4.112558232848932,34.851053312038935,72.0,227.0,0.0,0.0,0,0.0,72
"Brebbia, John",2439.8806814855498,88.70787821033812,89.5424444974453,5.284450273778535,-129.09289847848748,-3.7540291588261505,32.092573579739906,73.0,200.0,0.0,0.0,0,0.0,80
"Brice, Austin",2489.0031596077633,88.07361913095548,86.86830369455805,5.947393770576436,-128.1000568140901,0.4540503207832709,29.92915811088296,76.0,238.0,0.0,0.0,0,0.0,8
"Brigham, Jeff",2592.8268037380913,86.99201593720638,86.38791907104249,5.105863276275747,-126.5308645949491,-2.198213041740593,30.528163626847043,72.0,195.0,0.0,0.0,0,0.0,17
"Bristo, Braden",2563.7606951871658,85.06965601965602,84.30795454545455,5.461411905112718,-123.79424861070225,-2.2437707948879795,27.381245722108147,72.0,180.0,0.0,0.0,0,0.0,2
"Brito, Jhony",1900.1333333333328,88.47777777777777,88.5111111111111,4.556382533743607,-128.74359741801356,-4.3075611720500655,24.105407255304584,74.0,210.0,0.0,0.0,0,0.0,2
"Brooks, Aaron",2073.579151881826,89.3467253082849,88.75920628606465,7.729512975227035,-129.8695112559979,-3.8106625054587258,31.951327097117655,76.0,230.0,0.0,0.0,0,0.0,9
"Brown, Hunter",2280.0901610033143,91.43470019599296,91.54957127979667,4.245729819078124,-132.96913407273456,-4.483143936617966,23.99817476614191,74.0,212.0,0.0,0.0,0,0.0,12
"Brubaker, JT",2447.9864690616896,88.69087942467544,87.64091637717215,7.148153595285842,-128.93688561226296,-4.454813927004424,28.583162217659137,75.0,185.0,0.0,0.0,0,0.0,31
"Bruihl, Justin",2264.9644326365474,85.19800155385074,85.9595383498257,-7.5079411299603995,-123.91456275053649,-1.662284652851661,24.932727094944756,74.0,215.0,0.0,0.0,0,0.0,28
"Bubic, Kris",2110.228006058439,86.20835786384288,86.58441605415801,-5.076115021475567,-125.41077164083434,-2.870655911058151,24.87419575633128,75.0,225.0,0.0,0.0,0,0.0,30
"Bumgarner, Madison",2175.435062881924,86.80875153039497,87.01605862183469,-7.080433591064881,-126.18596923914411,-2.970667671332533,32.88200277933338,76.0,257.0,0.0,0.0,0,0.0,33
"Burke, Brock",2206.440996816568,92.52702069952984,93.4717042768911,-6.436230266291475,-134.49455389534572,-5.9077985040382535,25.90668906726402,76.0,210.0,0.0,0.0,0,0.0,55
"Burnes, Corbin",2602.5989324491716,91.54298772154594,91.88753045197856,1.427145108999141,-133.26461824561645,-5.864653724678815,27.68644003346262,75.0,225.0,0.0,0.0,0,0.0,36
"Cano, Yennier",2183.71047910976,91.5420526003449,90.34470872856164,7.970303791142927,-133.01154418280257,-3.213038562413412,28.271412274697695,76.0,185.0,0.0,0.0,0,0.0,15
"Carlton, Drew",2034.0459183673468,88.24725907029479,87.89875065410779,7.1477424493799955,-128.33257273140921,-2.575461957840415,26.67957367752029,73.0,215.0,0.0,0.0,0,0.0,7
"Castellani, Ryan",2155.110739502044,88.94662455097239,89.15242165242165,7.742903676465932,-129.3395023774082,-1.6734291618202135,26.01186402007757,76.0,218.0,0.0,0.0,0,0.0,6
"Castillo, Max",2035.02028019941,89.51373301197428,89.95723574314087,8.77049720385515,-129.99618413825937,-4.974191013037742,23.222450376454486,74.0,280.0,0.0,0.0,0,0.0,15
"Castro, Kervin",2312.2731785527003,88.90011926141788,89.54839015587744,1.944566566500339,-129.42489544924334,-3.329314369502211,23.386510819775708,72.0,185.0,0.0,0.0,0,0.0,13
"Cease, Dylan",2651.6058196241593,90.08741144173015,89.72644035880073,4.337685366660208,-131.0678879308697,-4.9954087025641964,26.502878769577645,74.0,195.0,0.0,0.0,0,0.0,34
"Chavez, Jesse",2115.5077508718114,89.12643222681795,89.15115849438975,5.943158352253034,-129.70931693016288,-2.1486138810843474,38.883161196073026,73.0,175.0,0.0,0.0,0,0.0,67
"Cimber, Adam",2271.738522455402,83.3292860814462,82.9749555173374,9.883305485730972,-120.6508138603426,7.346240000221666,31.889051856197646,75.0,195.0,0.0,0.0,0,0.0,84
"Cishek, Steve",2308.144131200222,84.71422541865898,86.55811082307068,8.687150533053787,-123.01443234340182,1.5024495726820983,36.03116649320694,78.0,220.0,0.0,0.0,0,0.0,73
"Clase, Emmanuel",2654.4133611101333,96.54956574296654,97.17665823046768,1.7083787864077242,-140.58751394865695,-6.0300135041246845,24.310037999480752,74.0,206.0,0.0,0.0,0,0.0,87
"Claudio, Alex",1933.7243811256967,78.14042295423876,77.72444025272974,-6.9453331785164165,-113.5804637402388,1.5654256066319363,30.305270362765228,75.0,187.0,0.0,0.0,0,0.0,9
"Clay, Sam",2080.307503516626,88.63016786981699,87.53698272747395,-4.283048622829198,-128.9782990560576,-3.679623573791004,28.85769398295066,75.0,238.0,0.0,0.0,0,0.0,11
"Cleavinger, Garrett",2477.749956547706,89.49557556769733,89.16810010344793,-4.417639331537132,-130.23780671952102,-2.0534025982394275,28.228084030958772,73.0,220.0,0.0,0.0,0,0.0,26
"Clemens, Kody",1265.9444444444446,54.51852040816326,52.45032596371881,2.0325835800454883,-79.2601050076564,1.691756215941447,26.24308203774323,73.0,200.0,0.0,0.0,0,0.0,7
"Clement, Ernie",1342.6258581235697,65.71361556064073,63.592562929061785,4.109481367160977,-95.47086736608144,1.4760842705036132,26.27104722792608,72.0,170.0,0.0,0.0,0,0.0,2
"Cole, Gerrit",2434.230888670924,92.90898920834775,92.94477845631782,5.842595043263422,-135.08117581744895,-5.163722541243933,31.834287978673586,76.0,220.0,0.0,0.0,0,0.0,38
"Coleman, Dylan",2450.8694852155772,91.44080554755062,92.00941535747124,5.66491637540541,-133.0213211865656,-4.792915026522943,25.792559601276377,77.0,230.0,0.0,0.0,0,0.0,71
"Contreras, Roansy",2477.117985473862,89.2671266600436,89.35112842146923,3.428280186728999,-129.88652441311316,-4.138130886766172,22.653215486712494,72.0,175.0,0.0,0.0,0,0.0,23
"Corbin, Patrick",2074.561567395737,88.58399104917179,89.28161341480238,-6.94378133531761,-128.74951393407628,-5.726910845266184,32.93095223280029,76.0,222.0,0.0,0.0,0,0.0,33
"Cotton, Jharel",2345.0305918974013,85.66424332210835,84.36015939980491,4.258809338635787,-124.63594400279437,-4.181678093014424,30.422763273687302,71.0,200.0,0.0,0.0,0,0.0,35
"Crismatt, Nabil",1928.3657945494579,82.93260711125546,84.00044175413689,6.352897857504965,-120.57016672025063,-1.475938144625967,27.483670675662463,73.0,220.0,0.0,0.0,0,0.0,56
"Cruz, Fernando",1940.0998313966734,87.06643368573418,88.26716229343829,4.215916002492455,-126.73769542501182,-3.8451820087290227,32.413073237508556,74.0,205.0,0.0,0.0,0,0.0,16
"Cruz, Jesus",2289.447595401797,91.75163371642363,91.46875712522771,4.048562643677039,-133.52133224399628,-5.500772368228674,27.15908868680943,73.0,230.0,0.0,0.0,0,0.0,7
"Cuas, Jose",2525.0003302520695,88.73706038960928,88.6692853761667,11.51285418699284,-128.6872453181721,1.8202647982861957,28.040638295016848,75.0,195.0,0.0,0.0,0,0.0,51
"Cueto, Johnny",2000.7385282196992,87.26243278210578,86.2824951292126,7.6339889805879775,-126.88323861327973,-2.9196532987059864,36.43279945242985,71.0,229.0,0.0,0.0,0,0.0,25
"Culberson, Charlie",2445.687165775401,88.75721925133689,87.37058823529412,4.348885923405838,-129.16782130810566,-4.311622169941089,33.28815879534565,73.0,200.0,0.0,0.0,0,0.0,2
"Curry, Xzavion",2269.627016129032,88.44406362007169,88.35967741935485,4.480434962307726,-128.6988148689528,-4.833430958850752,24.078028747433265,72.0,195.0,0.0,0.0,0,0.0,2
"Cyr, Tyler",1878.6762822548287,90.8312154419931,92.19854574345092,3.6967774857836306,-132.13321656084403,-6.547451944662269,29.300088002346733,73.0,205.0,0.0,0.0,0,0.0,14
