player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,avg_pitches,height,weight,bats,throws,recurrence,event,num_games
"Abad, Fernando",2190.163657259091,85.38119578168511,84.53215155314325,-2.4104254712400763,-124.24836051181042,-4.625610872063279,35.65344572931302,17.736842105263158,74.0,235.0,0.0,0.0,0,0.0,19
"Abbott, Cory",2320.986956208374,89.92403130482964,89.4046353926186,8.501294456927559,-130.6235533357927,-3.90113785190887,25.79876796714579,50.285714285714285,74.0,220.0,0.0,0.0,0,0.0,7
"Abreu, Albert",2123.305095422327,92.5903837656307,92.62301782871552,7.722963446458137,-134.54540995273564,-5.038198113513067,25.83107460643395,22.0,74.0,190.0,0.0,0.0,0,0.0,30
"Acevedo, Domingo",2027.671183280475,89.1362133076371,88.28579040982785,6.374203162651308,-129.62802079703576,-4.408047447374536,27.380403306481334,14.384615384615385,79.0,240.0,0.0,0.0,0,0.0,13
"Adon, Joan",2164.4574468085107,89.6436170212766,89.57765957446807,8.44831608077991,-130.20354938301432,-6.080129727574609,23.143052703627653,94.0,74.0,246.0,0.0,0.0,0,0.0,1
"Aguilar, Miguel",2260.7579243855557,87.80005648591175,87.2170411605938,-3.5582344362387412,-127.8035675481237,-3.1761287078895033,29.796486424823183,11.333333333333334,68.0,194.0,0.0,0.0,0,0.0,12
"Albers, Andrew",2056.9970464195776,83.60991762866763,83.35516360584637,-5.434466123520257,-121.60091422073091,-3.8344802002231715,35.73887748117728,49.25,73.0,200.0,0.0,0.0,0,0.0,8
"Alberto, Hanser",1323.0,64.85,62.6,4.755025593365143,-94.30535088443114,-0.2786708700032991,28.50650239561944,2.0,71.0,215.0,0.0,0.0,0,0.0,1
"Alcantara, Sandy",2241.3853276787104,94.10917556660141,93.40730395589696,7.716832434929937,-136.77172033024792,-5.0539575422630385,25.790098106319874,91.22222222222223,77.0,200.0,0.0,0.0,0,0.0,36
"Alexander, Tyler",2147.472473623318,87.14775867941218,87.27080033517073,-5.807432872776224,-126.80540038215132,-3.8422023579465554,26.927238639407186,37.891304347826086,74.0,203.0,0.0,0.0,0,0.0,46
"Allgeyer, Nick",2272.0714285714284,85.67142857142858,84.82857142857142,-6.496709375473591,-124.59492263061864,-2.281013847964434,25.409993155373037,14.0,75.0,225.0,0.0,0.0,0,0.0,1
"Anderson, Tyler",2226.200864352694,86.2971226113562,85.82492280797018,-6.782999332638209,-125.46745694341023,-4.337674354854725,31.48914925313041,81.08823529411765,74.0,220.0,0.0,0.0,0,0.0,34
"Ashby, Aaron",2213.7919767778485,89.3826193652137,88.12643461222707,-2.440350859158403,-130.12476255719582,-4.310426840092009,23.293817020305728,39.46666666666667,74.0,181.0,0.0,0.0,0,0.0,15
"Avila, Pedro",2225.25,86.99404761904762,86.8952380952381,4.242271555529388,-126.60723670803502,-3.047400077563244,24.711841204654345,84.0,71.0,210.0,0.0,0.0,0,0.0,1
"Bacus, Dakota",2390.7529761904757,88.36934523809522,87.2,3.697245446231571,-128.63900945277967,-4.581232931404978,29.96303901437372,17.0,74.0,212.0,0.0,0.0,0,0.0,3
"Baker, Bryan",2429.0,93.0157894736842,92.4578947368421,0.8065110533722333,-135.14227629211612,-8.781177661197773,26.75975359342916,19.0,78.0,245.0,0.0,0.0,0,0.0,1
"Baldonado, Alberto",2210.6849402376497,87.80070280370808,88.1390194587199,-5.214985641223485,-127.68040522538904,-5.933841313344204,28.619536520973888,15.357142857142858,76.0,276.0,0.0,0.0,0,0.0,14
"Bard, Daniel",2753.7923599520527,92.2895924262065,92.41945835322504,6.449888946688166,-134.3366723843033,-2.7209913406219,36.0114837630238,17.875,76.0,215.0,0.0,0.0,0,0.0,72
"Barlow, Scott",2402.1660049182165,87.22818712451362,88.11758159097178,4.539973183528321,-126.97813124786214,-2.5812200420371374,28.515190508783938,17.013333333333332,75.0,210.0,0.0,0.0,0,0.0,75
"Barnes, Charlie",1956.7862919149204,84.20858482673998,83.14583362160613,-5.924567791165386,-122.51860233011271,-2.036163294821606,25.8590006844627,66.8,74.0,190.0,0.0,0.0,0,0.0,10
"Barnes, Jacob",2306.9275098135295,92.00503674322754,92.8113803336953,5.425237356422536,-133.81284163108552,-5.575658298073012,31.122775496235455,19.21875,74.0,231.0,0.0,0.0,0,0.0,32
