player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Povich, Cade",2023-02-26,30,2317.9,2517.4,1908.4,87.55,94.11999999999999,80.12,87.62666666666668,94.21000000000001,80.01,-4.021543917174683,-0.004820869353458143,-9.091935306624473,-127.37323343677986,-116.62447031330171,-136.66393732770467,-3.4628217175143847,0.47070211529350015,-7.017207952791821
"Povich, Cade",2023-03-04,9,,,,,,,,,,,,,,,,,,
"Povich, Cade",2023-03-10,24,,,,,,,,,,,,,,,,,,
"Povich, Cade",2024-02-26,19,,,,,,,,,,,,,,,,,,
"Povich, Cade",2024-03-03,42,2213.404761904762,2447.0,1658.5,87.04761904761905,93.58999999999999,76.04,86.79523809523809,93.08,75.46000000000001,-4.72405694086831,-1.5425200874160705,-7.369659966212331,-126.51477304565618,-110.66749806928284,-135.729347934254,-3.998780079676516,0.57211159299439,-8.561925569770434
"Povich, Cade",2024-03-09,24,,,,,,,,,,,,,,,,,,
"Povich, Cade",2024-06-06,100,2217.68,2508.1,1782.5,87.214,92.71000000000001,75.2,87.417,92.91000000000001,75.27,-4.392115159190433,-0.32275855824071664,-7.570815324597784,-126.95955417911651,-109.5683159790445,-135.01824019714107,-2.718773015665792,2.0595377035350575,-6.836644939896063
"Povich, Cade",2024-06-12,89,2376.674157303371,2549.4,2251.8,86.04943820224719,92.9,75.68,86.05730337078653,92.9,75.48,-5.062666303302536,-1.410283154878629,-8.384402525019045,-125.15477198368143,-110.09274826498937,-134.93976691315083,-2.3061026991488203,1.4695359174716949,-5.951420030240345
"Povich, Cade",2024-06-19,94,2339.7872340425533,2530.0,2155.4,86.04255319148936,92.8,75.63,85.88936170212766,92.77,75.13,-5.663249230311815,-0.8666820388347898,-9.314013126471881,-125.10546550287863,-110.03267498278649,-134.8025442155636,-2.1074302053720184,2.481878756330364,-5.556833347390032
"Povich, Cade",2024-06-24,95,2368.6105263157897,2521.0,2189.6,87.30526315789474,92.96000000000001,77.42,87.76315789473684,93.2,77.53999999999999,-5.853867500221507,-2.868589170620749,-8.656686264407156,-127.00252355888804,-112.69639844924946,-134.99550752707572,-3.6476653348726544,-0.31150163235183714,-6.411549644628585
"Povich, Cade",2024-06-29,86,2289.4418604651164,2522.5,1933.5,87.46860465116279,93.1,77.1,87.49764705882353,92.96000000000001,76.84,-5.538257110640651,-2.320924943086584,-8.531686332039119,-127.2568208851928,-112.2153209536446,-135.37997310118902,-2.679036350587852,1.0749142445532127,-5.864575952238413
"Povich, Cade",2024-07-06,43,2333.767441860465,2517.8,2114.6,86.38837209302325,92.08,74.92,86.54186046511629,92.3,74.52,-4.727462403982167,-1.9451417943817744,-8.116614114718356,-125.73329070276749,-108.90835433693464,-133.89630295435288,-2.2260925168989307,1.5309836062720472,-5.436143803116667
