player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Wheeler, Zack",2013-02-23,16,,,,,,,,,,,,,,,,,,
"Wheeler, Zack",2013-06-18,102,,,,92.66274509803922,97.49,78.72,,,,4.285825850329498,7.822620679786329,0.6237160763795759,-135.6762751041247,-115.52862072473509,-142.63644774450714,-3.5357928870585194,-0.2883436392104704,-6.838969172493746
"Wheeler, Zack",2013-06-25,109,,,,92.62477064220184,97.72,79.56,,,,5.922754609603754,8.954765374262111,2.745063326697587,-135.69500245991767,-116.54886095796496,-143.02136463250255,-4.371443360848125,-0.3283544468093619,-8.042642447067811
"Wheeler, Zack",2013-06-30,89,,,,91.79101123595505,96.5,80.8,,,,4.556665202500686,7.617390429060861,1.0565471390541068,-134.45275965521756,-118.54701493591642,-141.1559808519078,-4.109024366643677,0.05542170180295057,-8.664535222862108
"Wheeler, Zack",2013-07-05,99,,,,94.15151515151516,97.0,88.88000000000001,,,,4.6731671926000535,7.325631205251277,1.8154443079771252,-137.91179864069485,-130.464936812409,-142.01680418402404,-3.6683642547162916,-0.48524802820821916,-6.254270488582397
"Wheeler, Zack",2013-07-10,101,,,,91.1930693069307,95.5,79.2,,,,4.93889727422586,7.930148959963897,1.8144973871613708,-133.452933339802,-115.9788935798234,-139.82882924847794,-3.8995501382544324,-0.0978552954933984,-7.531530147734374
"Wheeler, Zack",2013-07-20,106,,,,92.73301886792453,96.15,86.9,,,,5.343913258895213,8.085158389222144,2.4904803663186925,-135.76909777273576,-127.42002037793816,-140.75071558557354,-3.947293468877668,-0.259852278116561,-7.3386440212710635
"Wheeler, Zack",2013-07-25,95,,,,91.61914893617022,95.47,84.9,,,,4.011166418429649,6.822973566645438,1.5765692021903612,-134.2660867978949,-124.31135766383677,-139.7014208799451,-4.298565343481623,-0.8401429204328282,-7.892050254393312
"Wheeler, Zack",2013-07-30,87,,,,93.89770114942529,97.2,86.9,,,,5.231474819814907,8.060001751938813,2.9439388751864213,-137.55123454852546,-127.393036033492,-142.35524576218023,-4.013048097495725,-0.7564743208081582,-7.243006278641103
"Wheeler, Zack",2013-08-04,101,,,,90.51188118811882,95.2,77.9,,,,4.252318386477014,7.705546405310695,0.9478643478664318,-132.6244282186558,-114.24917789200936,-139.44334604419103,-3.453151507573958,1.5229649476500122,-7.12489201499873
