player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Burnes, Corbin",2018-02-23,7,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2018-02-27,7,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2018-03-07,12,,,,,,,,,,,,,,,,,,
"Burnes, Corbin",2018-07-10,25,2660.714285714286,2922.0,2510.0,91.08,95.67999999999999,83.7,90.896,95.7,82.86,2.7968967727839344,5.381885379955409,0.6254336475401356,-132.50987285776512,-121.7289332880126,-139.271862250942,-5.789999772491073,-2.8787641242105106,-9.299427045946539
"Burnes, Corbin",2018-07-14,28,2704.222222222222,2885.2000000000003,2592.8,92.62857142857142,95.63,87.27,92.825,96.3,87.00999999999999,2.8700426457185486,5.845283894792528,0.08602971011491412,-134.92202510453578,-127.152513608455,-139.3598148556893,-4.725285515656287,-1.453344758666232,-7.2362689764626085
"Burnes, Corbin",2018-07-21,26,2677.0,2794.2,2575.0,91.6923076923077,96.15,86.4,91.6846153846154,96.35,86.19999999999999,4.075650599439041,6.569112642315256,1.45177863255688,-133.44889559811241,-125.7885176762975,-139.88219235706651,-4.689812404127836,-1.52525282663067,-7.113067021766065
"Burnes, Corbin",2018-07-24,15,2590.0,2715.8,2453.3,91.40666666666667,96.24000000000001,86.61999999999999,91.28666666666666,96.52,86.58,1.5662657037472207,2.930676791494482,0.17104863652236468,-133.1247791196042,-126.1880693292526,-140.0517010998614,-3.378196355496743,-0.39417778996241104,-6.27293942047506
"Burnes, Corbin",2018-07-26,8,2566.3333333333335,2877.5,2100.5,89.175,96.36,81.02,89.0125,96.25,80.29,2.339052035283387,4.845052364123528,-0.642168866601244,-129.81440774445224,-117.9082700397554,-140.088814677229,-4.958968778312443,-1.168852327114859,-8.367730813615722
"Burnes, Corbin",2018-07-29,21,2712.684210526316,3055.8,2536.8,92.08095238095238,96.2,85.9,92.18095238095238,96.3,85.7,1.9938964738534106,4.75274972965739,0.265775451541389,-134.08081175980885,-125.225133238129,-139.98065917338,-5.750698103866529,-1.41753802614882,-9.75696261638754
"Burnes, Corbin",2018-08-01,19,2690.0,2824.4,2556.4,92.57368421052632,96.11999999999999,87.25999999999999,92.54736842105264,96.24000000000001,86.6,1.6993933028311,4.282948627950834,-0.29299123571321817,-134.76533478054057,-127.07769763500221,-139.8878668375354,-4.66885117812701,-0.24175750393801268,-8.182217307203821
"Burnes, Corbin",2018-08-03,7,2618.4285714285716,2702.8,2515.4,95.0,97.08,92.17999999999999,94.65714285714286,96.84,91.76,3.6474798183541246,4.198908589280508,2.8721826295045982,-138.2335324169143,-134.18619241644458,-141.31739008687842,-5.283339434049653,-4.255064015393022,-6.6385519306304674
"Burnes, Corbin",2018-08-05,17,2664.0588235294117,2837.0,2548.6,90.68235294117646,95.78,84.5,90.41764705882353,96.02000000000001,83.92,2.2588995270825034,4.967630441826472,-0.5531365256128397,-131.97227743352988,-123.0096667722058,-139.33429188958,-4.619367617171859,-0.4463666775538105,-8.273929472005703
"Burnes, Corbin",2018-08-07,15,2605.785714285714,2764.3,2450.9,91.03999999999999,95.08,86.67999999999999,90.82,95.39999999999999,86.24,4.247725695489363,5.816682898711112,3.0185700620255638,-132.46206523296766,-126.131737984935,-138.3536125822538,-5.383692981272351,-3.022427570257614,-7.682432651631085
"Burnes, Corbin",2018-08-11,13,2634.4615384615386,2771.6,2469.2,91.92307692307692,95.86,85.89999999999999,91.48461538461538,95.88,85.42,1.981139376739249,4.140114813098692,-0.6240841057893461,-133.73740694788114,-125.102406909726,-139.533543616136,-5.627889108966963,-1.3007025441895856,-9.707898543005093
"Burnes, Corbin",2018-08-12,19,2589.8571428571427,2794.6,2393.7,88.52105263157895,94.96000000000001,84.08,87.88947368421053,95.02,83.0,1.0586735310735982,3.882299616629343,-1.23213844845616,-128.8676227713032,-122.3151823258024,-138.3113579802528,-3.1849910793407643,-0.14447543141917402,-5.80676112125182
"Burnes, Corbin",2018-08-15,28,2628.5555555555557,2802.2,2505.6,91.06785714285715,96.09,79.94,90.875,96.3,78.77,1.8751845985410203,5.360977542677226,-1.835925173076197,-132.55590356682654,-116.2967140286994,-139.8079280640292,-4.667147431813644,-0.008220661363015266,-8.468656758779275
"Burnes, Corbin",2018-08-18,23,2540.6363636363635,2908.3,2380.6,89.37826086956521,95.64,81.56,89.27391304347827,96.06,80.8,3.1248763984393153,6.067720294297732,-0.29551377667268774,-130.06857127468382,-118.6287955442126,-139.0149160617286,-3.565131141199506,-0.2506885551698594,-7.461330263132042
