player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Sale, Chris",2013-03-01,19,,,,,,,,,,,,,,,,,,
"Sale, Chris",2013-03-11,28,,,,,,,,,,,,,,,,,,
"Sale, Chris",2013-03-16,40,,,,,,,,,,,,,,,,,,
"Sale, Chris",2013-03-21,38,,,,,,,,,,,,,,,,,,
"Sale, Chris",2013-03-26,50,,,,86.80799999999999,93.4,78.3,,,,-8.597789690706792,-3.896927664775872,-12.481500998941144,-127.00633973365458,-114.93830077446691,-136.39590854710124,0.22459118318466909,2.9417429939405157,-2.930214664228982
"Sale, Chris",2013-04-01,104,,,,84.68557692307692,93.97,77.43,,,,-8.603630192086795,-4.311663305237856,-12.751025992607822,-124.09457433415656,-113.64563882479827,-137.2836819086525,1.3001852687981381,3.605034363706615,-0.8360721898830582
"Sale, Chris",2013-04-07,99,,,,84.29292929292929,93.0,75.18,,,,-7.905490924857856,-2.608363357823637,-11.914807873792304,-123.52366655168102,-110.32189227454784,-135.96878490739422,1.1688010431692077,3.9963012270068057,-1.8786522879714684
"Sale, Chris",2013-04-13,87,,,,85.27816091954023,91.9,76.06,,,,-8.915677667124998,-3.801873443482983,-12.424785587091886,-124.80142614676718,-111.5371958215228,-134.46632604693292,0.4597255749460972,3.2846142786567687,-2.1630804026484025
"Sale, Chris",2013-04-18,103,,,,88.13398058252426,95.06,79.5,,,,-8.636718751750763,-4.104167600402659,-12.357998728393417,-129.0404360504276,-116.49020425634738,-138.9437505030702,0.29932041862726805,2.5504845084000296,-2.2920063997592153
"Sale, Chris",2013-04-25,104,,,,87.99423076923077,94.94,78.16,,,,-8.410551609893787,-3.2263291746431397,-12.134271634552944,-128.93529064290337,-114.84266406317316,-138.93044639772606,-1.9170294820112328,1.2822154495366822,-5.397021068103206
"Sale, Chris",2013-05-01,110,,,,89.02818181818182,95.02,79.27,,,,-8.547110877048668,-3.5999420615851934,-12.602879223304443,-130.22303838448815,-115.96147454200397,-139.05685318408612,-0.9555497371528208,2.1954603560295727,-4.162865821605262
"Sale, Chris",2013-05-06,119,,,,87.69495798319328,94.72,78.86,,,,-9.485725457024142,-4.466062317804603,-13.052599359965951,-128.30313014196972,-115.53613880963286,-138.45530994632907,-1.0202626664549888,2.280805413909524,-4.542107545436101
"Sale, Chris",2013-05-12,98,,,,88.3142857142857,95.13,80.17,,,,-9.617033226533643,-4.502310606561456,-13.384465734268847,-129.29785913103004,-117.61132228467008,-139.25659332892653,0.23445388713442658,2.9905773326142215,-2.343590751257288
"Sale, Chris",2013-05-17,113,,,,88.83362831858408,95.08,80.2,,,,-8.923576850558902,-3.206032649848231,-12.760348108945944,-130.05506492093144,-117.64088589094052,-138.91698015320634,-0.8050749411893552,1.8600576593686198,-3.501154386255845
"Sale, Chris",2013-06-02,104,,,,87.26923076923077,94.4,78.16,,,,-10.465124908598755,-4.904621592982517,-14.057501565036238,-127.54919899917317,-114.43725672932956,-137.74253814865955,-0.8960341427216677,2.0558141068895015,-3.855965543829024
