player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Yamamoto, Yoshinobu",2024-02-28,12,,,,,,,,,,,,,,,,,,
"Yamamoto, Yoshinobu",2024-03-06,36,,,,,,,,,,,,,,,,,,
"Yamamoto, Yoshinobu",2024-03-13,41,,,,,,,,,,,,,,,,,,
"Yamamoto, Yoshinobu",2024-03-21,43,2262.720930232558,2900.0,1383.0,89.39999999999999,95.75999999999999,78.86,87.6974358974359,94.4,77.2,3.7779580939534885,6.5124407600000005,0.46682807200000004,-129.6124598139535,-114.46087,-138.82390999999998,-3.521145552790698,2.5593575800000012,-7.9545973
"Yamamoto, Yoshinobu",2024-03-30,68,2044.6825396825398,2695.2,1258.2,88.70735294117648,95.4,77.5,89.12380952380953,95.88000000000001,77.42,3.5380400742041846,6.685548428539206,0.5537491627635263,-129.10532540858026,-112.70289312238029,-138.8803066652394,-2.7534673928114874,2.078695038037332,-6.542935531919897
"Yamamoto, Yoshinobu",2024-04-06,80,2282.6125,2832.7000000000003,1494.4,88.48125,96.21000000000001,78.08999999999999,88.8575,97.0,78.08,3.084618098830558,6.540544178855818,-1.0174349491001313,-128.69488593619036,-113.58871880025534,-139.98176479930407,-2.668306523394176,3.5573092324260864,-7.025748928120019
"Yamamoto, Yoshinobu",2024-04-12,91,2117.7252747252746,2761.0,1315.0,89.49230769230769,95.6,78.7,89.7923076923077,96.0,78.4,2.9421732449630533,5.559154575611409,-0.4187423232768043,-130.25349712942426,-114.5497825220864,-139.10812986358016,-2.9032199186613235,2.3216534766864783,-6.656914362938018
"Yamamoto, Yoshinobu",2024-04-19,99,1971.2525252525252,2728.4,1186.8,87.42828282828282,95.32,77.7,87.78888888888889,95.64,77.5,2.691583320672506,5.545876389039055,-0.6455524692733845,-127.24078321643819,-112.88126746814665,-138.725010735859,-2.2622134994734866,3.1280965410395707,-6.651422044007814
"Yamamoto, Yoshinobu",2024-04-25,97,1946.0515463917525,2580.4,1042.2,88.91030927835051,96.03999999999999,77.6,89.57628865979382,96.9,77.56,2.737996350058337,5.691012736338699,-0.29422490574647314,-129.39857762640023,-112.83445522106629,-139.72956962965742,-3.134323665039127,2.2615212482420954,-7.4709209065817435
"Yamamoto, Yoshinobu",2024-05-01,94,2038.468085106383,2731.2000000000003,1173.7,89.80744680851063,96.2,78.5,90.42978723404255,96.9,78.73,3.312573773395647,6.277801536058351,0.13502705798145534,-130.71457031160662,-114.21693458827457,-140.05571006646232,-2.9248574035108494,1.9025588730124876,-6.425303318645199
"Yamamoto, Yoshinobu",2024-05-07,97,2045.8762886597938,2656.2000000000003,1355.6,89.9298969072165,95.5,77.72,90.52371134020618,96.03999999999999,77.82000000000001,3.206860042796288,5.7555854846427446,0.3830042794534104,-130.92749242867495,-113.07218176783608,-139.0276521841282,-3.398313392762889,1.5275051428495423,-6.542906443500953
"Yamamoto, Yoshinobu",2024-05-13,84,2082.904761904762,2719.6,1282.8,89.53571428571429,95.87,77.73,89.875,96.3,77.7,3.6851072932277082,6.760862032014773,0.40703911372194723,-130.24684481627224,-113.13414763712326,-139.4416859836133,-3.767833167658075,1.4490202265204501,-7.456609898347723
"Yamamoto, Yoshinobu",2024-05-20,100,2106.28,2763.8,1398.6,90.704,95.61,78.96,91.166,96.21000000000001,78.69,4.09654794337736,6.754203679097323,1.4447989839774291,-131.9914392074237,-114.74936647224732,-139.10816769654886,-3.911301877812516,-0.2711279915495492,-6.849414097695057
"Yamamoto, Yoshinobu",2024-05-26,100,2263.09,2852.7000000000003,1415.9,87.538,95.91000000000001,75.96,87.55799999999999,96.31,75.33000000000001,2.985820737626409,6.753607756330911,-0.6631164142929977,-127.31498873119554,-110.5319586594969,-139.47055419711702,-2.623945272940087,2.630654490014588,-7.16864249690614
"Yamamoto, Yoshinobu",2024-06-01,101,1962.881188118812,2482.0,1268.0,92.04950495049505,96.5,80.3,92.42970297029703,96.8,80.4,3.9232239043660644,6.344318928971349,1.6869820686110542,-133.95151453223087,-116.75566418652475,-140.2402553350391,-3.7963339295278913,-0.3092991354400209,-6.340019601945575
