player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Gilbert, Logan",2019-03-10,12,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2020-02-27,10,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2020-03-10,13,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2021-03-07,16,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2021-05-13,71,2211.6338028169016,2370.0,2038.0,88.3507042253521,96.0,74.4,90.61971830985915,98.6,76.0,5.253033022167519,7.41719068422431,3.118948519083408,-128.55670255138898,-108.36312937397882,-139.5643227539448,-4.5242788435167824,0.055595612267995,-8.320934700005806
"Gilbert, Logan",2021-05-19,74,2200.0945945945946,2349.2,2064.9,87.28513513513514,94.77,73.83,89.47972972972973,97.24,75.23,5.297044572791716,7.5536718280592465,2.3376914723613083,-126.97312773460797,-107.45433438038921,-137.7510576203635,-4.981157821375887,0.04101671725197453,-8.468994826817184
"Gilbert, Logan",2021-05-25,78,2150.3205128205127,2362.0,2020.3,86.33974358974359,95.06,74.14,88.43846153846154,97.7,75.58,6.443458080201711,8.824831311128067,3.775804573541364,-125.49079219979467,-107.81448588686008,-138.13669092849548,-4.158021704479894,0.7539883614320211,-8.322870620516934
"Gilbert, Logan",2021-05-31,80,2172.45,2353.2,2047.4,89.5525,96.1,75.52,91.97875,98.81,77.10000000000001,6.208328620837078,8.167564868203499,4.638030364777596,-130.27185498389903,-109.81333033902082,-139.64108721538457,-5.025797646008433,0.6089628372338645,-9.171211666693823
"Gilbert, Logan",2021-06-06,105,2135.5247524752476,2324.0,1987.0,88.42476190476191,95.96000000000001,78.10000000000001,90.45428571428572,98.46000000000001,79.44,6.725547120405092,9.027847140677686,4.050561264689289,-128.50862802587338,-113.46960350713753,-139.32744846086476,-4.90213126772494,-0.5884694354972071,-8.934949122656574
"Gilbert, Logan",2021-06-13,92,2060.641304347826,2240.3,1865.1,90.21847826086957,95.6,80.11,92.42826086956521,98.0,81.71000000000001,6.079451258165942,8.303234446852045,3.8467083635481742,-131.21376206876803,-116.58121151579192,-139.11720292016085,-4.964468409803033,-1.850765889286253,-7.541340805300325
"Gilbert, Logan",2021-06-19,100,2069.1,2302.7000000000003,1572.4,87.866,95.3,78.0,90.27600000000001,98.01,79.99,6.5809536001890105,8.912515178286741,3.831161719936507,-127.80534049849705,-113.49911717821723,-138.4766719193285,-4.4792497360127586,-0.26998462671650003,-7.9780316228640435
"Gilbert, Logan",2021-06-26,28,2030.0714285714287,2253.0,1518.9,91.97142857142856,96.73,79.78,93.87142857142858,98.83,80.87,6.487248227740322,9.021803853169526,4.009286136705237,-133.7780040662743,-115.91226826002095,-140.64169460940428,-4.2174307466267145,-0.12855253255049265,-7.142136331726088
"Gilbert, Logan",2021-07-02,101,2018.079207920792,2252.0,1537.0,91.13366336633663,96.9,78.8,93.21881188118812,99.4,80.3,7.319057016944603,9.74241978967154,4.688703070568022,-132.46114614429288,-114.40778778671496,-140.86611216650832,-5.554559628253888,-0.6793316495501436,-9.63919489322276
"Gilbert, Logan",2021-07-08,103,2228.359223300971,2354.8,2102.0,90.24368932038836,96.86,80.8,92.24757281553399,99.2,82.22,7.2491667410172616,9.811949418273217,4.968187501529372,-131.2279269203782,-117.71465409466452,-140.92006165106608,-5.476664013386629,-2.372672330715898,-8.410895456167786
"Gilbert, Logan",2021-07-18,94,2176.18085106383,2384.5,1636.3,89.47978723404256,97.07,78.26,91.06382978723404,99.03999999999999,79.2,7.461192735908354,9.917924983482845,4.6954142322564065,-130.01871935584808,-113.8530136657532,-141.03270135422505,-5.019401715816321,0.8392567462642362,-8.984719933230622
"Gilbert, Logan",2021-07-24,75,2234.2933333333335,2346.8,2110.4,91.99733333333333,96.56,82.0,94.136,98.8,83.72,7.222297699722996,9.580969426320477,4.5012019913059245,-133.70897741794343,-119.3796363578878,-140.21745724521756,-6.779984283386597,-3.4823956184404397,-9.667509853568589
"Gilbert, Logan",2021-07-30,90,2126.6666666666665,2374.2,1571.3,87.97111111111111,95.61,77.12,89.61222222222223,97.51,78.29,6.6008129511751426,9.526275123199172,3.3489810087559655,-127.86139164817125,-112.17816975067939,-138.97727760421887,-4.766953204213152,0.8845461097156654,-8.866522522364997
"Gilbert, Logan",2021-08-04,86,2182.3488372093025,2365.0,2077.5,90.17790697674418,95.8,80.05,92.08023255813953,98.1,81.55,6.140354737825777,8.604158598733555,3.3180661647924525,-131.04010456701,-116.38465892147778,-139.2989514098963,-5.212552460329232,-0.26227907826161045,-8.535254400875566
"Gilbert, Logan",2021-08-10,97,2259.1649484536083,2383.0,2141.0,91.37731958762888,95.94,81.46000000000001,93.22989690721649,98.24,83.04,6.322677915026728,8.648709316097438,3.4042163438745803,-132.85116198991716,-118.54133299685279,-139.55350509909823,-5.8804765454143375,-3.3007622348504713,-8.394038360406173
"Gilbert, Logan",2021-08-15,88,2222.068181818182,2353.2,2152.5,90.45,96.6,81.77000000000001,92.41136363636363,98.9,83.07000000000001,5.877050764114409,8.459350876726267,3.5181585592060687,-131.55005015944968,-118.94143183953321,-140.53265873359274,-5.975711501686518,-3.022875850568645,-8.780434335085213
"Gilbert, Logan",2021-08-21,94,2127.159574468085,2308.2,1598.3,88.33404255319148,96.27,77.44,89.57127659574469,97.8,78.39,5.363486199115119,7.97916420294796,2.584482512862167,-128.41963183886313,-112.58860260210112,-139.9178443874108,-5.1058886128102365,-0.5277088156734723,-9.17107949448535
"Gilbert, Logan",2021-08-27,91,2165.6483516483518,2341.0,1698.0,90.47582417582417,96.0,82.2,92.52637362637363,98.2,83.9,4.270672062603364,6.797452404259493,1.4167110615012557,-131.6321568369775,-119.81917407002967,-139.5673929711394,-5.812449636152547,-1.279939421965039,-9.406711217012798
"Gilbert, Logan",2021-09-01,94,2254.3297872340427,2385.4,2124.2,90.94148936170212,97.0,80.19,93.0340425531915,99.5,81.49,4.5477441133266785,6.97494257741324,1.7839175327276071,-132.33690642821986,-116.66623668760388,-141.17722854134374,-5.3495364830252825,-0.8997684410946639,-8.583730034557346
"Gilbert, Logan",2021-09-07,84,2178.2619047619046,2375.0,2006.4,89.9654761904762,96.6,78.67999999999999,91.10952380952381,97.97,79.42,3.6555482147546496,6.101639037383631,1.3049433544985047,-130.8307612981639,-114.49197116775213,-140.42408205359828,-5.602532611681643,-0.8920927145413899,-9.466155680550107
"Gilbert, Logan",2021-09-13,99,2217.959595959596,2369.0,2094.0,91.47575757575758,96.7,83.28,93.36868686868686,98.7,85.10000000000001,4.507486823468231,7.414899883640287,1.8514570624521833,-133.0775350975376,-121.33715158494476,-140.50679000603972,-5.852084911338865,-2.6759977339166596,-8.259584544406625
"Gilbert, Logan",2021-09-19,99,2170.818181818182,2310.4,1980.8,89.84141414141413,96.61999999999999,79.1,91.85353535353535,99.0,79.96,3.6950418901743234,5.732567784619575,0.8260121675386077,-130.8162799013942,-115.0875254581456,-140.64156839322615,-4.740798344618365,-0.5765363792464746,-8.011552082875935
"Gilbert, Logan",2021-09-24,110,2109.3727272727274,2320.4,1709.6,89.93818181818183,96.22,79.65,91.62454545454545,98.2,80.65,3.332803209407952,6.240675312864354,0.7036798395641122,-130.84095179304754,-115.93137329414931,-139.95503004382766,-5.2399663228587645,-1.0302261773816208,-8.59502384566853
"Gilbert, Logan",2021-09-29,92,2166.3695652173915,2305.7,2012.9,92.53152173913043,96.78,83.66,94.21739130434783,98.6,84.97,3.423971607493943,6.123624903843509,0.3393435279366406,-134.57627322931478,-121.52468421382186,-140.51441808349793,-6.327417083518589,-3.0531174971327446,-9.256587422569332
"Gilbert, Logan",2022-03-24,27,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2022-03-29,34,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2022-04-03,39,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2022-04-09,85,2174.929411764706,2341.8,2007.4,91.43529411764706,96.26,84.48,93.40352941176471,98.4,86.12,3.923095113397918,5.833548178323896,1.7604920454467154,-133.08252719548003,-122.97797450402246,-140.07005634520755,-4.605177996228538,-1.6264639120984277,-7.617740430274142
"Gilbert, Logan",2022-04-14,85,2227.9058823529413,2380.6000000000004,2025.0,90.71529411764706,95.7,84.5,92.77294117647058,97.86,86.44,3.714536683155326,6.299993927496932,1.1682439562296962,-132.05414000797208,-123.09727491442905,-139.21812687520497,-3.9369610772787333,-0.3374313645844084,-6.4151707254099515
"Gilbert, Logan",2022-04-20,92,2088.9891304347825,2274.6,1899.3,90.15217391304348,95.7,80.34,92.17608695652174,97.78999999999999,81.86999999999999,3.5462748832976034,6.514811928189507,0.742344763693662,-131.2362333759057,-116.90395477826895,-139.15718526951892,-3.5718918745161896,0.7399970517602535,-6.788025261329584
"Gilbert, Logan",2022-04-26,104,2138.903846153846,2318.2,1765.5,90.95769230769231,96.47,84.49000000000001,92.51057692307693,98.0,86.06,4.0718598446337975,6.946019099954739,1.191489130470727,-132.33909593766327,-123.15131701644341,-140.2498827774786,-4.320987664429762,-1.470613701958894,-7.2177714563039075
"Gilbert, Logan",2022-05-01,102,2159.470588235294,2311.3,2030.2,90.94117647058823,96.9,84.33,92.40098039215685,98.3,85.34,4.44267361079587,7.233314577222083,2.212924635863338,-132.27201835590623,-122.73605580669894,-140.93173862004215,-4.889984931585689,-1.748226970559557,-8.091990962769687
"Gilbert, Logan",2022-05-06,99,2081.3030303030305,2276.2,1925.4,91.18383838383839,95.74000000000001,85.44,92.93838383838383,97.61999999999999,86.88,3.8639864006459343,6.772145295031016,1.4885395112372461,-132.7073770518962,-124.40670068271864,-139.37774573463727,-4.632002133920346,-1.5344961003733337,-7.334944001397027
"Gilbert, Logan",2022-05-11,95,2131.547368421053,2340.8,1831.6,92.73368421052632,96.9,86.62,94.69684210526317,99.06,88.2,3.22933668329316,5.389393516639302,0.9471157545627081,-134.93422425640748,-125.94558681439477,-140.88749929487992,-6.364267439079889,-3.3207868287619635,-9.352702986756602
"Gilbert, Logan",2022-05-17,101,2245.7425742574255,2405.0,2093.0,91.72970297029704,97.2,84.1,92.7940594059406,98.5,85.1,4.118520470652491,6.254130847954169,2.1164304497626927,-133.36090232910715,-122.25187077918166,-141.39706295229456,-4.702706050256433,-1.6671421785625078,-7.617883503705267
"Gilbert, Logan",2022-05-22,100,2186.54,2366.3,1983.7,90.445,96.91000000000001,82.07,92.311,99.1,83.5,3.573780714627162,5.687065552137673,0.8868913885705187,-131.65382952978698,-119.53395766205166,-141.0009045919507,-4.778235171768225,-0.40699537959027327,-7.828475310616684
"Gilbert, Logan",2022-05-28,100,2074.24,2331.4,1735.8,90.00200000000001,96.4,80.9,91.971,98.6,82.48,2.88946923192142,5.438362697773328,0.8240444095648517,-131.04320380965265,-118.01069581422969,-140.2489945912361,-4.504891336170657,-0.5518588887512725,-7.790931106825401
"Gilbert, Logan",2022-06-03,102,2120.901960784314,2285.9,1976.2,92.14999999999999,97.39,82.4,93.72156862745098,99.2,83.41000000000001,2.9267579304377107,4.813900818503048,1.127302208616551,-134.08462948275192,-119.88575186061739,-141.67998686971353,-5.186095714863484,-0.8407263541036434,-8.23565949220714
"Gilbert, Logan",2022-06-08,109,2214.4587155963304,2388.6,2070.0,91.19449541284405,97.22,81.0,92.88807339449541,99.2,82.16,2.2044986430992997,4.629604888659693,-0.358625728638878,-132.66395397029618,-117.87206209376434,-141.46451601837157,-5.648227658902264,-0.5790479230855015,-9.495364216531065
"Gilbert, Logan",2022-06-14,90,2097.7,2296.7000000000003,1906.5,90.82111111111111,96.7,81.2,92.85222222222222,98.9,82.93,3.1986036172300043,6.367146049759019,0.6297587809114922,-132.16647957057071,-118.39148001751695,-140.7612294877749,-5.683865398631727,-1.084574645141351,-9.303880487634547
"Gilbert, Logan",2022-06-19,89,2045.4044943820224,2226.8,1744.2,91.86741573033707,96.72,82.16,94.1505617977528,99.2,84.18,3.097782899327055,5.532905971257369,0.8316074145949942,-133.7221811135209,-119.72878541318998,-140.7806752358278,-6.232072863393238,-2.847166900940947,-9.91961036707717
"Gilbert, Logan",2022-06-25,100,2099.05,2329.3,1908.1000000000001,91.89200000000001,97.3,83.34,93.712,99.4,84.49,2.616625963855581,4.7761571329975085,0.5832639685932083,-133.71404634252585,-121.18830242711348,-141.61556859378044,-5.532057932046277,-1.1618549982547703,-8.611816842585373
"Gilbert, Logan",2022-06-30,100,2148.95,2353.6000000000004,1968.7,91.405,97.61,81.39,93.45100000000001,100.01,82.89,2.947686356377637,5.5705266460332235,0.31416564764668603,-133.04179780757954,-118.61108590544559,-142.102322603558,-5.437764091375416,-0.9790874814820972,-9.086088176094057
"Gilbert, Logan",2022-07-05,101,2104.891089108911,2308.0,1935.0,91.6930693069307,97.7,82.4,93.48019801980197,99.6,84.1,3.025654094647512,5.593412482382,1.0626520453156618,-133.41776395139846,-120.00307374216472,-142.05842807621016,-5.633499365418733,-1.4426399780192032,-9.682381565513973
"Gilbert, Logan",2022-07-10,99,2146.25,2387.5,1965.5,90.66161616161617,96.94,81.98,92.81616161616161,99.4,83.8,3.1440653649914636,5.595553990900438,0.6009627299399588,-131.99010670105142,-119.51070539467042,-141.15485029067494,-5.534776827023825,-1.7466659960110316,-8.778420173330373
"Gilbert, Logan",2022-07-16,85,2101.2235294117645,2273.8,1910.8,92.00117647058823,97.5,82.76,93.66470588235295,99.52,84.08,2.7351272124967383,5.413425844679163,0.020719476414561504,-133.9152559780637,-120.56881644218873,-141.9140007037597,-4.8132966081742,-0.30070841829659783,-8.295419861959935
"Gilbert, Logan",2022-07-23,89,2165.8314606741574,2427.2,1958.8,88.69662921348315,96.52,80.38000000000001,90.69887640449438,98.72,82.1,2.7385296666703884,5.098865138243006,0.3296763279526564,-129.14348557226762,-117.1212975038096,-140.46172147900333,-5.362288419744944,-1.7951481922790598,-8.797548945474235
"Gilbert, Logan",2022-07-28,98,2205.173469387755,2375.8,2020.8,89.2295918367347,96.33,80.71,90.73673469387757,98.02,81.64999999999999,3.1308857513107924,5.6748188717070756,0.8038929775202537,-129.78096050664413,-117.52395050660151,-140.0865456602554,-5.35121117938653,-1.642587499690519,-9.090262749324275
"Gilbert, Logan",2022-08-02,89,2153.2921348314608,2394.6,1995.8,91.91123595505618,97.42,82.3,93.638202247191,99.4,83.84,2.9855133017798705,5.059000138624292,0.9456572771730298,-133.7582438604764,-119.90430053080934,-141.81885370899374,-4.713143072727501,-0.44865005762219395,-8.124234822203626
"Gilbert, Logan",2022-08-08,91,2234.8571428571427,2489.0,2036.0,89.75164835164834,97.0,80.3,91.88901098901098,99.2,82.0,3.3299296667265765,5.877499321948821,0.7797480204641764,-130.70544967213095,-117.08440677880058,-141.09985468637169,-4.81730208731219,-0.8078290213040322,-7.968625945057915
"Gilbert, Logan",2022-08-14,87,2164.425287356322,2346.8,2013.8,91.29080459770115,96.84,81.4,92.73333333333333,98.34,82.5,3.2451317300623272,5.335262571863682,1.1410195018899922,-132.80209098969866,-118.42496747022669,-140.78031184824533,-5.402731174560977,-0.45339382236837744,-9.89686133419836
"Gilbert, Logan",2022-08-20,66,2080.9242424242425,2220.0,1906.0,91.19848484848485,97.0,80.80000000000001,93.26515151515152,99.35,82.75,3.344113830115772,5.42492354544893,1.122575258393105,-132.71091300791872,-117.82974812753552,-141.0409521798596,-5.291846133935464,-1.2523870587490107,-8.898644253718732
"Gilbert, Logan",2022-08-26,90,2039.0,2226.2000000000003,1760.9,90.17555555555556,97.11,81.47,92.24333333333333,99.7,83.08,3.0993969685912677,4.557903619122955,1.0108106258028902,-131.24648057434206,-118.63536754058993,-141.36780274387485,-5.828631603602996,-1.9929251963507368,-9.479634346843907
"Gilbert, Logan",2022-09-01,84,2196.7261904761904,2360.1,2042.6,92.82619047619048,97.27,84.86,94.8797619047619,99.74,86.32000000000001,2.352435864617898,4.664312055596915,-0.5173959190290425,-135.10432838962865,-123.47836904562467,-141.49897544342952,-5.910675839142591,-2.8117447146230186,-8.807742831120613
"Gilbert, Logan",2022-09-06,101,2160.6633663366338,2280.0,2002.0,92.0128712871287,97.4,82.7,93.8069306930693,99.3,84.1,3.1612914929323566,5.418154788783933,0.8530658674901318,-133.93507770525585,-120.51625808954893,-141.81594549969083,-5.174728158502001,-2.612283185035482,-8.472323799024768
"Gilbert, Logan",2022-09-13,107,2074.0654205607475,2304.2,1747.0,91.34766355140188,97.84,84.06,93.07943925233644,99.7,85.52,2.419765586876405,5.264122943463718,-0.26431908121396147,-132.92176560306666,-122.38701609424093,-142.2892870353365,-6.130378984760937,-2.595077548424625,-9.135167106209643
"Gilbert, Logan",2022-09-19,98,2115.6530612244896,2247.2,1963.8,91.78877551020408,97.73,83.44,93.29897959183673,99.33,84.94,2.4522896455456156,5.384715710819868,-1.1836407653183976,-133.5374566847776,-121.64060611776965,-142.19768596799105,-5.963583657952162,-2.0853369778770183,-9.619572212800831
"Gilbert, Logan",2022-09-24,76,2090.342105263158,2217.5,1939.5,91.64473684210526,97.4,85.65,93.47236842105262,99.5,87.35,2.4183139541740633,5.061876911912847,-0.3070967254963573,-133.36026185962768,-124.75685027967447,-141.64535695535167,-6.281948610499646,-2.3409959023933675,-10.317450594815433
"Gilbert, Logan",2022-09-30,101,2093.237623762376,2263.0,1910.0,91.15643564356435,97.7,83.9,93.01188118811882,99.5,85.4,2.385665126409146,5.262975327574193,-0.2897949643747702,-132.65306492822342,-122.18193842689992,-142.02532845367594,-6.0777735535873285,-2.526335024665626,-9.379160856209614
"Gilbert, Logan",2022-10-11,84,2195.404761904762,2357.7,2017.8,88.87380952380951,96.87,78.53,90.23809523809524,98.77,79.6,1.8966299281558965,4.329804210268775,-0.5455288853999108,-129.30157225075223,-114.30487871733452,-140.91460706593242,-4.533389572796729,0.325580693011255,-8.974156897754453
"Gilbert, Logan",2023-03-02,20,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2023-03-08,15,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2023-03-14,29,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2023-03-20,25,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2023-03-26,24,,,,,,,,,,,,,,,,,,
"Gilbert, Logan",2023-04-01,85,1865.4352941176471,2136.0000000000005,1743.6,90.17058823529412,95.62,82.84,92.63176470588235,98.26,84.7,2.2711374081898446,4.367178099602613,0.704219711359031,-131.26051388454937,-120.69893845113647,-139.01857719922225,-5.853765375705092,-2.4535940261677527,-9.452732030269422
"Gilbert, Logan",2023-04-07,81,1866.283950617284,2138.0,1669.0,89.49012345679012,95.3,81.5,91.18271604938272,97.3,82.9,2.927156327565363,5.269540027954473,0.8580220584491152,-130.1780504809475,-118.5997964017235,-138.60505919830126,-4.636062156118443,-0.1790112334663476,-8.732558148104367
"Gilbert, Logan",2023-04-12,94,1821.3936170212767,2202.8,999.6,89.26808510638298,95.27,82.63,91.31702127659574,98.03999999999999,84.49000000000001,3.395685486237901,5.625505709069771,1.5259238107547766,-129.95205233877093,-120.26246391684971,-138.6820569476651,-3.498439305151013,-0.21865098863555688,-7.10156452664741
"Gilbert, Logan",2023-04-18,99,1713.7731958762886,2085.0,874.2,90.26161616161616,95.82,83.32000000000001,92.57979797979797,98.8,84.8,3.6375189925105738,5.4456055398708845,1.802560886367335,-131.33971069756217,-121.23635436971504,-139.40749099744554,-5.099223139205506,-0.9182827985501566,-9.04929419355248
"Gilbert, Logan",2023-04-26,86,1950.8255813953488,2353.0,1014.0,89.68488372093023,96.0,82.25,91.50232558139534,98.3,83.5,3.6374126940209672,5.408193606317788,1.5273612068897484,-130.48904435077716,-119.76968331327973,-139.57945343065046,-4.610585532509231,-1.0417343895629574,-8.356948507739961
"Gilbert, Logan",2023-05-03,89,2033.287356321839,2375.2,1863.6,88.95730337078652,95.7,80.5,90.84382022471911,97.92,81.88000000000001,3.5086884929979814,5.828847125052091,0.5490715311258163,-129.43688348929254,-117.20514481937744,-139.20489686814608,-4.304572000720844,-0.41142230133954033,-7.814719198141966
"Gilbert, Logan",2023-05-08,91,2065.802197802198,2259.0,1927.0,91.08791208791209,96.1,82.7,93.65384615384616,99.1,84.4,3.565712927258639,5.5947895087269846,1.3461771835853231,-132.62986670870472,-120.487466914818,-139.66956756364405,-4.283881236413361,-0.7229920210869851,-7.707942960419302
"Gilbert, Logan",2023-05-14,94,1913.7978723404256,2215.6,1197.8,89.64787234042552,95.47,82.59,91.55376344086021,97.78,84.11999999999999,3.773048568138047,5.204146776655277,2.0922676305619694,-130.49904486328046,-120.32173663829545,-138.90088770302373,-3.893091001323298,-0.7540470730018377,-7.681609265498346
"Gilbert, Logan",2023-05-20,87,1740.9195402298851,2387.6,800.0,88.08275862068966,96.3,81.38,89.56666666666666,98.48,82.17999999999999,3.170181538568272,5.950191301491373,0.997369636267046,-128.16159324221144,-118.42420138370817,-139.9703525864216,-3.8598894602395535,-0.06721236558810934,-7.893041158889988
"Gilbert, Logan",2023-05-25,77,1846.8181818181818,2204.2,976.2,91.15974025974026,96.94,85.12,93.48961038961039,99.78,87.26,3.938653693762968,5.880101836320261,2.2483949411585393,-132.68956443174696,-124.00832233034728,-140.97435719828144,-5.57219039286211,-1.8720094156564582,-9.17845359561219
"Gilbert, Logan",2023-05-30,90,1778.2666666666667,2188.1,841.1,89.58111111111111,96.7,82.28,91.75777777777779,99.32,83.57,3.386140312948263,5.446214291712534,1.0213647973678133,-130.42475023642157,-119.80729161302305,-140.7258950195921,-4.356268893450921,-1.3455451145697948,-7.74039692787916
"Gilbert, Logan",2023-06-06,97,1855.7628865979382,2110.6,899.4000000000001,90.9659793814433,96.34,84.72,92.61958762886599,98.44,86.32000000000001,3.5358558216054456,5.98132395463176,1.215798660048379,-132.33677502857302,-123.29455773090001,-140.1497501346322,-4.444959055384478,-0.9339319862277502,-8.019285545870657
"Gilbert, Logan",2023-06-11,58,1862.0689655172414,2186.0,1060.4,89.76896551724138,95.3,82.07,91.3896551724138,97.73,83.21,2.895765279710744,5.099648540579722,1.1482502154808836,-130.58584827439262,-119.42024953598228,-138.47734101771545,-4.679306049246115,-0.994606718597115,-8.810348610606926
"Gilbert, Logan",2023-06-17,80,1897.3125,2290.4000000000005,1000.5,88.4275,95.7,79.08999999999999,90.47125,98.5,80.17,2.657087769674714,4.897852909723542,0.7105557012485674,-128.7032143913435,-115.01853378403247,-139.2373226748989,-4.117029554915073,-0.317930945568536,-8.168216938341779
"Gilbert, Logan",2023-06-23,94,1904.7021276595744,2530.3,849.9,89.55851063829788,97.07,81.08,91.2063829787234,99.3,82.1,2.4997848276035697,5.036047597582881,0.4673775722940477,-130.3436365477281,-118.12705335701114,-141.22371225988803,-4.679383223241741,-0.025182311681238287,-8.418850833191662
"Gilbert, Logan",2023-06-28,100,1894.24,2327.2000000000003,983.5,89.46799999999999,96.31,79.6,91.194,98.61,80.88000000000001,2.300411710930278,4.053125510210525,0.4433030026047509,-130.27311773328546,-116.08072927898756,-140.23962493169398,-5.2351645983831885,-1.4270719459356087,-8.811259303745771
"Gilbert, Logan",2023-07-04,105,1856.2745098039215,2161.3,951.2,91.04666666666667,96.96000000000001,84.0,92.71619047619048,99.06,85.86,3.2790071285065205,5.257856340088828,1.5233216738440614,-132.52698011795377,-122.47747808678159,-141.03856799872227,-5.036496245352762,-1.0523303296287363,-8.398733752469663
