player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Strider, Spencer",2021-10-01,16,2276.0,2414.5,2076.0,93.88125,98.85,85.55,94.39375,99.15,86.15,5.245093778018476,7.262205023326769,3.510197455935759,-136.6189858164638,-124.54573478168848,-143.83127097442062,-4.472143097015342,-1.9076259960997477,-6.3813933890657975
"Strider, Spencer",2021-10-03,22,2324.409090909091,2417.7000000000003,2265.2,96.2590909090909,98.57,96.14,96.86818181818181,99.17,96.64,5.910759059599338,8.095167008111504,3.658606667040338,-140.03296115292952,-139.79076553667758,-143.41914168606718,-4.641160409605851,-1.0716782982483113,-8.075460999514213
"Strider, Spencer",2022-03-22,29,2357.730769230769,2429.5,2288.0,95.76923076923077,100.2,85.8,96.58461538461538,101.25,86.44999999999999,6.444946568325242,8.735330614239135,4.52960204109819,-139.32531981194143,-124.87377339737378,-145.67453073172842,-4.4113626776936945,-1.5161729626570342,-6.7481559452717494
"Strider, Spencer",2022-03-28,21,,,,,,,,,,,,,,,,,,
"Strider, Spencer",2022-04-02,57,2271.9824561403507,2378.0,2175.6,93.68771929824561,99.6,85.42,95.03750000000001,100.8,86.6,7.080797797622869,9.912963416185033,4.60863058951474,-136.22100932039746,-124.18944569726536,-144.77171677134902,-5.070773097817705,-2.000998852497258,-8.20414417752948
"Strider, Spencer",2022-04-07,24,2394.9583333333335,2458.5,2350.3,95.91666666666667,99.8,85.66,96.88333333333333,100.9,86.5,6.009674136992984,7.747140484994573,4.2187156263080166,-139.5269057806798,-124.63809490633449,-145.18108057682568,-3.882204488958278,-0.8927454126222127,-6.395957955892433
"Strider, Spencer",2022-04-11,71,2303.507042253521,2411.0,2206.0,93.99718309859155,99.5,84.8,94.89859154929577,100.7,85.5,6.67965098146677,8.62905373503621,4.384605794977702,-136.66425521896065,-123.25885035268722,-144.70792024009322,-4.005219728085636,-0.5711179526240759,-6.9094356048830265
"Strider, Spencer",2022-04-17,61,2268.9508196721313,2352.0,2179.0,93.05081967213115,99.3,83.4,93.4655737704918,99.6,83.5,6.013753529697912,9.159783988677743,3.50691401935972,-135.23095638292943,-121.11660482888412,-144.20210161550511,-4.84773235685936,-0.8950606534070988,-8.134467826678437
"Strider, Spencer",2022-04-23,19,2285.315789473684,2357.0,2188.0,97.09473684210526,100.8,87.58,98.01052631578948,101.66,88.24000000000001,6.717896384692691,9.339474984897565,4.47116610835579,-141.21136418642752,-127.35452851642103,-146.51328186705396,-4.794570752377471,-2.8534150762385466,-6.664453182276275
"Strider, Spencer",2022-04-30,33,2363.3333333333335,2444.0,2251.6,95.41818181818182,99.94,84.48,96.12727272727273,100.5,85.24,6.034660036421306,8.35540368363372,3.6187890027283154,-138.75820326732105,-123.00056077868692,-145.27126606876877,-4.859914802911015,-1.1118977638622063,-7.683998454278724
"Strider, Spencer",2022-05-06,69,2330.550724637681,2418.6,2249.6,94.35507246376811,99.36,84.96,95.6231884057971,100.72,85.86,6.4923991816676665,8.521681202601851,3.9080767400850935,-137.27675814953582,-123.51155551734954,-144.53498597923746,-4.466240004306999,-0.6625254436926078,-7.467063618485783
"Strider, Spencer",2022-05-13,25,2387.76,2479.4,2312.0,97.728,100.06,92.04,98.516,101.1,92.72000000000001,6.373167498302917,8.231042163813642,4.2643860561911415,-142.08486664924172,-133.75616498093905,-145.53043472837513,-5.829808284660983,-1.869101676832133,-8.779401475926026
"Strider, Spencer",2022-05-16,26,2386.230769230769,2458.0,2316.0,95.28076923076924,99.5,85.1,96.1576923076923,100.6,86.25,5.83226738437392,8.392197112210738,3.266607887283544,-138.5675100271381,-123.90826404996452,-144.7478368638217,-5.2604233217299115,-1.6699156204590717,-8.526517325611593
"Strider, Spencer",2022-05-18,11,2363.7272727272725,2432.0,2263.0,98.17272727272729,99.9,98.7,99.25454545454545,101.2,99.8,5.90232537775266,8.310325949473913,4.769752342652051,-142.75512103082394,-143.66188885929338,-145.42173645533967,-5.959048218449609,-3.5807907100340497,-7.8919548248299645
"Strider, Spencer",2022-05-20,20,2307.7368421052633,2393.2,2217.8,97.03999999999999,99.92,87.28,97.72105263157896,100.39999999999999,88.1,7.264901853778501,8.89781212392002,4.84282491575205,-141.03139020251803,-127.03927508832221,-145.1558749218193,-4.804565199571644,-1.9341600883320034,-8.469605779028061
