player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"McClanahan, Shane",2020-02-23,14,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2020-02-26,15,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2020-02-29,7,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2020-03-03,10,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2020-03-06,10,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2020-03-11,14,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2020-10-05,15,2162.733333333333,2314.8,1957.4,96.71333333333334,99.17999999999999,92.38,97.55333333333333,100.08,93.5,-4.917568051512987,-2.8752847571659097,-7.33329858674811,-140.63441217541586,-134.39740615741482,-144.23910883681125,-7.06107115933899,-4.381964236886674,-9.203982140427811
"McClanahan, Shane",2020-10-07,25,2358.04,2581.4,2119.0,91.944,98.92,85.42,92.728,99.32000000000001,86.32000000000001,-3.124208901796801,0.23766303494422625,-6.129029210263828,-133.7964172140441,-124.42874943913775,-143.7527687482952,-5.50905019566821,-1.4324799147685916,-9.41824684107733
"McClanahan, Shane",2020-10-16,45,2313.5333333333333,2563.4,2114.4,92.14888888888889,98.7,83.34,93.08222222222221,99.67999999999999,84.34,-2.5327790948493307,0.4341078864124619,-5.713791671812583,-134.08998714149942,-121.43359088608916,-143.5696915627889,-4.7726522572298355,0.3887739270159985,-8.965775357649676
"McClanahan, Shane",2020-10-23,26,2328.730769230769,2553.0,2133.5,93.28461538461539,99.85,84.15,94.00384615384615,100.8,84.5,-3.02442940168355,-0.13766620537149962,-5.998585671980413,-135.79933794892295,-122.56633832147406,-145.28473614022633,-4.058221769045119,0.4739892135517355,-7.598837187763701
"McClanahan, Shane",2021-03-03,6,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2021-03-09,9,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2021-03-15,9,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2021-04-29,59,2261.101694915254,2472.2000000000003,1792.0,92.37966101694914,98.24000000000001,87.56,92.94067796610169,98.72,88.06,-3.164448017169479,-0.29729383085566824,-5.319581389380042,-134.3392213137562,-127.41709956318638,-142.9275060516272,-5.988767799365711,-2.131060622436355,-9.426185168433028
"McClanahan, Shane",2021-05-04,63,2391.777777777778,2584.0,2235.4,93.12063492063493,99.78,87.94,93.74603174603175,100.36,88.72,-2.541858692189043,0.5861183300290406,-5.2575186408147445,-135.49288644851325,-128.1262803506791,-144.92438775911515,-6.501136396719494,-2.191558940919701,-10.406576758055051
"McClanahan, Shane",2021-05-09,80,2344.0128205128203,2521.7,2206.0,92.91625,98.8,87.48,93.74375,99.31,88.55,-1.7425259755050875,0.6766329913063911,-3.9610235478499103,-135.20893721726532,-127.43627599439093,-143.58886080486826,-6.971234558296712,-2.251294072617205,-10.976524476107075
"McClanahan, Shane",2021-05-15,75,2301.4,2446.2000000000003,2196.4,93.11466666666666,98.06,88.06,93.71466666666667,98.3,88.94,-3.1377239608247804,-1.1991996548120945,-5.044074514144474,-135.36785934358585,-128.1863924628155,-142.48258466165106,-7.054098475396258,-3.5916890492080733,-10.679259806185412
"McClanahan, Shane",2021-05-22,67,2216.582089552239,2403.6,1918.6000000000001,92.92686567164179,98.14,88.78,93.86716417910448,98.7,89.78,-2.135214113494731,-0.042899098666404706,-4.220387143329511,-135.25805242854508,-129.1641006367302,-142.71885443729118,-7.266903000635169,-4.088407677936415,-10.69378169747848
"McClanahan, Shane",2021-05-27,63,2308.6190476190477,2618.2,2078.6,92.17460317460318,98.46,83.74000000000001,92.95873015873015,98.8,84.69999999999999,-2.5368527557471703,-0.7461472090185245,-4.71090514388416,-134.041578431767,-121.88749291099671,-142.87104015290336,-6.3935273245922835,-3.1450752855461674,-9.18228395835454
"McClanahan, Shane",2021-06-02,79,2202.746835443038,2483.8,1669.6,91.60506329113925,97.84,88.28,92.53544303797469,98.42,89.0,-2.5445276207279592,-0.4171964946897168,-4.405583731113779,-133.32097856572761,-128.38987224282093,-142.2022025476114,-6.295010061479587,-3.156719948636323,-9.60028748634427
"McClanahan, Shane",2021-06-09,77,2269.3246753246754,2547.4,1981.8000000000002,91.41428571428571,97.44,84.08,91.96363636363637,97.78,84.84,-2.645965702606377,-0.5875445945532368,-5.028538619601999,-132.9402538018188,-122.3957791364632,-141.4088188974134,-6.052105866556101,-1.8529746378128316,-10.02883845760535
"McClanahan, Shane",2021-06-15,89,2352.6136363636365,2626.7,1872.7,90.3067415730337,98.14,83.78,91.4685393258427,99.42,84.94,-1.498643503344622,0.9006687446417283,-4.264100468948617,-131.4796421937838,-122.07979175847912,-142.70676073181616,-5.69546415886752,-1.0242618257683898,-10.747133021530354
"McClanahan, Shane",2021-06-20,86,2306.8023255813955,2602.5,2159.5,92.75697674418605,99.15,84.45,94.10581395348838,100.4,86.05,-2.8734665017695824,-0.8690979176817961,-4.722729648470088,-135.09248747950704,-123.13466217881907,-144.35072899733387,-5.44094835936708,-1.8986095068495066,-8.491519021189704
"McClanahan, Shane",2021-06-26,87,2284.114942528736,2593.8,2084.6,92.56091954022989,97.94,83.78,93.26436781609195,98.34,84.78,-3.0533782760295147,0.08872583734209573,-5.457401884451724,-134.58113302345987,-121.94136839378098,-142.26493979047513,-6.2124510666791055,-1.6042545575811618,-9.638026403787096
"McClanahan, Shane",2021-07-03,71,2268.112676056338,2676.0,1708.0,91.9943661971831,98.2,84.9,92.65352112676055,98.7,85.9,-2.5173671225518577,-0.2892654140684678,-4.784514391018108,-133.92663258889795,-123.77650450082082,-142.84362557895696,-6.396557129146053,-2.288723067774839,-9.625053069000131
"McClanahan, Shane",2021-07-09,91,2325.5384615384614,2584.0,2047.0,90.55384615384615,96.6,84.6,91.28681318681319,97.3,85.0,-2.2939310500396433,0.3302245572944833,-4.389292299998153,-131.74645790536863,-123.23164043795832,-140.42648281176824,-5.017698078686117,-0.2622047524362099,-8.660771343756032
"McClanahan, Shane",2021-07-20,93,2280.2258064516127,2585.4,1791.2,90.28924731182795,97.3,83.08,90.93804347826087,97.58999999999999,84.3,-2.6870752459773026,0.11802819235455346,-5.612536323345079,-131.32595302396572,-121.09369758944769,-141.3523501851944,-5.298423431235446,-1.2470392469181335,-9.463489586898538
"McClanahan, Shane",2021-07-27,89,2380.2359550561796,2724.8,2147.8,88.74494382022472,96.11999999999999,81.08,89.42359550561798,97.0,81.68,-2.862426847371749,-0.36551357353240876,-5.400093561210638,-129.08625532461488,-118.03161046270894,-139.75978342140522,-4.87154873528796,-0.9860870063074875,-8.32548750602285
"McClanahan, Shane",2021-08-01,88,2414.0,2682.2999999999997,2234.7,90.25909090909092,96.6,82.24,91.03181818181818,97.13,83.2,-2.531295425218279,-0.27146342897635173,-5.051615230570689,-131.28020580236364,-119.64629751814022,-140.4210775510343,-5.867083795080924,-2.2306098364234477,-9.98413909487528
"McClanahan, Shane",2021-08-07,92,2452.8478260869565,2746.7000000000003,2252.8,90.2304347826087,96.69,82.1,90.9391304347826,97.27,82.91000000000001,-2.4313761604573214,0.19284792606612422,-5.172576856067376,-131.30125533365361,-119.65945157630453,-140.4878927682181,-5.436911872057497,-1.444819982013887,-8.857655970351503
"McClanahan, Shane",2021-08-13,101,2399.5148514851485,2676.0,2218.0,90.67425742574258,97.6,82.4,91.18613861386137,97.9,82.9,-2.870285576218158,0.0464371861077217,-5.895443501085085,-131.9873936100049,-120.02921972336368,-141.88551256530232,-4.6404896980575945,-1.0307884714811215,-8.276510630498914
"McClanahan, Shane",2021-08-19,79,2339.6962025316457,2691.0,2028.8000000000002,88.20253164556962,96.02,81.0,88.87341772151899,96.7,81.84,-2.9541655695283344,0.11822925024356964,-6.280437337663373,-128.33410402720602,-118.00147623917402,-139.59935386122007,-4.149143248838367,-0.008571407726450382,-7.15233126936996
"McClanahan, Shane",2021-08-27,78,2296.846153846154,2681.6,2040.0,89.89102564102564,96.43,81.50999999999999,90.37564102564103,96.76,82.03999999999999,-3.0084001132298064,-0.36856188204003265,-4.926274211490188,-130.81066547273238,-118.63598602965683,-140.2305778243197,-4.600831994507499,-1.3967886065835609,-8.459238169616995
"McClanahan, Shane",2021-09-02,88,2378.9772727272725,2642.5,2197.6,90.0909090909091,96.86,82.18,90.83181818181818,97.63,82.74,-2.9929033062067485,-0.3006400006273574,-5.580953721584199,-131.06328415137997,-119.63251053454997,-140.83297158542737,-4.386432506447276,-0.32852998555074436,-8.481269770480127
"McClanahan, Shane",2021-09-08,68,2251.3823529411766,2610.1,1789.3,90.40735294117647,97.23,81.67,91.16176470588235,97.86,82.54,-2.568456452354351,-0.2796294186837938,-5.067854890435397,-131.64992397734625,-118.91742268481573,-141.58565583088594,-4.751477264066082,-1.4338648825630345,-7.697865747845784
"McClanahan, Shane",2021-09-19,64,2346.5,2716.1,2179.1,91.171875,97.93,82.5,91.5453125,98.32000000000001,82.83,-3.6190855323831386,-0.8928903905811665,-5.702150202901184,-132.6012709515277,-120.02320884507776,-142.27240872045093,-5.032080356467945,-0.4981515855404973,-8.56037082299478
"McClanahan, Shane",2021-09-25,84,2379.2619047619046,2598.4,2237.2,90.07380952380952,97.31,81.63,90.45833333333333,97.34,81.99000000000001,-3.3630753917554563,-0.44955514290433374,-5.868979170935542,-131.0047634889484,-118.85667504621443,-141.44433564013497,-4.890538137632223,-0.3944564854105536,-9.34060898958776
"McClanahan, Shane",2021-10-01,43,2370.3720930232557,2675.6,2187.2,89.21395348837208,97.14,81.06,90.12093023255814,97.92,81.44,-2.9725309683406507,-0.23616866139422515,-5.697486296391126,-129.8152164302807,-118.04387673978783,-141.12333138254303,-5.455664984562334,0.07038975822875262,-10.061798877465373
"McClanahan, Shane",2021-10-07,82,2339.170731707317,2547.5,2179.9,92.79512195121951,98.0,84.25999999999999,93.34146341463415,98.68,85.14,-3.032565575308585,-1.021521865337445,-5.0386966977569285,-134.94213234266667,-122.64646215934994,-142.53349467829744,-5.759286349840855,-2.7965667858494743,-8.917059717128371
"McClanahan, Shane",2021-10-11,28,2355.035714285714,2549.2,2181.7,90.12857142857142,97.23,83.8,90.70714285714287,97.76,84.28,-2.4689169173721797,0.10390234048199709,-5.307177798977752,-131.18941500537258,-122.15204744568348,-141.25544100211806,-4.660296906999802,-0.9921537313942468,-8.245696585122877
"McClanahan, Shane",2022-03-23,19,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2022-04-02,31,,,,,,,,,,,,,,,,,,
"McClanahan, Shane",2022-04-08,68,2428.5588235294117,2738.2000000000003,2200.1,89.87352941176471,98.6,80.75,90.11176470588236,98.2,81.02,-2.7451193891389676,0.4424887514578301,-6.412627434537075,-130.70435840926592,-117.62026284343014,-143.02275826386992,-4.636224549337195,1.3335947171301665,-10.022772421351505
"McClanahan, Shane",2022-04-13,85,2309.247058823529,2617.2,1793.4,89.79176470588236,98.46000000000001,81.17999999999999,90.39058823529412,98.96000000000001,82.0,-2.769624188256903,0.6237721933950239,-5.606788467085176,-130.58186088534146,-118.21023306397663,-143.0765656742469,-4.570967889570238,0.9171928206290855,-9.66436843118067
"McClanahan, Shane",2022-04-18,80,2183.7375,2691.3,1547.3,87.82625,96.41000000000001,81.2,88.33,96.91000000000001,81.5,-2.600304889831184,0.7253312807753313,-5.578892675132615,-127.75957923259702,-118.16471654437785,-140.20952647827977,-4.023050183830977,-0.16496961405604924,-8.932115719685772
"McClanahan, Shane",2022-04-24,86,2169.9302325581393,2619.0,1678.5,89.83023255813953,97.2,81.4,90.23720930232558,97.4,81.5,-3.294121403670515,-0.9622065901142385,-5.705182907233427,-130.653219264224,-118.46732742948655,-141.4208605618564,-4.623933414634688,-0.1976733154817126,-7.354886982013484
"McClanahan, Shane",2022-04-30,90,2198.3444444444444,2677.1,1715.7,89.66555555555556,97.32,82.49,90.32222222222222,97.64,83.39,-2.6905748263060216,-0.4775266346139173,-5.18853964602617,-130.42559003496035,-120.03612232150098,-141.42197422963034,-5.362324335213348,-1.9616519386970606,-8.950274643180048
"McClanahan, Shane",2022-05-05,86,2217.0348837209303,2653.0,1738.5,91.13953488372093,98.85,81.25,91.91162790697673,99.80000000000001,82.05,-3.0806214544334245,-0.3710417437600453,-5.695017725919614,-132.60991276533676,-118.37280405660303,-143.84870989473654,-5.1946059673668135,-0.6079507478388129,-9.10469117051861
"McClanahan, Shane",2022-05-11,100,2280.556701030928,2721.0,1729.0,89.726,98.21000000000001,81.3,90.244,98.81,81.78999999999999,-2.694201520839808,0.11438471906558564,-5.070212913602689,-130.51440910612249,-118.46646683328309,-142.73983339691478,-4.602758598909696,0.28093858348296247,-9.340872179594198
"McClanahan, Shane",2022-05-17,90,2204.2,2671.1,1670.6,88.78444444444445,96.92,79.9,89.13555555555556,97.4,80.28999999999999,-2.1816267163426764,0.35031954487267974,-4.617918250033359,-129.12491419033225,-116.33472668881569,-140.86021961967433,-5.119185617058257,-0.475222813650399,-9.220323648336421
"McClanahan, Shane",2022-05-24,96,2203.3125,2656.0,1700.0,90.61874999999999,97.5,81.75,91.22812499999999,98.05,82.6,-3.3978660870448274,-1.097734709118302,-5.951889790747341,-131.78832078638945,-119.02060244882531,-141.68829462328375,-5.372646610308465,-1.1770294939421824,-9.132314101081153
"McClanahan, Shane",2022-05-29,92,2272.6847826086955,2686.7000000000003,1730.6,90.70978260869565,97.89,82.6,91.21413043478262,98.49,83.2,-3.089019911752568,-0.8217192361014775,-5.456248316691242,-131.94823612233017,-120.20567135956469,-142.37754034996627,-4.721650943554405,-0.015074461582539347,-9.00573199839925
