player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Valdez, Framber",2017-02-27,5,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2017-03-02,8,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2017-03-06,12,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2017-03-14,10,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2017-03-20,25,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2018-02-24,15,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2018-02-28,18,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2018-03-05,14,,,,,,,,,,,,,,,,,,
"Valdez, Framber",2018-08-21,67,2484.9850746268658,2925.0,2123.2,87.07761194029851,93.64,78.76,85.90597014925373,92.84,76.82000000000001,-3.1307398779389137,1.6425466944526035,-7.382851605821462,-126.57228043822954,-114.4226992455098,-136.3578720447694,-2.0904507185902053,2.039917840008622,-6.2051188455844635
"Valdez, Framber",2018-08-26,77,2378.8311688311687,3008.2,2070.2,89.18831168831169,94.08,79.76,87.93896103896104,93.03999999999999,78.1,-2.751614510570734,0.4476401817686478,-6.092308499659282,-129.6464095352282,-115.86063787749998,-136.7938381721038,-2.459253831632444,1.6629270043097484,-6.125873715021392
"Valdez, Framber",2018-08-31,89,2422.61797752809,3009.8,2100.2,87.71797752808989,93.04,79.68,86.32696629213484,91.92,77.28,-3.220887670667276,-0.26751071582736063,-5.33853234007713,-127.45751268502238,-115.736080292038,-135.2422372480434,-2.2003034181519223,1.9679510794845687,-5.798629823440779
"Valdez, Framber",2018-09-05,88,2394.625,2934.9,2119.0,88.50340909090909,92.9,79.5,87.15681818181818,92.0,77.8,-3.3457765511750677,0.5073659907586056,-6.457899718287778,-128.58926831100473,-115.53927951192459,-135.0782547507655,-3.4245438786956566,0.9756372989313654,-7.4804877043787865
"Valdez, Framber",2018-09-11,92,2294.0760869565215,2895.5,2016.5,89.22500000000001,94.08,79.61999999999999,87.9358695652174,92.9,77.9,-2.899908696845548,1.7035121084132578,-6.320979355983341,-129.6422351706746,-115.50634391911599,-136.6534639886137,-3.9549040902885397,1.9719381134342715,-7.609481294403327
"Valdez, Framber",2018-09-17,81,2478.641975308642,3016.0,2173.0,87.94074074074074,93.5,78.7,86.68024691358025,92.8,76.9,-3.1179207488163634,0.0759968083865836,-6.29484767630983,-127.80326787545857,-114.432032503755,-136.101714755842,-3.2377798368499526,1.76738587551113,-7.58193004652702
"Valdez, Framber",2018-09-23,95,2499.5894736842106,3013.8,2151.2,87.39684210526316,93.4,79.14,86.12947368421052,92.4,77.5,-2.512979460025234,1.2135728282349632,-5.93634149363546,-127.01822578024003,-114.99317219814681,-135.8166046145426,-2.970392185281944,0.8973717282640717,-6.359428310856604
"Valdez, Framber",2018-09-29,44,2300.090909090909,2999.1000000000004,2048.6,88.34772727272728,92.4,78.99000000000001,86.75681818181819,91.17,77.03,-2.716382812748882,0.10453748838890008,-5.639753701029261,-128.35393562934718,-114.7607305199544,-134.2833573527963,-3.997574905119042,-0.9958215272823684,-7.049007969147505
