player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Cole, Gerrit",2013-02-27,16,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2013-03-10,23,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2013-03-16,29,,,,,,,,,,,,,,,,,,
"Cole, Gerrit",2013-06-11,81,,,,94.34938271604939,98.1,84.0,,,,8.814765795203588,11.887046684407906,4.170880974853802,-137.95883002502765,-123.07933579606286,-143.59088271892472,-3.6148857956198372,-0.5599105985837065,-6.110945928090781
"Cole, Gerrit",2013-06-16,80,,,,95.00375,98.9,86.44,,,,8.17316414989028,11.050359774762299,4.813317078764869,-138.95582532683548,-126.56165296884697,-144.45986786942493,-3.948366813640061,-0.5643882874117524,-6.607438005694133
"Cole, Gerrit",2013-06-21,88,,,,95.72386363636365,99.56,90.59,,,,9.850045561883386,12.703190980323315,7.624119264623379,-139.96890249246087,-132.5062130031937,-145.80255817436876,-4.778914063188865,-1.811085121831592,-7.903567362466754
"Cole, Gerrit",2013-06-28,94,,,,93.44468085106382,97.74,83.93,,,,8.156443528683885,11.098973788755572,4.450609923040894,-136.64835032447266,-122.92195733048122,-143.04113193807078,-4.121023331693452,0.10520906114535418,-7.0571738940728475
"Cole, Gerrit",2013-07-04,78,,,,92.4948717948718,97.56,86.4,,,,8.036152062279344,10.819085127971773,5.333417375195367,-135.29005597982678,-126.48455041573239,-142.58802817552908,-2.7687650147643814,-0.1718292707017014,-5.823066492453297
"Cole, Gerrit",2013-07-09,90,,,,92.99111111111112,98.31,86.87,,,,7.709006397235992,10.836315138379156,5.193997585369432,-136.05494551828372,-127.07198550868898,-143.65049497401708,-2.8830832427724995,0.07276151840227696,-5.984671896619585
"Cole, Gerrit",2013-07-14,89,,,,93.36931818181819,98.13,85.0,,,,8.125644529912874,10.994290441712197,4.599446118084534,-136.5648346503948,-124.44337426414242,-143.4266387343907,-3.1020749496168376,-0.03754035989008689,-5.654512655742794
"Cole, Gerrit",2013-07-23,92,,,,93.17282608695652,97.67,89.02,,,,8.557377037279128,11.459918538533314,5.843905284360451,-136.23572223430463,-130.2993733791815,-142.9278403949181,-4.815760391469335,-1.7031959298738095,-8.18364122220015
"Cole, Gerrit",2013-07-28,95,,,,93.5778947368421,97.86,88.28,,,,8.76255650877722,11.774725126800575,5.700945121750569,-136.90936336549092,-129.13509258554674,-142.953333703467,-4.370918036405245,-1.2609693527386678,-7.411074808252704
"Cole, Gerrit",2013-08-02,102,,,,93.64803921568628,98.58,84.32,,,,7.706466860163076,10.506013489480344,4.237685094951388,-136.96981763577014,-123.52858924046107,-144.06399549555707,-3.2235059851837455,0.44291588028464934,-6.635719094057407
"Cole, Gerrit",2013-08-08,73,,,,94.5958904109589,99.3,88.5,,,,7.756835663150233,10.324562570703772,4.35927873168325,-138.33272212041788,-129.63461144076922,-145.08718648499612,-3.6464651220553583,-0.12803920154855747,-6.977520264855821
"Cole, Gerrit",2013-08-16,98,,,,94.48265306122448,99.2,87.03999999999999,,,,7.760344670122113,10.885681857551432,4.2442576071358245,-138.2077512891191,-127.3441603829255,-145.17221403616844,-2.985136633686958,0.07421237190120626,-6.1167672650232285
