player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Webb, Logan",2019-02-24,17,,,,,,,,,,,,,,,,,,
"Webb, Logan",2019-03-02,5,,,,,,,,,,,,,,,,,,
"Webb, Logan",2019-08-17,93,2081.3544303797466,2339.2000000000003,1578.0,89.35806451612902,94.25999999999999,82.02,89.62903225806451,94.68,81.96000000000001,6.141654192175761,8.884020182906406,3.2830701066722705,-129.99717834107113,-119.3666975187704,-137.098286582048,-3.607175225356346,0.5819757646915485,-6.784888575863824
"Webb, Logan",2019-08-25,67,2169.582089552239,2696.2,1536.2,88.96268656716418,93.94,81.62,89.4731343283582,94.86,81.66,6.100490366436579,8.765946876478457,3.2112878808033662,-129.48015362153444,-118.755736366873,-136.736816333825,-3.2544570235020536,-0.045529661636096556,-6.229646361188536
"Webb, Logan",2019-08-31,91,2217.0337078651687,2806.4,1588.4,88.22087912087912,93.5,81.3,88.66483516483517,94.1,81.2,6.007450003092124,9.52764250387041,2.80266377855848,-128.38271923932862,-118.525850237344,-135.80583246282,-3.418703819982264,-0.0669029783516452,-6.75975505416057
"Webb, Logan",2019-09-05,67,2140.5223880597014,2669.4,1577.8,88.34179104477612,93.2,81.06,88.55223880597015,93.58,80.46000000000001,6.233707521093498,9.113365976818782,3.1165500660606282,-128.4993677815209,-117.9092986333886,-135.5888132356084,-3.2539369673835252,0.4362578438723067,-6.38257038775953
"Webb, Logan",2019-09-11,81,2246.6,2802.1000000000004,1621.2,87.99259259259259,93.4,82.1,88.25061728395062,94.0,81.6,6.687579310338183,9.55989586474539,3.79766324297287,-127.99629992866778,-119.483694368896,-136.017886714312,-3.04242506558687,-0.0211742430295717,-6.0061169347398
"Webb, Logan",2019-09-17,97,2219.7319587628867,2774.8,1577.8,88.9298969072165,94.12,82.16,89.28556701030928,94.8,82.0,6.166236785988744,8.695581943553439,2.8549539830222845,-129.38194032535804,-119.5122894733574,-136.7905289812208,-3.5557074516102958,-0.3510142250413743,-6.708301739468603
"Webb, Logan",2019-09-22,90,2118.4666666666667,2598.0,1669.8,88.81666666666666,93.7,81.78999999999999,88.83444444444444,93.8,81.2,6.22752901203833,9.321076011668247,2.8681107291852252,-129.17608197720995,-119.0342363189146,-136.3172955974568,-3.406015489176402,-0.17437396397853863,-6.927293061477173
"Webb, Logan",2019-09-28,90,2268.4,2757.1,1512.1,88.85888888888888,94.0,81.9,88.97777777777777,94.3,81.67,5.104999806677106,8.336585594889035,1.625810235861725,-129.30171483914287,-119.3313580727682,-136.77707622126238,-3.6585853671142226,-0.08268589989820282,-6.907921457023705
