player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Flaherty, Jack",2016-03-13,7,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2017-02-27,23,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2017-03-03,6,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2017-03-07,13,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2017-03-11,23,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2017-09-01,71,2179.0967741935483,2527.8,1890.8,88.7549295774648,94.5,77.9,89.99295774647888,96.4,78.5,5.492432030453931,7.88020335241542,2.78581567293541,-129.0917129056225,-113.372263788222,-137.600433573932,-1.8648166990895456,1.38845043905026,-5.05500302507625
"Flaherty, Jack",2017-09-06,86,2168.5526315789475,2386.5,1728.0,89.13953488372093,93.85,81.94999999999999,90.29883720930232,95.35,82.75,8.103886765397645,11.156229919727,5.11564303092966,-129.48740903551237,-119.19107241251649,-136.25855361397151,-2.5962810172096282,0.686300366458121,-5.00551441091448
"Flaherty, Jack",2017-09-13,70,2114.934426229508,2327.0,1787.0,88.95714285714286,94.21000000000001,83.3,90.87868852459017,95.8,84.1,6.689666144828572,8.799123974999999,4.7809851968,-129.31572304142856,-121.06980387,-136.96270177,-3.0885178936857143,-0.08732328759999984,-5.7084362578
"Flaherty, Jack",2017-09-19,34,2274.2727272727275,2545.0,2096.6,86.66764705882352,93.47,76.86999999999999,87.46470588235294,94.57,77.12,5.7961801862198845,8.814769716089863,2.393940851223498,-125.9159949700744,-111.82407344165429,-135.6037186828356,-3.242363849327259,1.081262367802509,-6.870732973355702
"Flaherty, Jack",2017-09-25,16,2233.285714285714,2586.2000000000003,1987.1,88.3875,94.95,79.4,89.45,96.65,79.85,7.447810333699029,10.2293410901329,3.30604116012232,-128.49070428929699,-115.533006106591,-138.05097558203153,-2.869180094722377,-0.7780732622768685,-5.05570277837895
"Flaherty, Jack",2017-10-01,81,2246.7571428571428,2657.5,1953.5,87.75822784810126,93.54,79.3,88.5379746835443,94.72,79.38000000000001,6.505753362863188,8.999702336705775,3.388388788537826,-127.54376490075443,-115.5090628054104,-136.0044033880732,-3.077241832124023,0.13543575146139372,-5.567021743472198
"Flaherty, Jack",2018-02-23,10,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2018-02-28,26,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2018-03-06,35,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2018-03-15,45,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2018-03-27,17,,,,,,,,,,,,,,,,,,
"Flaherty, Jack",2018-04-03,91,2249.303370786517,2400.0,2030.0,86.04505494505494,91.7,77.3,86.92747252747252,93.1,76.7,6.846722916023961,9.67213683317261,3.35279333742538,-125.21319322164507,-112.455038036066,-133.394940009876,-1.5292601962996064,2.31689482445441,-4.44437530194277
"Flaherty, Jack",2018-04-28,82,2154.8684210526317,2299.0,1990.5,87.22439024390243,92.1,80.41000000000001,87.97926829268293,93.08999999999999,80.32,7.403934818019266,10.9209161941433,4.859338097078786,-126.89981666751649,-117.13115426067219,-133.9027343422406,-1.9265480278099945,0.9434850404928011,-4.257867637618368
"Flaherty, Jack",2018-05-15,98,2171.9444444444443,2311.5,2017.1,90.00408163265305,94.03,81.75,91.24591836734695,95.3,81.89,7.853150619123435,10.97873890306251,4.455365178617127,-130.9797778978427,-119.0349889826869,-136.7413337165386,-2.982702605450574,-0.3791599944185155,-5.718693915419041
"Flaherty, Jack",2018-05-20,120,2191.0169491525426,2392.0,1998.7,86.38916666666667,92.9,77.58999999999999,87.37333333333332,94.51,77.66,7.312816252033302,10.389584222940695,4.221244614806338,-125.72106862709096,-112.8865363717141,-135.0724647254338,-1.7370747838324465,0.5962827700188258,-3.770255249520473
"Flaherty, Jack",2018-05-26,88,2152.0133333333333,2307.2000000000003,1988.2,88.42727272727274,93.73,82.61,89.61136363636363,95.35,82.91,7.221265421705201,10.23907820728045,3.943464183383028,-128.73745163229543,-120.2629195413927,-136.4849757120411,-2.0380187793768814,0.30448373462933426,-3.931199694357995
"Flaherty, Jack",2018-05-31,102,2133.282828282828,2329.2000000000003,1863.6,88.06666666666666,93.4,82.0,89.29411764705883,94.99,82.8,7.389808376941187,11.047976017984231,3.796505872895317,-128.18809534995685,-119.35904434163041,-135.7798887770988,-2.0704418448187636,0.6572769308617104,-4.8908087501510105
"Flaherty, Jack",2018-06-06,92,2186.9775280898875,2410.2,1948.0,86.25652173913043,92.5,78.1,87.27717391304348,93.89,78.5,6.976807479786371,9.917980235575605,4.056925332203901,-125.55292436157612,-113.7065751619839,-134.4453545029503,-2.393617297525286,0.15749275505305715,-5.013904476971646
"Flaherty, Jack",2018-06-11,98,2202.381443298969,2360.4,1986.6,88.97448979591837,94.29,79.44,90.14081632653061,95.9,79.37,7.241673743344911,10.159740497720088,4.112429989161537,-129.51712848562664,-115.68683323593241,-136.9614548593248,-3.1799534203186304,0.0986765384167639,-5.801239596042722
"Flaherty, Jack",2018-06-17,97,2179.18085106383,2338.6,1976.4,88.87938144329897,94.78,82.96000000000001,89.97628865979382,96.3,83.2,7.318909125568319,10.37649940874734,3.994966647079472,-129.34121668006085,-120.71662076637719,-137.773194913801,-3.428868959324825,-0.3580729617992648,-6.352064547285
"Flaherty, Jack",2018-06-22,110,2198.5607476635514,2350.2,2086.8,88.44636363636364,94.51,81.2,89.27909090909091,95.81,81.74,6.838379627443037,9.578142803102313,4.437221940770357,-128.7185251136751,-118.1447280535406,-137.5837170781048,-2.9008231694386346,0.4408872414648599,-5.23418120988296
"Flaherty, Jack",2018-06-27,75,2130.96,2266.0,2013.2,88.15733333333334,94.16,77.75999999999999,89.06266666666666,95.0,78.10000000000001,7.228043474005182,9.985910479887757,4.306426277732122,-128.27083974723996,-113.2098561040376,-136.81670983545962,-3.3466598484152756,0.2772406973364083,-7.109568939658677
