player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Skubal, Tarik",2020-03-02,17,,,,,,,,,,,,,,,,,,
"Skubal, Tarik",2020-03-09,26,,,,,,,,,,,,,,,,,,
"Skubal, Tarik",2020-08-18,52,2240.4423076923076,2480.2,1696.3,89.5653846153846,96.18,78.39999999999999,89.87884615384615,96.38000000000001,78.44,-8.268132923841303,-4.536488900164442,-11.277540431093499,-130.14148513419397,-114.08507836038027,-139.73391574797878,-5.165509230954576,-1.5196368836338325,-8.460782639605357
"Skubal, Tarik",2020-08-23,69,2244.9565217391305,2541.2,1669.6,89.67246376811593,95.82,82.38000000000001,89.90434782608695,95.94,82.75999999999999,-8.762273100464407,-5.519739408959068,-11.652567595452227,-130.26727542872788,-119.85054536940031,-139.18833553067793,-5.972878846901306,-2.9340491855039286,-8.893892894914538
"Skubal, Tarik",2020-08-29,70,2353.542857142857,2607.0,2104.0,90.69428571428573,97.5,82.35000000000001,90.72142857142858,97.2,82.44,-8.42701787444443,-5.28293891616885,-11.437373171508188,-131.7208501760414,-119.6778373743179,-141.44528396000914,-5.644269152709478,-1.154622841403622,-9.656448519931862
"Skubal, Tarik",2020-09-05,78,2266.0897435897436,2513.3,1690.4,90.03076923076922,95.94,82.2,89.81025641025641,95.69,82.00999999999999,-8.376070540304582,-5.17913565027225,-11.432831260479857,-130.74180922550588,-119.52499602045009,-139.06248871745734,-5.868436135112268,-3.3531421923337157,-9.101600968557575
"Skubal, Tarik",2020-09-10,67,2378.2388059701493,2589.4,1831.2,91.1955223880597,95.1,84.0,90.91791044776119,94.7,84.12,-8.533295756768991,-5.706485982122252,-11.072046175750163,-132.3991877401098,-122.21992379760412,-137.95399166419784,-6.560801328900113,-3.996119298857053,-9.413372450793286
"Skubal, Tarik",2020-09-16,90,2198.211111111111,2502.2000000000003,1712.9,89.25333333333333,95.3,78.38000000000001,89.0411111111111,95.0,78.16,-8.112782026837301,-4.71924989791356,-10.435506609957788,-129.62413697698278,-113.82790130231606,-138.170346394735,-5.7884782536244,-2.6720240315100185,-8.761372110741553
"Skubal, Tarik",2020-09-22,78,2296.9615384615386,2524.6,1820.0,89.46923076923078,94.33,79.73,89.13589743589743,93.9,79.47,-8.364230911372385,-5.354123135552399,-10.989094609683768,-129.9132822727694,-115.97966882738669,-136.9073335869051,-6.141854142695201,-2.7472597360343904,-9.397159510429303
"Skubal, Tarik",2020-09-27,87,2132.8275862068967,2443.0,1439.2,89.30344827586207,95.14,79.92,88.97471264367816,94.84,79.9,-8.030463906062701,-5.349593250759932,-10.566784935486243,-129.73757776766573,-116.20758419277735,-138.1938331721399,-5.548722641612448,-2.928102299450937,-8.537513085794687
"Skubal, Tarik",2021-03-06,11,,,,,,,,,,,,,,,,,,
