player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"deGrom, Jacob",2014-02-28,14,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2014-03-05,10,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2014-03-08,10,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2014-03-13,17,,,,,,,,,,,,,,,,,,
"deGrom, Jacob",2014-05-15,91,,,,89.95274725274724,94.9,83.2,,,,3.6002670694700183,6.083489178557766,0.790242657581723,-131.8952764391528,-122.0985374031974,-138.9849718818549,-3.4076482793271796,-0.0180628596100773,-6.236088982156167
"deGrom, Jacob",2014-05-21,96,,,,90.13958333333333,94.8,82.0,,,,4.109907988701104,7.5371009062473675,0.2089904735725008,-132.10181323627953,-120.32775671643212,-138.98833546667822,-3.7619424543236657,-0.2837111469776361,-6.927574103064371
"deGrom, Jacob",2014-05-26,122,,,,90.02704918032786,94.4,83.0,,,,3.9251951225278914,6.671210775750281,1.2124269076122687,-131.96438717143172,-121.68196884928015,-138.22610761432557,-3.559195472458562,-0.7377688601831686,-6.763979899217613
"deGrom, Jacob",2014-05-31,101,,,,89.19494949494948,95.52,79.96,,,,3.610327117616419,7.20333764237737,0.5306401244086647,-130.73408523896262,-117.34388038686205,-139.77256022963292,-3.8653815087070718,0.484466181521157,-7.740477370125272
"deGrom, Jacob",2014-06-05,90,,,,89.91555555555556,94.6,82.78,,,,5.007426302228349,7.714803614070129,2.6172526842370876,-131.69926172303434,-121.41975505679724,-138.37292487264182,-4.084562313810142,-0.6463117408415494,-7.34008106486186
"deGrom, Jacob",2014-06-11,107,,,,90.23364485981308,94.5,85.66,,,,3.3895356470594633,6.088538168475439,0.7817435962822374,-132.30923770999613,-125.58026752082782,-138.52435023269652,-3.2328285056327735,-0.7906437602148235,-5.851248317832278
