player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Gausman, Kevin",2013-02-24,18,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2013-02-28,13,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2013-03-05,14,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2013-03-09,17,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2013-03-14,25,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2013-03-19,13,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2013-03-26,24,,,,,,,,,,,,,,,,,,
"Gausman, Kevin",2013-05-23,89,,,,93.31573033707866,98.6,83.28,,,,5.58342160195982,8.290320335449,2.8929028454573102,-136.65963569178695,-122.2315975648013,-144.2144752853602,-4.996754264657019,-1.2736281781238374,-8.177243556683733
"Gausman, Kevin",2013-05-28,67,,,,92.09253731343283,97.78,82.02,,,,6.1591857174408755,9.376873884014366,3.2826937317829827,-134.8281509656541,-120.1118828161684,-143.12447479275409,-4.683298115474256,0.013582918087975016,-8.921082118535857
"Gausman, Kevin",2013-06-02,96,,,,91.99270833333333,96.85,82.15,,,,6.653372676408423,9.914900834369865,3.3596177962236364,-134.5961596808128,-120.29644681354822,-141.54508679257148,-6.1403117876923545,-1.24497099722723,-9.484890237484745
"Gausman, Kevin",2013-06-08,90,,,,91.10777777777778,96.51,82.6,,,,4.8888859884905855,7.723103582478838,2.244970372824164,-133.39030895728695,-121.30978484347001,-141.13216448556287,-5.663714295351526,-0.5783784240380742,-9.41958350316416
"Gausman, Kevin",2013-06-13,91,,,,92.03076923076922,97.3,83.8,,,,6.657277357930089,9.584747716316716,3.246137177490294,-134.6411432419484,-122.95254798498485,-142.48702972902478,-6.301990692596151,-1.7104747371304885,-10.318105924487684
"Gausman, Kevin",2013-06-28,55,,,,90.6490909090909,98.56,83.66,,,,6.095603404418364,8.53505598360086,3.482105482044412,-132.65814143083588,-122.58538071027216,-144.07875065667093,-5.336893068370094,-0.6992038079962151,-10.72416864410624
"Gausman, Kevin",2013-07-02,10,,,,94.6,99.45,85.62,,,,7.371863621524713,9.320574781433452,4.700039971760542,-138.40602757703886,-125.36297044169392,-145.41232988260344,-7.67094793628832,-1.923908317411897,-10.922847551092415
"Gausman, Kevin",2013-07-06,26,,,,92.0923076923077,98.44999999999999,84.55,,,,4.598185646616245,6.984511695102451,1.6083082541366311,-134.75731486889612,-123.91470237496843,-144.01216303365692,-6.529732172960714,-2.5034964220560325,-10.950652362607443
"Gausman, Kevin",2013-07-09,36,,,,90.48611111111111,97.69999999999999,74.95,,,,5.700428620507058,10.003464723879087,2.3333102421622427,-132.30368202768096,-109.66403903648579,-142.77865577648743,-6.581925306850067,0.3162482424994515,-11.180695851363772
"Gausman, Kevin",2013-08-31,11,,,,95.21818181818183,99.3,85.0,,,,5.706558916934153,8.370577789044221,3.715140770624648,-139.33323701981953,-124.503895075616,-145.2964210983877,-6.355242337847837,-3.573830987690946,-8.864289868818524
"Gausman, Kevin",2013-09-01,36,,,,92.975,97.05000000000001,85.4,,,,4.574487075924515,6.385294579872081,2.5869716871884423,-136.06397225054553,-125.12853269507387,-141.86814116550187,-6.917522393348167,-2.769767005054989,-10.219255153880223
"Gausman, Kevin",2013-09-04,47,,,,92.63404255319149,98.64,84.28,,,,3.2725280162006958,5.560246417072528,1.0634301891410425,-135.53667854916202,-123.50622330519226,-144.09058458977208,-6.852201550385199,-2.7678468239720755,-11.126208832869844
"Gausman, Kevin",2013-09-10,24,,,,94.28333333333335,99.00999999999999,85.3,,,,4.053480447776182,6.216630065204157,1.7391111310517078,-138.03820738728953,-125.07191930062703,-144.60089832409506,-7.112071202560638,-2.4650199605635947,-11.06048634305834
"Gausman, Kevin",2013-09-13,16,,,,94.55,99.05,86.5,,,,5.160903333034064,6.42249793231818,4.094501301514967,-138.55689889648343,-126.81447475468104,-145.12230775043128,-5.899628683067416,-2.387413742915111,-9.264540086108632
