player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Skenes, Paul",2024-02-29,3,,,,,,,,,,,,,,,,,,
"Skenes, Paul",2024-03-04,16,,,,,,,,,,,,,,,,,,
"Skenes, Paul",2024-05-11,84,2172.8690476190477,2466.4,1773.5,93.46666666666667,100.87,84.03,93.80714285714286,100.97,84.29,7.44714635625915,10.963919506726308,2.6867994155381836,-135.88169677463378,-122.35393190065344,-146.40232514717033,-4.525508738143624,-1.347621436787593,-8.08268575267716
"Skenes, Paul",2024-05-17,100,2169.36,2536.2000000000003,1715.8,93.67399999999999,100.0,82.5,93.42399999999999,99.7,82.58,7.623684184261304,10.521716665967801,4.317741709149763,-136.1604079039097,-120.1511096256005,-145.12624194456623,-4.6424099630189355,-2.235599489146204,-6.808869959919254
"Skenes, Paul",2024-05-23,93,2132.1505376344085,2470.2,1732.2,94.50967741935483,99.48,86.52,94.68817204301075,99.3,87.02,7.4589637926572685,9.712288967499871,5.036864818387201,-137.44774761825428,-125.90704202723678,-144.61215002325685,-4.213408904991865,-1.844723911451933,-6.579889889951914
"Skenes, Paul",2024-05-29,96,2129.3333333333335,2420.5,1744.0,93.64583333333333,99.6,85.15,93.36562500000001,99.2,85.2,7.8937820514925425,10.667918173085384,5.37859928488438,-136.14109079133186,-124.06237272749334,-144.74531848582882,-4.116111503274031,-1.9074613789790296,-6.513664251369656
"Skenes, Paul",2024-06-05,93,2221.978494623656,2496.8,1790.6,94.71505376344086,100.2,85.02,95.09032258064516,100.6,85.36,8.14357837525406,11.613364479258875,4.4030999298970785,-137.71262539713229,-123.75577631188418,-145.61459009265494,-4.1265051060641476,-1.2725998107989096,-6.943809112802223
"Skenes, Paul",2024-06-11,103,2250.233009708738,2650.4,1739.0,92.45922330097086,99.48,82.22,92.50679611650486,99.7,81.9,6.987293738287244,10.431886112786415,2.9368867491555726,-134.4286351836573,-119.5719899074887,-144.48848442691212,-4.072428405989712,-1.0351815899987478,-7.2780245923948295
"Skenes, Paul",2024-06-17,96,2202.875,2675.5,1730.5,92.40729166666667,99.55,82.9,92.44270833333333,99.8,83.0,7.857240736913151,11.350226330953962,4.681318043616784,-134.32216625627663,-120.69464237331418,-144.67604241687184,-4.197107510998483,-1.0252654252386908,-6.806940077301771
"Skenes, Paul",2024-06-23,98,2147.081632653061,2551.2,1687.6,92.42142857142856,99.7,83.37,92.7826530612245,100.06,83.8,6.835869372364788,9.440601561576871,4.431379718359141,-134.4512142250227,-121.46373271555449,-144.94244803945418,-3.3055586447915424,-0.5463348503933345,-6.081365973745427
"Skenes, Paul",2024-06-29,102,2095.8039215686276,2496.4,1618.8,90.94509803921568,98.4,81.7,91.10882352941177,98.58999999999999,81.81,6.723424762771595,10.04692916160704,3.662915611605258,-132.2610649066667,-118.97999010946972,-142.9906363402265,-4.041080752940846,-0.9891911599312262,-6.693465165254707
"Skenes, Paul",2024-07-05,107,2173.7476635514017,2502.6000000000004,1719.2,92.87383177570094,99.34,84.9,93.22149532710282,99.8,85.26,7.19120072763715,10.616447253573286,3.7331267496501797,-135.03934193688318,-123.57717065004753,-144.35606641764525,-4.047096842142668,-1.3026956878588765,-6.2344889430600245
"Skenes, Paul",2024-07-11,99,2087.1717171717173,2459.2,1680.6,92.58686868686868,98.7,83.44,92.82626262626262,99.11999999999999,83.38000000000001,7.361306781214363,11.053405519229905,3.2088835065927097,-134.6400481197525,-121.45915617647012,-143.38957082569846,-3.662062827153849,-1.0035336294036514,-6.0841244217600075
"Skenes, Paul",2024-07-23,104,2177.5673076923076,2437.7,1767.6,93.63749999999999,99.6,84.3,93.74423076923077,99.6,84.6,7.662265666639557,10.960115366544871,4.252121030139125,-136.1246385500513,-122.67781362349496,-144.64574095298792,-3.7710760550590283,-0.7849728610582207,-6.942245968611883
"Skenes, Paul",2024-07-29,101,2120.059405940594,2415.0,1757.0,92.02178217821783,98.7,85.2,91.86534653465347,98.6,85.0,6.968518048036521,10.036979518605472,3.742381197632566,-133.73563594194792,-124.05566749572463,-143.37356928914093,-4.141888933423099,-0.6672076437930412,-7.543591246744882
"Skenes, Paul",2024-08-04,100,2132.57,2475.2,1752.2,92.70700000000001,98.9,84.26,93.051,99.2,84.49,7.561638027311663,11.802675933939794,4.2833647689042635,-134.79067643160516,-122.4538068368597,-143.69408514001773,-3.7490059540178526,-1.1257450288747841,-6.16369519502147
"Skenes, Paul",2024-08-10,91,2173.010989010989,2476.0,1802.0,91.23406593406592,98.2,83.0,91.54505494505494,98.8,83.1,7.561430821931592,10.610500194173282,4.136936142943503,-132.67146760050252,-120.80939226354612,-142.89881719892915,-3.4476247972229026,-0.7496629042071351,-5.756168883730175
"Skenes, Paul",2024-08-16,93,2125.1290322580644,2379.6,1721.2,92.46451612903226,98.78,83.1,92.73010752688171,99.06,83.52,7.498514012161347,10.623285158916596,4.228822557669387,-134.45854515098952,-120.94458351736674,-143.51179972220777,-3.713493064266225,-1.2215547417973858,-6.275904694055698
"Skenes, Paul",2024-08-22,87,2068.8390804597702,2323.8,1746.2,93.19885057471265,99.03999999999999,84.86,93.44022988505748,99.34,84.9,7.971583013806254,10.895237722543978,5.023066891761653,-135.4572492036053,-123.38107859610382,-143.772968324188,-4.325596147964416,-1.8776273289117333,-6.946595860485596
"Skenes, Paul",2024-08-28,82,2128.3048780487807,2366.7000000000003,1767.8,93.73048780487804,99.39,84.61,94.24878048780488,99.89,85.11,7.63685634645362,11.385636303795025,4.502481604624047,-136.29082949835762,-123.32866253373115,-144.42894923391498,-4.204421605082427,-1.5708965152609724,-6.627030466694364
"Skenes, Paul",2024-09-03,100,2148.9,2355.5,1778.9,93.348,99.72,85.58,93.48200000000001,100.21000000000001,85.48,7.586077370619739,10.729899794953734,3.987141811748607,-135.7133306130766,-124.22029876471642,-145.11807324718544,-4.090679982987206,-1.6592690612729735,-6.443655647961365
"Skenes, Paul",2024-09-09,98,2134.265306122449,2373.8,1784.4,93.07448979591835,99.6,85.74,93.45102040816327,100.13,86.0,7.421454855806806,10.586796523867648,4.353013351932212,-135.3034983506585,-124.77103324164922,-144.61480744215638,-3.8607545591054544,-1.2555744732841558,-6.294656229511749
"Skenes, Paul",2024-09-16,102,2006.862745098039,2270.5,1654.9,92.60490196078432,99.1,84.6,92.66960784313724,99.3,84.51,7.5634562607154665,10.877446440604828,3.769260299510682,-134.62151324667744,-123.02764551747373,-144.0270457419565,-3.4018262064150564,-0.806671589959677,-5.936060713655664
"Skenes, Paul",2024-09-22,73,2053.5342465753424,2394.2,1706.8,92.88082191780822,99.6,84.42,93.03424657534246,99.78,84.82,7.286108258346322,10.135837137135892,4.029442403365793,-135.0891868316262,-123.05425824854156,-144.72045805723877,-3.215633918984316,-0.7776536429328702,-5.3544326229774475
"Skenes, Paul",2024-09-28,23,2153.086956521739,2404.6,1801.8,95.33913043478262,100.62,87.3,95.12173913043479,100.03999999999999,87.12,9.484770049235674,12.733317167695262,6.14401208475704,-138.40378553486286,-126.90333794557387,-145.85292929750491,-4.153226077046418,-1.9878084105102205,-5.928581683672339
"Skenes, Paul",2025-03-01,54,,,,,,,,,,,,,,,,,,
"Skenes, Paul",2025-03-06,65,,,,,,,,,,,,,,,,,,
"Skenes, Paul",2025-03-11,74,2156.945945945946,2437.5,1824.5,93.8608108108108,98.64,85.33,93.62739726027398,98.4,85.4,7.098785588979309,10.27592475556159,4.075188911592719,-136.42300732920458,-124.31182563123136,-143.28496576847974,-3.6179141468442846,-1.718953747897871,-5.936746998132932
"Skenes, Paul",2025-03-17,85,2119.7294117647057,2336.0,1797.4,94.2835294117647,98.46000000000001,85.38,94.375,98.74,85.33,6.999064949120586,9.342485540991719,4.941021071728868,-137.08024102623386,-124.27087216920813,-143.0758105422134,-3.6012765791489523,-1.4288349867767618,-5.596061575440993
"Skenes, Paul",2025-03-22,51,2136.392156862745,2409.0,1756.0,94.5921568627451,98.7,85.7,94.59,98.61,85.58,8.106845117657508,10.578296512142042,4.813225716464572,-137.45180400322772,-124.45248834080874,-143.29825050049405,-3.740795169474487,-1.695716950696748,-5.645253668910439
"Skenes, Paul",2025-03-27,94,2002.5,2323.3,1714.5,94.17659574468085,98.7,86.6,94.07872340425531,98.47,86.16,8.23300440549827,10.56267553475655,5.2074022157486315,-136.7959403618588,-125.73114578870508,-143.25474109334604,-3.260171617728753,-0.881454005587158,-5.452993028602862
"Skenes, Paul",2025-04-02,102,2101.0392156862745,2379.9,1699.4,93.88529411764705,98.8,85.21000000000001,94.75882352941176,99.9,85.61999999999999,7.70761133502956,11.11152386910212,4.363432579541589,-136.56293743090953,-123.8877884537568,-143.73537234154716,-3.4647363214367695,-1.1200941309904906,-5.606214644343688
"Skenes, Paul",2025-04-08,98,2162.683673469388,2428.2,1743.0,91.93367346938776,98.06,83.71,91.98061224489797,98.23,84.11,7.433810065092636,11.164723523103257,3.44467794603873,-133.60933733462377,-121.85963363813974,-142.6080228613381,-3.1198612151029197,-0.19056618120429472,-5.742087762002245
"Skenes, Paul",2025-04-14,99,2245.5656565656564,2467.0,1824.6,93.03333333333333,99.1,84.38000000000001,93.26161616161616,99.52,84.56,7.074741218281356,10.010601771611862,3.843276521525227,-135.2662614485204,-122.7487985524333,-144.11170856590869,-3.3617149719171504,-0.6721549707525867,-5.753190076553221
"Skenes, Paul",2025-04-19,103,2101.1650485436894,2401.6,1700.6,91.92621359223301,98.88000000000001,83.11999999999999,92.11747572815534,98.9,83.42,6.3127454240696546,9.963299896290236,2.204923215922538,-133.6799918511624,-121.06888349016754,-143.59124142529407,-3.7094462630980543,-1.239507382803824,-5.952768126238986
"Skenes, Paul",2025-04-25,108,2188.1481481481483,2484.4,1712.0,91.98888888888888,98.56,83.77,91.87777777777777,98.53,83.24,7.433194789053187,11.054507700611655,4.056293955607252,-133.7343808312661,-121.94314712272691,-143.1606608426178,-3.6341526290525965,-1.3279147684131611,-6.106419727500813
"Skenes, Paul",2025-05-01,86,2141.6744186046512,2412.5,1677.5,90.4267441860465,98.0,83.44999999999999,90.75697674418605,98.5,83.75,7.538511813073399,11.018850204229077,4.002137709138211,-131.43185502565655,-121.49045062489705,-142.19537646799884,-4.185991983469497,-1.9072133040546513,-7.023292500839142
"Skenes, Paul",2025-05-06,102,2075.127450980392,2343.9,1658.0,92.41372549019609,98.6,83.61999999999999,92.78235294117647,99.1,83.91000000000001,7.207716754719908,10.707604484937704,3.551004256623513,-134.3335241639681,-121.6363197074522,-143.10774658381496,-4.178558808896905,-1.467164246567203,-6.656537976080259
"Skenes, Paul",2025-05-12,92,2109.586956521739,2390.9,1684.4,92.17826086956521,98.57,84.01,92.33260869565218,98.69,84.3,7.630075117900458,11.25844022993281,3.9676136356507667,-133.94638609955155,-122.2866266025914,-143.15617221451654,-3.1770930422010473,-0.09837098823479269,-5.600512315805555
"Skenes, Paul",2025-05-18,102,2180.470588235294,2418.0,1771.2,92.39607843137254,98.99,84.0,92.92352941176472,99.9,84.13,7.900437990757987,10.654370969953955,4.4772504975910445,-134.27302144994454,-122.20625172299607,-143.85223844173095,-4.319857436543547,-1.6974707501785582,-6.810551516445833
"Skenes, Paul",2025-05-23,101,2145.4158415841584,2424.0,1596.0,93.37524752475247,99.1,84.2,93.95841584158416,99.9,84.7,7.9205433319700616,10.83765950408536,4.036638836298039,-135.65676187651104,-122.59224052344638,-143.9870046719002,-4.637613098910981,-1.7982330619426046,-6.844340562465431
"Skenes, Paul",2025-05-28,96,2053.4791666666665,2357.5,1565.0,92.60000000000001,98.8,84.45,93.35729166666665,99.6,85.19999999999999,7.387378732037029,10.72032284499302,4.2830394103899785,-134.6317074868276,-122.94067241241947,-143.49152115269553,-4.060173975866402,-2.0438690455960384,-6.1701401792514545
"Skenes, Paul",2025-06-03,99,2071.151515151515,2353.6,1595.0,92.31212121212121,99.1,84.7,92.80204081632654,99.6,85.0,6.621537034960153,9.796409740089212,3.4692448372313467,-134.2377027714058,-123.27931320399892,-143.9286627495295,-4.278018605408015,-1.5843332263442176,-6.804583824448806
"Skenes, Paul",2025-06-08,97,2047.5670103092784,2299.2,1582.2,93.51237113402063,98.64,84.4,93.90412371134022,99.1,84.36,7.9147810527622555,11.440565010056183,4.90402824719309,-135.9128039144859,-122.75176704900203,-143.2587782692239,-4.315016955521851,-1.6324850584723791,-7.089453864315606
"Skenes, Paul",2025-06-13,95,2107.7368421052633,2353.8,1721.6,92.82736842105264,99.1,84.17999999999999,93.13368421052633,99.46000000000001,84.6,7.338386730463413,11.06945331811873,3.985847114727632,-134.9373119160531,-122.5503254059518,-143.96756341378688,-4.263976003326919,-1.443275423822222,-7.016311269278735
