player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Fried, Max",2017-02-27,5,,,,,,,,,,,,,,,,,,
"Fried, Max",2017-03-04,20,,,,,,,,,,,,,,,,,,
"Fried, Max",2017-03-10,10,,,,,,,,,,,,,,,,,,
"Fried, Max",2017-08-08,26,2299.6923076923076,2833.0,1960.0,85.79615384615384,93.85,73.2,85.64615384615385,94.4,71.95,-4.479898119187705,-0.636827464962903,-7.5153156911549,-124.64777194210069,-106.2609630481385,-136.45639748890352,-2.3758252333736243,4.41115350634095,-7.37105461679418
"Fried, Max",2017-08-12,18,2384.277777777778,2881.5,2055.5,85.54444444444444,93.76,75.05,85.11666666666666,94.06,74.27000000000001,-5.207456911388889,-1.630208070599999,-7.6506254017,-124.27044171666665,-109.09221938,-136.32174014,-2.738778269,2.107446803600001,-6.3253475836
"Fried, Max",2017-08-16,52,2191.153846153846,2794.9,1965.2,88.69423076923077,94.66,75.63,89.725,96.38000000000001,75.91000000000001,-5.536808559815971,-2.8392974041267105,-7.935643714218451,-129.017138885514,-110.0447990978316,-137.7979771424843,-4.470901311394531,-0.2563780231560497,-8.490074590539834
"Fried, Max",2017-08-20,23,2224.521739130435,2724.2,1983.6,87.27391304347826,93.64,72.36,87.45652173913044,94.28,70.48,-4.7338954514884986,-2.2174294175195857,-7.553260878042986,-126.88521331251623,-105.0036755277252,-136.1894380128322,-2.6704633061659195,2.660183426904949,-7.1033970213375355
"Fried, Max",2017-09-03,63,2050.4603174603176,2593.8,1493.0,86.35555555555555,93.56,73.42,86.86666666666667,94.78,72.82,-5.104771002852764,-1.2993081824339983,-8.040701748498,-125.51343759639683,-106.7478329262,-136.0862655026,-3.9952585622055237,2.4933993336400007,-8.127501307538
"Fried, Max",2017-09-09,71,1999.774647887324,2672.0,1412.0,86.64647887323943,92.6,72.8,86.83380281690141,93.3,71.9,-5.073054521899444,-2.34349540689784,-7.28939567663199,-125.86959403568969,-105.651931408171,-134.658054156668,-3.4353184546715454,3.57223117616468,-7.54299870715345
"Fried, Max",2017-09-16,11,2352.7272727272725,2720.0,2068.0,82.5909090909091,90.9,71.4,82.52727272727272,91.5,70.1,-3.9698350159159688,-0.892910318343489,-6.62986258581519,-120.05364020865719,-103.612049772546,-132.171170294284,-1.283864482322415,2.70913707313926,-5.68127234372591
"Fried, Max",2017-09-25,75,2114.8,2686.0,1439.0,85.472,94.08000000000001,73.0,85.98400000000001,95.1,72.53999999999999,-3.7123614777303917,-0.6969537391132385,-6.210385702513502,-124.30084711521046,-106.0855735041662,-136.8754159953938,-2.040841327238676,2.6737996561349964,-5.768108603844622
"Fried, Max",2017-10-01,83,2127.855421686747,2708.6,1839.2,87.9987951807229,94.98,73.88,88.1421686746988,95.58,73.02000000000001,-3.6072357098046948,-0.7054466104382306,-6.090810390224184,-127.88967333297293,-107.3162358644868,-138.05964224743758,-3.1800890922314466,1.4650448805410377,-7.333867597271938
"Fried, Max",2018-02-25,14,,,,,,,,,,,,,,,,,,
"Fried, Max",2018-03-02,18,,,,,,,,,,,,,,,,,,
"Fried, Max",2018-03-08,14,,,,,,,,,,,,,,,,,,
"Fried, Max",2018-03-14,9,,,,,,,,,,,,,,,,,,
"Fried, Max",2018-04-24,9,2174.222222222222,2807.2,1913.8,87.67777777777778,93.56,75.4,87.44444444444444,93.42,74.68,-5.7753643036782005,-4.154426782144664,-7.622258630502826,-127.45178475971011,-109.5691902685568,-136.0100179521898,-4.816930421191284,0.08573727954938282,-8.194521364239701
"Fried, Max",2018-04-27,47,2124.7021276595747,2804.4,1519.2,86.05319148936171,93.34,73.46000000000001,85.94042553191488,93.9,71.9,-3.2958525573535313,-0.21151284766404116,-6.0859517157666865,-125.1906893266223,-106.6618276400764,-135.8073441644446,-3.107242904052627,2.069764661243861,-7.784881113096712
"Fried, Max",2018-05-03,20,2119.8,2972.1,1702.1,89.815,94.54,76.75,90.385,95.34,77.06,-4.383723960886449,-1.4504981240600194,-7.590390951462546,-130.7363494474712,-111.7023476054552,-137.545814899826,-5.4038005008213785,-0.37887772692215077,-9.195770206126765
"Fried, Max",2018-05-04,18,2105.3333333333335,2663.4,1862.0,86.54444444444444,93.0,72.88,86.47777777777777,93.98,71.44,-2.8368449564586293,-0.3269613154236548,-5.082140168186837,-125.99141301514851,-105.9512177128187,-135.5041490261835,-2.7986279841586015,1.8486424195837419,-6.5255722156477445
"Fried, Max",2018-05-28,81,2125.358024691358,2703.0,1854.0,87.04691358024692,93.7,73.1,87.2358024691358,94.7,71.5,-3.549398171379938,-0.437184592252538,-6.02925432520767,-126.6886926483486,-106.203280384901,-136.484342932432,-2.807502116307848,2.5138067732304,-7.19901124939428
"Fried, Max",2018-06-30,101,2274.059405940594,2948.0,1968.0,85.45148514851485,93.5,72.7,85.44950495049504,94.2,71.8,-3.533898508111429,-0.594917073067418,-6.45442999080239,-124.329544746258,-105.702574294593,-136.233040105665,-3.054595554431079,2.78881279025904,-7.94293794939822
"Fried, Max",2018-07-05,60,2275.2833333333333,2886.3,1907.1000000000001,85.25500000000001,94.1,72.78999999999999,84.91000000000001,94.5,71.7,-3.8126432027921013,-0.4046781423515828,-6.460402775454748,-123.97432622404527,-105.6151986831245,-136.76876119654958,-2.6548643380758485,3.2184213687298944,-7.812607565426706
"Fried, Max",2018-07-28,87,2089.0919540229884,2868.2,1496.2,87.72298850574713,94.94,74.2,87.8,95.2,73.12,-4.540318882884221,-2.365593318523173,-6.7839855194448235,-127.64651280305974,-107.722970128751,-138.255253720976,-3.4471834992792,1.007605646407382,-7.717833358140144
"Fried, Max",2018-08-04,13,2357.5384615384614,3049.4,1633.0,86.1,95.88000000000001,74.44,86.04615384615384,96.82000000000001,73.28,-4.111709555675064,-1.2316581286605623,-6.817155145054358,-125.24937245099137,-108.2195195463332,-139.625878318645,-2.5561920677494827,1.4195584837071362,-6.883144037174674
"Fried, Max",2018-08-07,42,2193.8571428571427,2944.1,1645.7,87.03095238095239,93.9,73.92,87.16904761904762,94.4,72.22,-4.805921002420838,-2.752543924666916,-6.841970864810273,-126.65228103383836,-107.3548461498471,-136.6500594683794,-3.220256716189342,1.4200103277581275,-7.233066766448269
"Fried, Max",2018-09-15,25,2314.04,2999.0,1904.0,87.508,96.42,74.0,87.448,96.92,72.92,-3.130822207167591,-0.5729096866494703,-5.27423662466914,-127.32455116568525,-107.4315703260376,-140.4247915424362,-2.80125513560247,3.2408137992486825,-7.637570011023094
"Fried, Max",2018-09-23,35,2216.0857142857144,2948.4,1445.4,85.74571428571429,95.66,74.3,85.55714285714286,95.67999999999999,72.98,-3.108386896767012,-0.4130944220574839,-5.807470916456396,-124.77956468383121,-107.81839595899861,-139.2398276705418,-2.040769226502449,2.407548283518687,-6.0280035708861295
"Fried, Max",2018-09-27,19,2569.5263157894738,2950.6,2080.8,83.1263157894737,95.38,74.25999999999999,82.87894736842105,96.56,72.86,-3.4979989374545197,-1.5490446574730747,-6.341404325058084,-120.92049200490874,-107.8856477168184,-138.8909247714028,-2.3673367104634764,1.544655995682902,-7.866305633683656
"Fried, Max",2018-09-30,14,2368.923076923077,3024.8,1609.8000000000002,87.62857142857142,96.53999999999999,76.36999999999999,88.15714285714286,97.7,75.8,-2.723347950569695,-0.24668005324850778,-4.895372398414175,-127.56764181982535,-111.0725501215549,-140.6876311696357,-3.071052958886164,2.752356564259627,-7.576057098587932
"Fried, Max",2018-10-04,18,2429.722222222222,3094.0,2036.4,88.13888888888889,96.59,75.46000000000001,88.18333333333334,97.23,74.53999999999999,-4.265001527353883,-1.4102459857099547,-6.557224770036661,-128.1778420229714,-109.6020576144926,-140.6211249858847,-4.443241689420004,2.0046663807495713,-10.022714217222278
"Fried, Max",2018-10-05,1,1993.0,1993.0,1993.0,95.0,95.0,95.0,95.8,95.8,95.8,-5.76809950024239,-5.76809950024239,-5.76809950024239,-138.29149434431,-138.29149434431,-138.29149434431,-7.25016631159521,-7.25016631159521,-7.25016631159521
"Fried, Max",2018-10-07,11,2411.5454545454545,3008.0,1417.0,83.8,96.8,74.9,83.58181818181818,96.9,73.3,-3.3255360684313895,-1.52760211209667,-5.70586585521091,-121.95003542292983,-108.787842194411,-141.017065172916,-0.5053013293980358,2.62520234154276,-4.39638634118411
"Fried, Max",2018-10-08,3,2055.3333333333335,2093.2,2026.0,95.8,96.52,95.08,96.53333333333335,97.36,95.75999999999999,-3.869548837543546,-3.169462297248178,-4.7999731019948575,-139.5807352760397,-138.6032165647482,-140.5358952986186,-5.111489123950483,-3.8390582257012538,-6.497292563998069
"Fried, Max",2019-02-25,14,,,,,,,,,,,,,,,,,,
"Fried, Max",2019-03-02,18,,,,,,,,,,,,,,,,,,
"Fried, Max",2019-03-08,20,,,,,,,,,,,,,,,,,,
"Fried, Max",2019-03-13,23,,,,,,,,,,,,,,,,,,
"Fried, Max",2019-03-19,37,,,,,,,,,,,,,,,,,,
"Fried, Max",2019-03-25,38,2359.2432432432433,2927.4,2021.2,87.79473684210525,95.23,75.17,87.26842105263158,95.15,74.07,-3.9442938387886026,-1.3702479302250377,-6.659836662010461,-127.71295162138694,-109.1987311325491,-138.6031189751236,-3.340222335385859,0.43627144279707075,-7.466621745684688
"Fried, Max",2019-03-28,11,2443.5454545454545,2959.0,2083.0,87.4090909090909,95.2,75.9,86.46363636363637,94.8,74.1,-2.1317157300183784,0.695881353835803,-4.71869538453003,-127.02445117841489,-110.248678868453,-138.340137266593,-3.739963508258567,1.76446583457255,-8.93096153552118
"Fried, Max",2019-03-31,25,2338.04,2950.4,2058.0,88.792,94.9,75.62,88.556,95.08,74.14,-3.2653385961572408,-1.495675359424796,-5.799874675573611,-129.17089667626297,-109.8179575307226,-137.98440519879222,-4.470844946260397,0.11260223429220978,-7.715008916614968
"Fried, Max",2019-04-04,88,2277.770114942529,2861.4,1993.4,87.52499999999999,95.7,74.11,87.20227272727273,96.0,72.4,-4.048065306288898,-1.3735453528029742,-6.2684611477178285,-127.30778015778088,-107.672389545195,-139.3037712343133,-3.094018573160056,3.72354550240707,-7.722865401588696
"Fried, Max",2019-04-09,90,2379.088888888889,3007.5,2040.7,86.70111111111112,95.42,74.28999999999999,86.93333333333334,96.01,73.99,-3.651521550488384,-1.0171850541109582,-6.0860671311844845,-126.28013953027427,-108.0623056014481,-139.08378303974231,-2.4277946713489555,1.9163593383656952,-6.688319834388365
"Fried, Max",2019-04-16,98,2374.1326530612246,2906.7,2059.8,86.57346938775511,94.16,73.68,86.16530612244898,94.66,71.53999999999999,-3.6272689361748807,-0.8681853460279034,-5.750625877469996,-125.93082414313862,-106.8237995112537,-137.1361924210354,-2.424111678346662,3.036355913515665,-6.774371800813477
"Fried, Max",2019-04-21,101,2344.970297029703,2917.0,2036.0,87.53564356435643,94.7,74.4,87.38712871287129,95.2,73.0,-4.225381965999011,-1.58621211511861,-6.80363845523586,-127.30743518078356,-108.202990647052,-137.940364424351,-4.028105898493051,2.16620424345366,-8.7330773545685
"Fried, Max",2019-04-26,87,2280.7093023255816,2802.5,1983.5,87.01034482758621,94.3,73.72,86.89651162790697,94.6,73.15,-4.004806136312246,-1.7437128108037039,-6.062447770707454,-126.60313876471007,-106.9976534506014,-137.1882183064298,-2.8974408811249908,1.8230861654989523,-7.711662235781776
