player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Abad, Fernando",2021-03-15,5,2190.163657259091,85.3811957816851,84.53215155314327,-2.4104254712400763,-124.2483605118104,-4.62561087206328,0,0,1,0.0,235.0,74.0,0,0,35.24161533196441
"Abad, Fernando",2021-03-19,22,2190.1363636363635,85.63181818181819,85.18181818181819,-1.7200824764330862,-124.71983578572669,-4.796709556891628,0,1,2,0.0,235.0,74.0,0,0,35.252566735112936
"Abad, Fernando",2021-03-25,11,2190.163657259091,85.3811957816851,84.53215155314327,-2.4104254712400763,-124.2483605118104,-4.62561087206328,0,2,3,0.0,235.0,74.0,0,0,35.26899383983573
"Abad, Fernando",2021-08-15,24,2175.708333333333,86.44166666666666,85.6375,-1.9337590198296075,-125.84777906671962,-4.571923519713759,0,3,4,0.0,235.0,74.0,0,0,35.66050650239562
"Abad, Fernando",2021-08-16,31,2076.516129032258,81.8741935483871,81.23548387096774,-1.7737667006691389,-119.1370629723904,-4.162175272088586,0,4,5,0.0,235.0,74.0,0,0,35.663244353182755
"Abad, Fernando",2021-08-19,25,2177.12,83.71600000000001,82.848,-1.54894270321146,-121.78472805922256,-4.152958717173227,0,5,6,0.0,235.0,74.0,0,0,35.671457905544145
"Abad, Fernando",2021-08-24,42,2110.690476190476,83.96904761904761,83.09761904761905,-2.5223777565630288,-122.1586970570429,-4.644394381106811,0,6,7,0.0,235.0,74.0,0,0,35.68514715947981
"Abad, Fernando",2021-08-28,11,2305.818181818182,82.2909090909091,81.17272727272727,-2.942128040262125,-119.7598650154514,-4.473620516431756,0,7,8,0.0,235.0,74.0,0,0,35.696098562628336
"Abad, Fernando",2021-09-05,11,2193.181818181818,86.2090909090909,85.38181818181819,-3.165214724073793,-125.39967351864102,-4.957124449204001,0,8,9,0.0,235.0,74.0,0,0,35.71800136892539
"Abad, Fernando",2021-09-08,32,2131.78125,84.834375,84.034375,-2.909708587240842,-123.45186054478016,-4.513365063592035,0,9,10,0.0,235.0,74.0,0,0,35.72621492128679
"Abad, Fernando",2021-09-10,6,2351.5,80.81666666666666,79.63333333333334,-2.973222055471584,-117.56419909623578,-3.3149611672020227,0,10,11,0.0,235.0,74.0,0,0,35.73169062286105
"Abad, Fernando",2021-09-12,20,2164.3,84.95,84.2,-2.568123010873463,-123.64742954574052,-4.033886489779934,0,11,12,0.0,235.0,74.0,0,0,35.73716632443532
"Abad, Fernando",2021-09-16,8,2216.0,88.575,87.95,-4.088172176603664,-128.8902501847326,-4.67903753986253,0,12,13,0.0,235.0,74.0,0,0,35.748117727583846
"Abad, Fernando",2021-09-18,25,2163.68,84.62799999999999,84.02,-1.1145579081286154,-123.25729391864792,-3.221353396991504,0,13,14,0.0,235.0,74.0,0,0,35.75359342915811
"Abad, Fernando",2021-09-21,6,2119.6666666666665,87.43333333333334,86.48333333333333,-2.7078932343091133,-127.23436255638948,-4.850070835573167,0,14,15,0.0,235.0,74.0,0,0,35.761806981519506
"Abad, Fernando",2021-09-22,16,2144.9375,88.0875,87.46875,-1.7828799497881678,-128.26032457209487,-4.066358832020791,0,15,16,0.0,235.0,74.0,0,0,35.76454483230664
"Abad, Fernando",2021-09-24,11,2190.7272727272725,88.35454545454546,87.43636363636364,-2.7636585420628097,-128.54905682208076,-5.7127836197506205,0,16,17,0.0,235.0,74.0,0,0,35.7700205338809
"Abad, Fernando",2021-09-26,20,2265.2,87.25,86.22,-2.795674639934098,-126.89319303952465,-6.285815267319791,0,17,18,0.0,235.0,74.0,0,0,35.775496235455165
"Abad, Fernando",2021-10-01,11,2255.818181818182,86.41818181818182,85.04545454545455,-1.6670714856267,-125.6665169453554,-6.198846200373589,0,18,19,0.0,235.0,74.0,0,0,35.78918548939083
"Abbott, Cory",2021-06-05,42,2376.268292682927,90.7452380952381,90.03095238095239,8.46634806454055,-131.80166301100078,-4.895509087554641,0,0,1,0.0,220.0,74.0,0,0,25.70841889117043
"Abbott, Cory",2021-06-07,34,2403.794117647059,90.43529411764706,89.67941176470588,8.054349181388872,-131.34008742896418,-3.9014935327386735,0,1,2,0.0,220.0,74.0,0,0,25.713894592744694
"Abbott, Cory",2021-06-16,21,2305.8571428571427,87.94761904761906,87.08095238095238,7.9411893761156,-127.76191504604226,-2.7417217004858063,0,2,3,0.0,220.0,74.0,0,0,25.738535249828885
"Abbott, Cory",2021-06-19,65,2259.1846153846154,90.37230769230769,90.20769230769233,9.456244231991196,-131.28238268843285,-3.461944099390606,0,3,4,0.0,220.0,74.0,0,0,25.746748802190282
"Abbott, Cory",2021-07-08,65,2335.369230769231,89.44923076923077,89.10461538461539,8.879655227430256,-129.92838778239636,-4.266058593677911,0,4,5,0.0,220.0,74.0,0,0,25.79876796714579
"Abbott, Cory",2021-07-28,40,2330.4,91.335,90.99,9.201145674344271,-132.62322002514074,-4.694328773815114,0,5,6,0.0,220.0,74.0,0,0,25.853524982888434
"Abbott, Cory",2021-10-01,85,2236.035294117647,89.18352941176471,88.73882352941176,7.510129442682164,-129.6272173685718,-3.3469091756993365,0,6,7,0.0,220.0,74.0,0,0,26.031485284052017
"Abreu, Albert",2021-03-24,9,2272.4444444444443,87.93333333333334,87.86666666666666,7.321004065998425,-127.80787781219732,-3.172601132982594,0,0,1,0.0,190.0,74.0,0,0,25.492128678986994
"Abreu, Albert",2021-03-27,9,2154.222222222222,88.27777777777777,88.44444444444444,6.163103459363316,-128.41516646154696,-3.677880639503853,0,1,2,0.0,190.0,74.0,0,0,25.50034223134839
"Abreu, Albert",2021-04-11,18,2204.6666666666665,91.76666666666668,91.82777777777778,6.23795035226547,-133.37466947410016,-2.905492458342985,0,2,3,0.0,190.0,74.0,0,0,25.541409993155373
"Abreu, Albert",2021-04-13,24,2131.458333333333,92.525,92.12083333333334,8.047934166495368,-134.42291779496648,-4.87856796004072,0,3,4,0.0,190.0,74.0,0,0,25.54688569472964
"Abreu, Albert",2021-05-17,42,2170.8571428571427,90.5952380952381,90.1904761904762,7.024982897773185,-131.66281942084902,-3.943015854605739,0,4,5,0.0,190.0,74.0,0,0,25.639972621492127
"Abreu, Albert",2021-05-29,43,2168.6279069767443,90.23953488372094,90.0139534883721,7.788962307321674,-131.11998468572045,-4.817711001599547,0,5,6,0.0,190.0,74.0,0,0,25.672826830937716
"Abreu, Albert",2021-06-26,34,2052.529411764706,91.96764705882352,91.97647058823529,5.336855202712549,-133.79511245315732,-5.4008290658064535,0,6,7,0.0,190.0,74.0,0,0,25.749486652977414
"Abreu, Albert",2021-06-29,33,2096.848484848485,92.65454545454546,92.60909090909092,7.476946854996358,-134.64393503535527,-5.325366731733755,0,7,8,0.0,190.0,74.0,0,0,25.75770020533881
"Abreu, Albert",2021-07-21,32,2093.375,94.034375,94.159375,9.096103349527008,-136.53669014844948,-6.405277633402324,0,8,9,0.0,190.0,74.0,0,0,25.817932922655714
"Abreu, Albert",2021-07-29,33,2043.5454545454545,91.0969696969697,91.34545454545454,9.04924029499955,-132.19248783294546,-6.142839311583506,0,9,10,0.0,190.0,74.0,0,0,25.83983572895277
"Abreu, Albert",2021-08-02,26,2156.3846153846152,91.78076923076924,91.91538461538462,7.198156785968218,-133.44768696994817,-4.474031124037179,0,10,11,0.0,190.0,74.0,0,0,25.8507871321013
"Abreu, Albert",2021-08-04,15,2137.6,92.19333333333334,92.0,8.083098372830879,-133.8615408828781,-6.324921355331768,0,11,12,0.0,190.0,74.0,0,0,25.856262833675565
"Abreu, Albert",2021-08-06,19,2065.684210526316,94.92105263157896,95.06315789473685,7.439450743491884,-137.93589898863672,-6.19706614946981,0,12,13,0.0,190.0,74.0,0,0,25.861738535249827
"Abreu, Albert",2021-08-08,23,2040.9565217391305,90.5304347826087,90.09130434782608,5.477495503239216,-131.63465198490832,-4.099411454637902,0,13,14,0.0,190.0,74.0,0,0,25.867214236824093
"Abreu, Albert",2021-08-11,31,2103.3548387096776,92.16774193548386,92.0516129032258,7.6915073750087295,-133.99641917229692,-4.853475934391932,0,14,15,0.0,190.0,74.0,0,0,25.87542778918549
"Abreu, Albert",2021-08-14,10,2180.6,93.73,93.58,8.50686600591385,-136.1511050250353,-6.653250671425276,0,15,16,0.0,190.0,74.0,0,0,25.883641341546884
"Abreu, Albert",2021-08-16,15,2057.0666666666666,91.94,91.82,7.499750347296303,-133.63108424617138,-3.997662336447659,0,16,17,0.0,190.0,74.0,0,0,25.88911704312115
"Abreu, Albert",2021-08-17,6,2216.1666666666665,92.2,92.28333333333336,6.88649587723861,-134.13061938891045,-2.940728993155464,0,17,18,0.0,190.0,74.0,0,0,25.89185489390828
"Abreu, Albert",2021-08-21,12,2169.333333333333,95.29166666666669,95.45833333333331,7.70157396318798,-138.5408478009338,-4.522659864507408,0,18,19,0.0,190.0,74.0,0,0,25.90280629705681
"Abreu, Albert",2021-08-24,11,2177.181818181818,96.3,96.5090909090909,9.125202404904668,-139.7890663840408,-6.945853520021202,0,19,20,0.0,190.0,74.0,0,0,25.911019849418206
"Abreu, Albert",2021-08-26,32,2064.09375,92.4125,92.70625,8.000465042646946,-134.23864895827342,-5.575109873087537,0,20,21,0.0,190.0,74.0,0,0,25.916495550992472
"Abreu, Albert",2021-08-28,20,2150.15,94.505,94.735,8.219773097287906,-137.36689859926372,-3.915827550196074,0,21,22,0.0,190.0,74.0,0,0,25.921971252566735
"Abreu, Albert",2021-09-05,28,2084.6071428571427,93.37142857142858,93.50714285714284,8.176935764263764,-135.6961953803308,-4.194454171079957,0,22,23,0.0,190.0,74.0,0,0,25.94387405886379
"Abreu, Albert",2021-09-07,38,2091.815789473684,92.2,92.3763157894737,8.821863135077228,-133.92788814580072,-4.883080362160788,0,23,24,0.0,190.0,74.0,0,0,25.949349760438057
"Abreu, Albert",2021-09-10,20,2028.1,95.12,95.03,8.777399255134409,-138.0905058072654,-5.637528782191841,0,24,25,0.0,190.0,74.0,0,0,25.95756331279945
"Abreu, Albert",2021-09-11,23,2133.043478260869,95.31304347826088,95.40434782608696,8.782494316342229,-138.39224381084622,-6.472881238029173,0,25,26,0.0,190.0,74.0,0,0,25.960301163586585
"Abreu, Albert",2021-09-13,4,2009.25,89.65,89.925,7.049968664773051,-130.4315789966543,-4.725565457391313,0,26,27,0.0,190.0,74.0,0,0,25.965776865160848
"Abreu, Albert",2021-09-16,23,2096.304347826087,93.19565217391305,93.29565217391306,7.610150509239983,-135.34202761316232,-6.805473057071287,0,27,28,0.0,190.0,74.0,0,0,25.973990417522245
"Abreu, Albert",2021-09-18,13,2167.3846153846152,95.16923076923078,95.67692307692307,8.215449266006134,-138.38858421763797,-4.622416455884951,0,28,29,0.0,190.0,74.0,0,0,25.97946611909651
"Abreu, Albert",2021-10-01,14,2181.5,94.62857142857142,94.70714285714288,8.881724012439205,-137.39714508978702,-6.634963265272029,0,29,30,0.0,190.0,74.0,0,0,26.015058179329227
"Acevedo, Domingo",2021-03-16,8,2161.25,87.775,86.7125,5.0413301348437765,-127.80289123311849,-2.111290784788808,0,0,1,0.0,240.0,79.0,0,0,27.028062970568104
"Acevedo, Domingo",2021-03-19,1,2027.671183280475,89.1362133076371,88.28579040982785,6.374203162651307,-129.62802079703576,-4.408047447374536,0,1,2,0.0,240.0,79.0,0,0,27.0362765229295
"Acevedo, Domingo",2021-03-29,4,2027.671183280475,89.1362133076371,88.28579040982785,6.374203162651307,-129.62802079703576,-4.408047447374536,0,2,3,0.0,240.0,79.0,0,0,27.06365503080082
