player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Abad, Fernando",2023-03-16,13,2275.0,86.3153846153846,85.47692307692309,-2.239874442098126,-125.6400217679506,-4.314489746425123,0,0,1,0.0,235.0,74.0,0,0,37.242984257357975
"Abad, Fernando",2023-03-19,11,2111.9039581276425,86.85880148657927,86.29575774020219,-1.9914949330188767,-126.45140604140586,-4.467389605766897,0,1,2,0.0,235.0,74.0,0,0,37.25119780971937
"Abad, Fernando",2023-03-22,8,1859.5,82.4875,82.075,-1.9604343708127607,-120.11031820656734,-3.614836752155621,0,2,3,0.0,235.0,74.0,0,0,37.25941136208077
"Abad, Fernando",2023-03-26,16,2127.5625,85.2375,84.30625,-0.975395095828918,-124.06597952548093,-4.794635489183099,0,3,4,0.0,235.0,74.0,0,0,37.270362765229294
"Abad, Fernando",2023-05-17,7,2142.5714285714284,86.38571428571429,86.47142857142856,-1.9449781174760103,-125.91205318007928,-4.4436318374280015,0,4,5,0.0,235.0,74.0,0,0,37.412731006160165
"Abad, Fernando",2023-05-19,16,2128.6875,87.05,86.19375000000001,-1.7541921737352824,-126.713723091998,-3.3344882665495708,0,5,6,0.0,235.0,74.0,0,0,37.41820670773443
"Abad, Fernando",2023-05-20,44,2083.954545454545,87.98181818181818,87.37272727272727,-2.551901250931092,-128.05392451824648,-4.221525960836404,0,6,7,0.0,235.0,74.0,0,0,37.42094455852156
"Abad, Fernando",2023-07-04,27,2119.4074074074074,89.45555555555556,88.45185185185184,-1.6693196719162686,-130.07730918235927,-4.52233461920342,0,7,8,0.0,235.0,74.0,0,0,37.544147843942504
"Abad, Fernando",2023-07-08,20,2059.5263157894738,88.575,87.925,-3.549716525176136,-128.88778458191388,-5.878088247193986,0,8,9,0.0,235.0,74.0,0,0,37.555099247091036
"Abad, Fernando",2023-07-18,27,2210.925925925926,88.24074074074075,88.38888888888889,-1.277642749195299,-128.6015403180571,-5.082475532926849,0,9,10,0.0,235.0,74.0,0,0,37.582477754962355
"Abbott, Andrew",2023-06-05,105,2401.942857142857,88.53714285714285,89.35142857142857,-4.009743613698859,-128.85437299056895,-3.851955072931807,0,0,1,0.0,192.0,72.0,0,0,24.01095140314853
"Abbott, Andrew",2023-06-10,105,2343.7809523809524,88.03333333333333,88.98095238095237,-3.990498134635068,-128.1597734842156,-4.378585252792075,0,1,2,0.0,192.0,72.0,0,0,24.024640657084188
"Abbott, Andrew",2023-06-16,83,2395.012048192771,87.83373493975904,88.28795180722891,-3.814012406114346,-127.77960758507474,-4.14653266943357,0,2,3,0.0,192.0,72.0,0,0,24.041067761806982
"Abbott, Andrew",2023-06-21,88,2401.193181818182,87.87272727272727,88.57272727272726,-3.6806394298836262,-127.93128624819892,-3.939362898687609,0,3,4,0.0,192.0,72.0,0,0,24.05475701574264
"Abbott, Andrew",2023-06-27,106,2315.121212121212,89.25754716981132,90.17641509433965,-4.748868529316187,-129.8746588379456,-4.75830351022702,0,4,5,0.0,192.0,72.0,0,0,24.071184120465436
"Abbott, Andrew",2023-07-02,101,2391.891089108911,87.53465346534654,88.43465346534653,-3.663948389079824,-127.45978942925238,-4.33586482086917,0,5,6,0.0,192.0,72.0,0,0,24.084873374401095
"Abbott, Andrew",2023-07-07,85,2348.940476190476,88.09647058823529,89.17058823529412,-3.958119098509464,-128.2588489271573,-3.9701600004348094,0,6,7,0.0,192.0,72.0,0,0,24.098562628336754
"Abbott, Andrew",2023-07-15,90,2362.8444444444444,87.50444444444445,88.50444444444445,-3.411141221197318,-127.39577643190847,-4.269617295540304,0,7,8,0.0,192.0,72.0,0,0,24.12046543463381
"Abbott, Andrew",2023-07-20,106,2373.632075471698,87.8122641509434,88.69056603773586,-3.529606969449038,-127.85095135447207,-4.385684720319498,0,8,9,0.0,192.0,72.0,0,0,24.134154688569474
"Abbott, Andrew",2023-07-25,113,2338.380530973451,88.13982300884955,89.02477876106194,-3.7420634463686433,-128.3280620098745,-3.80280354216867,0,9,10,0.0,192.0,72.0,0,0,24.147843942505133
"Abbott, Andrew",2023-07-31,76,2422.6710526315787,87.50526315789473,88.32894736842105,-3.45617852620729,-127.4054798367826,-3.5471147353019243,0,10,11,0.0,192.0,72.0,0,0,24.164271047227928
