player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Abreu, Bryan",2024-03-16,12,2640.038388010309,91.1415727657497,91.26652016218293,5.900343632229329,-132.5313649685168,-3.6317719766905583,0,0,1,0.0,225.0,73.0,0,0,26.899383983572896
"Abreu, Bryan",2024-03-18,9,2640.038388010309,91.1415727657497,91.26652016218293,5.900343632229329,-132.5313649685168,-3.6317719766905583,0,1,2,0.0,225.0,73.0,0,0,26.90485968514716
"Abreu, Bryan",2024-03-23,23,2411.8695652173915,92.71304347826089,92.9608695652174,5.631254423389379,-134.87000771359624,-3.4199276730519754,0,2,3,0.0,225.0,73.0,0,0,26.91854893908282
"Abreu, Bryan",2024-03-30,26,2665.346153846154,90.59615384615384,90.5653846153846,5.4992951597854125,-131.74954186484064,-2.745872400591792,0,3,4,0.0,225.0,73.0,0,0,26.937713894592743
"Abreu, Bryan",2024-03-31,21,2624.8571428571427,92.79047619047618,92.84761904761903,5.506772643192058,-134.9203719740404,-4.5617258140744825,0,4,5,0.0,225.0,73.0,0,0,26.940451745379878
"Abreu, Bryan",2024-04-06,16,2685.5,92.25,92.65,6.32506999329689,-134.13709981513267,-4.534818946914711,0,5,6,0.0,225.0,73.0,0,0,26.95687885010267
"Abreu, Bryan",2024-04-08,11,2516.3636363636365,95.7090909090909,96.48181818181818,6.509008129356629,-139.15624295232917,-5.079805811014645,0,6,7,0.0,225.0,73.0,0,0,26.962354551676935
"Abreu, Bryan",2024-04-09,19,2719.0,91.17368421052632,91.58947368421052,5.784586315045635,-132.59061165552336,-3.883689206070545,0,7,8,0.0,225.0,73.0,0,0,26.965092402464066
"Abreu, Bryan",2024-04-11,19,2535.7894736842104,92.51052631578948,93.56315789473685,6.502243713359128,-134.7286746606919,-2.9598083648077784,0,8,9,0.0,225.0,73.0,0,0,26.97056810403833
"Abreu, Bryan",2024-04-13,22,2668.5,91.57727272727271,91.35909090909092,5.883749140921182,-133.06872468462993,-4.296916418227628,0,9,10,0.0,225.0,73.0,0,0,26.976043805612594
"Abreu, Bryan",2024-04-15,22,2711.090909090909,90.45454545454544,90.40454545454544,5.602587361146409,-131.50541886251867,-3.488050203622855,0,10,11,0.0,225.0,73.0,0,0,26.981519507186857
"Abreu, Bryan",2024-04-17,15,2619.6,90.73333333333332,90.77333333333333,5.45012605726036,-131.894074309965,-4.791867261637121,0,11,12,0.0,225.0,73.0,0,0,26.986995208761122
"Abreu, Bryan",2024-04-19,14,2580.8571428571427,89.5,89.60000000000001,6.223097231995526,-130.14941365587714,-3.929243208539282,0,12,13,0.0,225.0,73.0,0,0,26.99247091033539
