player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Skenes, Paul",2025-03-01,54,2119.243280396973,2390.0166666666664,1701.2722222222221,92.87346741670102,98.7111111111111,84.45611111111113,93.14546945253397,99.06388888888887,84.63166666666666,7.436620636190374,10.642650856142616,4.090347037722987,-134.9980542400784,-122.88936391332962,-143.3925465503576,-3.8292427124416184,-1.330422901685309,-6.211525534258723,0,0,1,0.0,260,78,0,0,23
"Skenes, Paul",2025-03-06,65,2119.243280396973,2390.0166666666664,1701.2722222222221,92.87346741670102,98.7111111111111,84.45611111111113,93.14546945253397,99.06388888888887,84.63166666666666,7.436620636190374,10.642650856142616,4.090347037722987,-134.9980542400784,-122.88936391332962,-143.3925465503576,-3.8292427124416184,-1.330422901685309,-6.211525534258723,0,1,2,0.0,260,78,0,0,23
"Skenes, Paul",2025-03-11,74,2156.945945945946,2437.5,1824.5,93.8608108108108,98.64,85.33,93.62739726027398,98.4,85.4,7.098785588979309,10.27592475556159,4.075188911592719,-136.42300732920458,-124.31182563123136,-143.28496576847974,-3.6179141468442846,-1.718953747897871,-5.936746998132932,0,2,3,0.0,260,78,0,0,23
"Skenes, Paul",2025-03-17,85,2119.7294117647057,2336.0,1797.4,94.2835294117647,98.46,85.38,94.375,98.74,85.33,6.999064949120586,9.34248554099172,4.941021071728868,-137.08024102623386,-124.27087216920812,-143.0758105422134,-3.6012765791489523,-1.4288349867767618,-5.596061575440993,0,3,4,0.0,260,78,0,0,23
"Skenes, Paul",2025-03-22,51,2136.392156862745,2409.0,1756.0,94.5921568627451,98.7,85.7,94.59,98.61,85.58,8.106845117657508,10.578296512142042,4.813225716464572,-137.45180400322772,-124.45248834080874,-143.29825050049405,-3.740795169474487,-1.695716950696748,-5.645253668910439,0,4,5,0.0,260,78,0,0,23
"Skenes, Paul",2025-03-27,94,2002.5,2323.3,1714.5,94.17659574468084,98.7,86.6,94.07872340425531,98.47,86.16,8.23300440549827,10.56267553475655,5.207402215748632,-136.7959403618588,-125.73114578870508,-143.25474109334604,-3.260171617728753,-0.881454005587158,-5.452993028602862,0,5,6,0.0,260,78,0,0,23
"Skenes, Paul",2025-04-02,102,2101.0392156862745,2379.9,1699.4,93.88529411764704,98.8,85.21000000000001,94.75882352941176,99.9,85.61999999999999,7.70761133502956,11.11152386910212,4.363432579541589,-136.56293743090953,-123.8877884537568,-143.73537234154716,-3.464736321436769,-1.1200941309904906,-5.606214644343688,0,6,7,0.0,260,78,0,0,23
"Skenes, Paul",2025-04-08,98,2162.683673469388,2428.2,1743.0,91.93367346938776,98.06,83.71,91.98061224489796,98.23,84.11,7.433810065092636,11.164723523103255,3.44467794603873,-133.60933733462377,-121.85963363813974,-142.6080228613381,-3.11986121510292,-0.1905661812042947,-5.742087762002245,0,7,8,0.0,260,78,0,0,23
"Skenes, Paul",2025-04-14,99,2245.5656565656564,2467.0,1824.6,93.03333333333332,99.1,84.38000000000001,93.26161616161616,99.52,84.56,7.074741218281356,10.010601771611862,3.843276521525227,-135.2662614485204,-122.7487985524333,-144.11170856590869,-3.3617149719171504,-0.6721549707525867,-5.753190076553221,0,8,9,0.0,260,78,0,0,23
"Skenes, Paul",2025-04-19,103,2101.1650485436894,2401.6,1700.6,91.926213592233,98.88,83.11999999999999,92.11747572815534,98.9,83.42,6.312745424069655,9.963299896290236,2.204923215922538,-133.6799918511624,-121.06888349016754,-143.59124142529407,-3.7094462630980543,-1.239507382803824,-5.952768126238986,0,9,10,0.0,260,78,0,0,23
"Skenes, Paul",2025-04-25,108,2188.1481481481483,2484.4,1712.0,91.98888888888888,98.56,83.77,91.87777777777777,98.53,83.24,7.433194789053187,11.054507700611657,4.056293955607252,-133.7343808312661,-121.94314712272693,-143.1606608426178,-3.634152629052597,-1.3279147684131611,-6.106419727500813,0,10,11,0.0,260,78,0,0,23
"Skenes, Paul",2025-05-01,86,2141.6744186046512,2412.5,1677.5,90.4267441860465,98.0,83.44999999999999,90.75697674418603,98.5,83.75,7.538511813073399,11.018850204229077,4.002137709138211,-131.43185502565655,-121.49045062489704,-142.19537646799884,-4.185991983469497,-1.9072133040546515,-7.023292500839142,0,11,12,0.0,260,78,0,0,23
"Skenes, Paul",2025-05-06,102,2075.127450980392,2343.9,1658.0,92.41372549019609,98.6,83.61999999999999,92.78235294117648,99.1,83.91000000000001,7.207716754719908,10.707604484937704,3.551004256623513,-134.3335241639681,-121.6363197074522,-143.10774658381496,-4.178558808896905,-1.467164246567203,-6.656537976080259,0,12,13,0.0,260,78,0,0,23
"Skenes, Paul",2025-05-12,92,2109.586956521739,2390.9,1684.4,92.1782608695652,98.57,84.01,92.33260869565218,98.69,84.3,7.630075117900458,11.25844022993281,3.967613635650767,-133.94638609955155,-122.2866266025914,-143.15617221451654,-3.1770930422010477,-0.0983709882347926,-5.600512315805555,0,13,14,0.0,260,78,0,0,23
"Skenes, Paul",2025-05-18,102,2180.470588235294,2418.0,1771.2,92.39607843137254,98.99,84.0,92.92352941176472,99.9,84.13,7.900437990757987,10.654370969953955,4.4772504975910445,-134.27302144994454,-122.20625172299609,-143.85223844173095,-4.319857436543547,-1.6974707501785582,-6.810551516445833,0,14,15,0.0,260,78,0,0,23
"Skenes, Paul",2025-05-23,101,2145.4158415841584,2424.0,1596.0,93.37524752475248,99.1,84.2,93.95841584158416,99.9,84.7,7.920543331970061,10.83765950408536,4.036638836298039,-135.65676187651104,-122.59224052344638,-143.9870046719002,-4.637613098910981,-1.7982330619426046,-6.844340562465431,0,15,16,0.0,260,78,0,0,23
"Skenes, Paul",2025-05-28,96,2053.4791666666665,2357.5,1565.0,92.6,98.8,84.45,93.35729166666664,99.6,85.19999999999999,7.387378732037029,10.72032284499302,4.2830394103899785,-134.6317074868276,-122.94067241241947,-143.49152115269553,-4.060173975866402,-2.0438690455960384,-6.170140179251455,0,16,17,0.0,260,78,0,0,23
"Skenes, Paul",2025-06-03,99,2071.151515151515,2353.6,1595.0,92.3121212121212,99.1,84.7,92.80204081632654,99.6,85.0,6.621537034960153,9.796409740089212,3.4692448372313467,-134.2377027714058,-123.27931320399892,-143.9286627495295,-4.278018605408015,-1.5843332263442176,-6.804583824448806,0,17,18,0.0,260,78,0,0,23
"Skenes, Paul",2025-06-08,97,2047.5670103092784,2299.2,1582.2,93.51237113402064,98.64,84.4,93.90412371134022,99.1,84.36,7.914781052762255,11.440565010056185,4.90402824719309,-135.9128039144859,-122.75176704900204,-143.2587782692239,-4.315016955521851,-1.6324850584723791,-7.089453864315606,0,18,19,0.0,260,78,0,0,23
"Skenes, Paul",2025-06-13,95,2107.736842105264,2353.8,1721.6,92.82736842105264,99.1,84.17999999999999,93.13368421052633,99.46,84.6,7.338386730463413,11.06945331811873,3.985847114727632,-134.9373119160531,-122.5503254059518,-143.96756341378688,-4.263976003326919,-1.443275423822222,-7.016311269278735,0,19,20,0.0,260,78,0,0,23
