player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Gilbert, Logan",2025-02-24,27,1847.541524303637,2297.675,978.3625000000001,89.42900479725441,96.14,83.25000000000001,90.93367365956662,97.95875000000001,84.54750000000001,3.6119798759962345,5.853949650460875,1.3291117031661799,-130.12129982822893,-121.15433678278717,-139.84886476083926,-4.1787485839658585,-1.4552512417432604,-7.1049890749496,0,0,1,0.0,215,78,0,0,28
"Gilbert, Logan",2025-03-02,42,2105.928571428572,2444.1,1851.5,91.3547619047619,97.39,85.7,92.90238095238097,98.89,86.72,3.998869441829503,6.229337915554861,2.1062659804223003,-132.92680489603637,-124.63352697457525,-141.7557223046773,-5.031147955739985,-2.1589838372381216,-8.047858803062033,0,1,2,0.0,215,78,0,0,28
"Gilbert, Logan",2025-03-08,53,1847.541524303637,2297.675,978.3625000000001,89.42900479725441,96.14,83.25000000000001,90.93367365956662,97.95875000000001,84.54750000000001,3.6119798759962345,5.853949650460875,1.3291117031661799,-130.12129982822893,-121.15433678278717,-139.84886476083926,-4.1787485839658585,-1.4552512417432604,-7.1049890749496,0,2,3,0.0,215,78,0,0,28
"Gilbert, Logan",2025-03-15,69,1847.541524303637,2297.675,978.3625000000001,89.42900479725441,96.14,83.25000000000001,90.93367365956662,97.95875000000001,84.54750000000001,3.6119798759962345,5.853949650460875,1.3291117031661799,-130.12129982822893,-121.15433678278717,-139.84886476083926,-4.1787485839658585,-1.4552512417432604,-7.1049890749496,0,3,4,0.0,215,78,0,0,28
"Gilbert, Logan",2025-03-21,79,1822.3544303797469,2299.4,694.0,89.7493670886076,96.7,83.3,90.75657894736842,98.25,84.15,3.475618469522308,5.6941101536478325,1.1695256241810523,-130.56011514360415,-121.18571058293244,-140.61540594163222,-4.417933081095106,-1.87761590184351,-7.585359049483116,0,4,5,0.0,215,78,0,0,28
"Gilbert, Logan",2025-03-27,83,1741.6626506024097,2285.8,691.2,88.28795180722891,95.7,82.24000000000001,89.90361445783132,97.9,83.82,3.6067383930374137,5.661815857952671,0.9776578079895742,-128.48023353447854,-119.74820321861714,-139.270397405194,-4.155479023278234,-1.3971931153394137,-6.6812671129416366,0,5,6,0.0,215,78,0,0,28
"Gilbert, Logan",2025-04-01,92,1695.445652173913,2267.6,641.1,89.89565217391304,96.2,82.3,91.39021739130436,97.99,83.41000000000001,4.1160446173405685,6.363700673639989,1.695934667776639,-130.75734835047564,-119.78945879318934,-139.9215203059641,-4.19216120260333,-0.6024847153365462,-7.8186253233300835,0,6,7,0.0,215,78,0,0,28
"Gilbert, Logan",2025-04-07,99,1740.8383838383838,2227.2,703.6,87.57676767676769,95.34,81.68,89.12626262626263,97.2,83.08,3.496981598333964,6.266003095122264,1.064945900320355,-127.41862949253051,-118.89070471200893,-138.7180673801363,-3.674019380409791,-1.0645704419012507,-6.706579068802337,0,7,8,0.0,215,78,0,0,28
"Gilbert, Logan",2025-04-13,94,1800.095744680851,2274.6,663.6,89.57446808510639,95.87,82.6,91.42978723404256,97.97,84.23,3.240173992042805,5.993427781076702,0.6796655782449195,-130.3817348478686,-120.24845480180905,-139.40851545920387,-4.473044091954795,-1.7659947957165256,-7.494179836591163,0,8,9,0.0,215,78,0,0,28
"Gilbert, Logan",2025-04-19,102,1697.6274509803925,2186.7000000000003,672.1,88.40686274509804,96.5,82.2,89.90882352941178,98.59,83.61,3.477674388411515,5.487875760439438,1.2636581467501025,-128.56357031819326,-119.49006314761068,-140.27538301990828,-3.911873362484423,-1.4773709348812107,-7.005943509691716,0,9,10,0.0,215,78,0,0,28
"Gilbert, Logan",2025-04-25,29,2176.3793103448274,2396.0,1909.8,90.58620689655172,95.42,85.97999999999999,92.05172413793105,96.88,87.36,3.483738107451801,5.135325966253241,1.6752399196444976,-131.88196204264432,-125.2485720315544,-138.82590626999797,-3.574330574161204,-1.2977961916895049,-5.500099895694708,0,10,11,1.0,215,78,0,0,28
"Gilbert, Logan",2025-06-16,84,1823.8333333333333,2252.4,733.7,89.43452380952381,96.27,82.1,91.0940476190476,98.04,83.53,3.724132729301359,6.840681399083798,0.9298843599773008,-130.15587622694238,-119.60498600947706,-139.95206625061292,-3.4065770198765737,-0.2181189018959807,-7.147416785831383,1,0,1,0.0,215,78,0,0,28
