player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Flaherty, Jack",2025-02-27,28,2148.3928571428573,2358.3,1824.8,90.01071428571429,95.33,83.94,90.11851851851851,95.32,83.97999999999999,6.777425854040607,9.919945046074066,4.084860101656415,-130.86134489239777,-122.06406132631204,-138.40421252197052,-3.9540550717808745,-0.8536471358444045,-6.640873159692561,0,0,1,0.0,225,76,0,0,29
"Flaherty, Jack",2025-03-11,64,2258.14068184296,2416.0352941176466,2086.1823529411768,86.82391213333408,93.77235294117648,77.64294117647059,87.05530550487526,94.12235294117647,77.56411764705884,6.305310348107336,9.274112337154582,3.377908972077648,-126.2565577846521,-112.9514241155667,-136.25925079181903,-3.0081648877664366,0.7408424273800683,-6.317103715709869,0,1,2,0.0,225,76,0,0,29
"Flaherty, Jack",2025-03-16,79,2224.8846153846152,2442.6,1829.0,88.53164556962025,94.52,78.48,89.15512820512821,95.03,78.47,6.465405121521908,9.103954733272968,3.655946393351724,-128.79772849495652,-114.26360399689848,-137.23798773700128,-3.0592074871890613,0.4747208195222793,-6.049025529878713,0,2,3,0.0,225,76,0,0,29
"Flaherty, Jack",2025-03-22,79,2215.8607594936707,2415.2,1998.2,87.46708860759493,94.1,77.18,87.85443037974683,94.74,77.08,6.851459869112736,9.821408384343943,3.5481554427826447,-127.1431667853914,-112.2070263754549,-136.68457964604653,-2.9821899435088275,0.9379427487404806,-5.97232386041056,0,3,4,0.0,225,76,0,0,29
"Flaherty, Jack",2025-03-28,83,2229.277108433735,2390.4,2012.8,87.6144578313253,94.3,77.42,88.19397590361446,95.06,77.5,6.597091757447748,10.108059834467118,2.981956541433391,-127.4447052964661,-112.6003557641668,-137.12256863523749,-2.8117723116804494,0.9795821486090552,-5.849100427462208,0,4,5,0.0,225,76,0,0,29
"Flaherty, Jack",2025-04-04,95,2216.6105263157897,2397.6,2083.4,86.1221052631579,92.66,76.34,86.45157894736842,93.16,76.24,6.363507912567984,9.658070232701215,3.220398983147802,-125.25728886978708,-111.08750451334753,-134.68698459115026,-2.473656000443725,0.8202626125089748,-5.7136487341917,0,5,6,0.0,225,76,0,0,29
"Flaherty, Jack",2025-04-09,92,2254.695652173913,2418.0,2109.0,85.78369565217392,93.3,77.0,86.05652173913043,93.8,77.0,5.907940800899702,9.332150415178342,2.6026034877751,-124.78049121485994,-112.04980367718012,-135.73563731655958,-2.4795715685284105,1.2389025543487016,-5.697782298370935,0,6,7,0.0,225,76,0,0,29
"Flaherty, Jack",2025-04-15,98,2251.5,2436.3,2087.4,86.5265306122449,93.2,77.57,86.63469387755103,93.43,77.24,6.457456626127585,9.482867414599008,3.8822079293533545,-125.78321093709764,-112.71156912242618,-135.3462569701108,-3.0113825839262893,0.6690725820284454,-6.486538737801745,0,7,8,0.0,225,76,0,0,29
"Flaherty, Jack",2025-04-22,96,2273.270833333333,2424.0,2121.5,86.39791666666667,94.05,77.55,86.59791666666666,94.4,77.35,6.3536904851681895,8.879766046313955,3.617384231240808,-125.64942623747514,-112.7995549755376,-136.7670842383865,-2.8961260010671173,0.7897560378998326,-6.315824587094749,0,8,9,0.0,225,76,0,0,29
"Flaherty, Jack",2025-04-28,89,2323.6629213483147,2476.2,2193.2,85.61573033707866,94.06,76.28,85.53932584269663,94.32,75.86,6.35720914210697,9.32107376350738,3.4212520101576698,-124.43569438613056,-110.9168617585667,-136.78269929154246,-2.792949627840943,1.3311340565208791,-6.2228997381360855,0,9,10,0.0,225,76,0,0,29
