player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Yamamoto, Yoshinobu",2025-02-20,27,2167.037037037037,2610.6,1379.0,90.6777777777778,96.28,76.64,90.65555555555557,96.24,76.06,4.8267279139433645,7.415725299896249,0.5009631538689132,-131.88180507383942,-111.35546285990608,-139.8766302785145,-3.297212826063482,1.4805977703117617,-6.949954013234841,0,0,1,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-02-26,54,2094.7243025547455,2712.1529411764704,1356.0764705882352,90.18705397748164,95.82470588235296,77.69235294117648,90.46945705368564,96.15176470588234,77.32647058823531,4.887734879075429,7.5618467760230335,1.7547089377699405,-131.1952221520184,-112.96586235469132,-139.32580446688152,-3.6561808838276737,1.1183238313024477,-7.094622519112105,0,1,2,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-03-04,47,2047.5869565217392,2547.5,1447.5,92.34130434782608,96.55,84.1,92.51136363636364,96.7,81.53,5.615631979967168,8.157081110340023,2.999655056700341,-134.26150354958935,-122.3901752982965,-140.3181820551253,-5.33128834431732,-0.8960833830257919,-8.809177994935329,0,2,3,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-03-10,75,2032.4666666666667,2710.6000000000004,1333.4,90.28666666666666,96.12,77.92,90.46933333333332,96.3,77.64,4.661452702121849,7.361670382437033,2.1088018172381866,-131.33394927110615,-113.26399226461685,-139.65261623783454,-4.122774827772773,0.6861416127965428,-8.081874521918493,0,3,4,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-03-18,72,2017.375,2760.5,1440.8,92.57222222222222,97.49,80.23,92.49166666666666,97.3,79.67999999999999,5.415741804177396,7.49643118245682,2.716470533426272,-134.57690618891627,-116.48145633851362,-141.53254095133437,-4.222964185312667,-0.6222932442568185,-7.493017943745352,0,4,5,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-03-28,91,2104.4615384615386,2683.0,1430.0,90.36813186813188,95.8,76.9,90.86373626373629,96.2,76.7,5.097476482118355,7.611581486918877,1.339561018102995,-131.4682502597232,-111.77665712841386,-139.32673322695987,-3.915297198867768,2.0284321352982864,-7.271104295815213,0,5,6,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-04-04,97,2216.6082474226805,2769.6,1451.6,91.20515463917523,96.5,78.02,91.3577319587629,96.8,77.82000000000001,4.426378175003901,7.486498225402061,1.0590177677890529,-132.63958259279596,-113.46418166376404,-140.41235984172374,-3.888076740782669,1.988841091392165,-7.074154233381157,0,6,7,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-04-11,103,2123.864077669903,2806.0,1392.6,89.88640776699029,95.68,77.11999999999999,90.34757281553398,96.28,77.11999999999999,4.234304117532018,7.081948502690758,0.3928450506327766,-130.82553197511575,-112.22259296255778,-139.2696213130777,-3.1676365908224877,1.556908861264691,-6.45289988949869,0,7,8,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-04-18,102,2128.274509803922,2763.2,1372.1,88.57254901960783,95.2,75.44000000000001,88.75392156862745,95.5,75.4,4.909736281779095,8.145080418088716,1.4250341586783044,-128.79583331350878,-109.6755293673772,-138.42669510607587,-3.397811992948659,1.7751633095714856,-7.070372778637135,0,8,9,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-04-25,94,2186.18085106383,2757.2,1458.5,89.30106382978722,95.6,76.59,89.46170212765956,95.67,76.4,4.550732069110231,7.370895900931564,1.6619911714085829,-129.9613592046138,-111.38263153777524,-139.07924979712897,-3.26383646257319,1.7885431663686633,-6.471938116443958,0,9,10,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-05-02,91,1994.362637362637,2693.0,1248.0,88.87142857142857,95.2,76.8,89.31538461538462,95.7,76.7,5.126941266189165,7.550143938774964,2.642731996972918,-129.2926639975953,-111.7981009611508,-138.562916527095,-3.776665452010154,0.2048659444120792,-7.098391396300655,0,10,11,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-05-08,88,2054.1704545454545,2710.5,1290.1,89.36818181818181,95.23,77.74,89.76818181818182,95.8,77.41,4.908302711398601,7.90607944666611,1.6272726785437583,-130.0053814963604,-112.91526875345043,-138.4249900402145,-3.307067295248207,1.43978198122749,-6.871160390980208,0,11,12,0.0,176,70,0,0,26
"Yamamoto, Yoshinobu",2025-05-14,88,2017.965909090909,2603.5,1277.9,90.1590909090909,94.9,79.57000000000001,90.47272727272728,95.4,79.13000000000001,5.621262566619224,7.709893640448237,3.182709797542377,-131.17084410218993,-115.73608991069828,-137.9460493908422,-3.841861338483636,0.0168978342449309,-7.0152675077453965,0,12,13,0.0,176,70,0,0,26
