player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"deGrom, Jacob",2025-03-08,31,2575.1612903225805,2685.0,2480.0,93.27741935483871,97.4,89.2,93.42903225806452,97.4,89.6,5.105198086554196,7.4877026543132175,2.995868694584055,-135.67303251256354,-129.94410929390193,-141.6045864010381,-3.452657642690448,-1.570336097386142,-4.951911461426999,0,0,1,0.0,180,76,0,0,36
"deGrom, Jacob",2025-03-19,57,2537.6140350877195,2703.4,2403.6,91.6280701754386,96.0,85.66000000000001,92.0875,96.35,85.8,4.480001577879656,6.962984717565124,2.309818050679277,-133.35356065747405,-124.7879039694545,-139.73102492509,-4.424532649905322,-2.425641273359168,-6.661450644153177,0,1,2,0.0,180,76,0,0,36
"deGrom, Jacob",2025-03-25,70,2402.7285714285717,2671.7,1660.6,91.27,96.32,87.58999999999999,91.94428571428573,96.92,88.2,5.336201891150613,8.511570550747676,2.8358905072642995,-132.76624727161308,-127.40712560435222,-139.87184558058618,-4.027559621113479,-2.0619217290056957,-6.275745440867689,0,2,3,0.0,180,76,0,0,36
"deGrom, Jacob",2025-03-30,73,2474.150684931507,2769.8,1683.0,91.28082191780824,97.08,86.56,91.85890410958903,97.46,86.82000000000001,4.969245945625048,7.500044058430723,2.8640670656351888,-132.80796610885707,-126.06898404958078,-141.13525357735452,-3.083506583054336,-0.9970176927444327,-4.830443211692695,0,3,4,0.0,180,76,0,0,36
"deGrom, Jacob",2025-04-05,82,2465.2073170731705,2740.6,1702.5,93.33170731707315,97.29,88.7,94.04146341463414,97.68,89.61,5.011600104159565,7.597980974329679,2.4494332379359696,-135.7868355187969,-129.18369153502337,-141.31553101731964,-3.272184882905637,-1.1590210638886436,-4.980442261020941,0,4,5,0.0,180,76,0,0,36
"deGrom, Jacob",2025-04-11,87,2518.2413793103447,2789.2000000000003,1840.6,91.59655172413792,96.74,87.22,91.9689655172414,97.14,87.66,5.22405973635049,7.83220325520647,2.5809100217292,-133.27677999941844,-126.96325596207583,-140.63030339392358,-4.1729751082218245,-2.296155643140307,-6.29165065081815,0,5,6,0.0,180,76,0,0,36
"deGrom, Jacob",2025-04-18,96,2527.6979166666665,2723.5,2432.5,93.13958333333332,97.7,88.3,94.06875,98.7,89.35,4.660946281588008,7.045082336996574,1.9820542212515573,-135.51259020895327,-128.55539725504815,-142.12571358476276,-3.754389918132139,-1.5057005107582992,-6.147762421939271,0,6,7,0.0,180,76,0,0,36
"deGrom, Jacob",2025-04-24,83,2494.6987951807228,2746.6,1874.0000000000005,91.21084337349396,97.26,87.92,91.53373493975904,97.28,88.22,4.271515994246039,7.012557211491712,1.7476306385256588,-132.685867273141,-128.02634722543587,-141.3949500746994,-4.0940287985967645,-1.268091952067234,-6.592216431843132,0,7,8,0.0,180,76,0,0,36
"deGrom, Jacob",2025-04-29,65,2518.030769230769,2798.6,2376.8,92.5123076923077,98.1,81.46,93.28461538461538,98.7,81.28,4.808898426500572,7.853967163572268,1.9273810580950497,-134.57818052499778,-118.57856631410624,-142.54194206309143,-4.106964198921921,-1.8242576317815185,-6.209140679363575,0,8,9,0.0,180,76,0,0,36
"deGrom, Jacob",2025-05-04,89,2498.3370786516853,2751.8,2245.0,91.84719101123596,97.9,87.4,92.15955056179776,98.12,87.86,4.398093041898397,6.596152535264632,2.1411829814179684,-133.62568676020217,-127.32439359432144,-142.1187689408961,-3.79910494083457,-1.3783797035235053,-5.829204252420572,0,9,10,0.0,180,76,0,0,36
"deGrom, Jacob",2025-05-10,90,2600.955555555556,2821.5,2461.4,92.86666666666666,98.4,88.19,93.49888888888889,98.9,88.78999999999999,4.052443419919732,6.650464658570134,1.7455050077941054,-135.20219672200565,-128.4984355634576,-143.15792829737646,-4.301603635336563,-1.9091196592858135,-6.618423567261132,0,10,11,0.0,180,76,0,0,36
"deGrom, Jacob",2025-05-15,96,2606.395833333333,2792.5,2498.5,93.06458333333336,98.4,88.65,93.70416666666668,98.55,89.7,5.800422908522873,8.149665602770177,3.82632832174812,-135.32814664750398,-129.05226863458472,-142.97468539078994,-4.8773163776877855,-2.484084382238707,-7.556594317067825,0,11,12,0.0,180,76,0,0,36
"deGrom, Jacob",2025-05-21,103,2502.9223300970875,2757.2,1827.4,92.79902912621358,98.38,88.02,93.2242718446602,98.78,88.61999999999999,4.323084849903536,7.302121841523063,1.2462821968587452,-134.92756670864458,-128.0451588414515,-142.81182981512725,-4.163746911465411,-1.8318398065522972,-6.50426011925133,0,12,13,0.0,180,76,0,0,36
"deGrom, Jacob",2025-05-26,81,2509.4814814814813,2794.0,2376.0,93.22222222222224,97.6,88.0,93.78271604938271,97.9,89.0,5.119168003573646,7.935691634063802,2.417354741337898,-135.59547616577785,-128.0908750973709,-141.8121064007594,-4.475517700908905,-2.241867490579838,-7.04301637100821,0,13,14,0.0,180,76,0,0,36
"deGrom, Jacob",2025-06-01,81,2500.6666666666665,2728.0,2350.0,92.00246913580249,96.9,87.5,92.67283950617283,97.6,88.6,4.93535045604864,8.085893543050156,1.4064134567295028,-133.79644043431628,-127.31013815852889,-140.99441183987676,-4.1800923725424965,-2.188349682364306,-6.41395954636545,0,14,15,0.0,180,76,0,0,36
"deGrom, Jacob",2025-06-07,81,2554.271604938272,2793.0,2441.0,93.3111111111111,98.5,88.4,94.3395061728395,99.6,89.4,4.119423533400954,6.651733651316289,1.2996411358440023,-135.89216129792712,-128.89368367114713,-143.2333780896133,-4.513151363043645,-2.145764603758872,-6.844190328393283,0,15,16,0.0,180,76,0,0,36
