player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Wheeler, Zack",2025-02-27,30,2318.0333333333333,2573.8,1616.7,93.07,96.34,86.75,94.26666666666668,97.71,87.79,5.965264774550504,8.428700336430591,2.7756119477239016,-135.40386108589672,-126.2264156591592,-140.22255343506367,-3.924973007826538,-1.0608105628651563,-6.427863907473393,0,0,1,0.0,195,76,0,0,35
"Wheeler, Zack",2025-03-04,50,2374.7,2657.8,2084.8,91.486,95.81,83.67,92.9673469387755,97.84,84.26,6.520711269866907,9.065920247301758,2.940950142313112,-133.14093689112923,-121.79145821538197,-139.50208216952635,-2.1559091393715564,0.4866951424467383,-4.817992551740349,0,1,2,0.0,195,76,0,0,35
"Wheeler, Zack",2025-03-15,75,2370.1944444444443,2655.0,2177.8,91.07066666666668,95.9,82.58,92.65945945945946,97.9,83.39999999999999,7.3060902547214175,9.790578960313452,4.445482918048478,-132.5026664155206,-120.280982606316,-139.40952434509052,-3.1882460423734207,-1.0013092480333616,-5.623391492328619,0,2,3,0.0,195,76,0,0,35
"Wheeler, Zack",2025-03-21,71,2371.6285714285714,2594.7,2206.3,90.79859154929578,95.2,82.8,91.78676470588236,96.5,83.87,6.169465393841913,8.380632880179054,3.451180927276346,-132.0810737996285,-120.7466593351485,-138.28045864216614,-3.5385578146594283,-1.0185661607135952,-5.94439364984366,0,3,4,0.0,195,76,0,0,35
"Wheeler, Zack",2025-03-27,97,2368.1237113402062,2622.2,1638.8000000000002,91.38865979381444,96.64,82.06,92.80618556701032,98.2,83.2,7.370747676983081,10.29852656870978,3.706025060737765,-132.89327340369647,-119.45954597931302,-140.42026222423237,-2.8082019701071426,0.413070091422905,-5.612007920597475,0,4,5,0.0,195,76,0,0,35
"Wheeler, Zack",2025-04-02,105,2327.847619047619,2667.8,1683.8,90.15047619047618,95.5,81.34,91.32761904761904,96.9,82.44,5.623048680912618,8.373893653052232,2.153001720170656,-131.14008946203492,-118.47461064074164,-138.8736776806612,-2.6655271364421806,0.164696196409944,-5.417171151508088,0,5,6,0.0,195,76,0,0,35
"Wheeler, Zack",2025-04-08,104,2337.269230769231,2656.0,2137.1,90.6375,95.3,82.1,91.88557692307693,96.67,82.8,6.879983361501138,9.61213169440155,3.2340072680777565,-131.79240104255211,-119.6004171234292,-138.52010487845624,-2.780066976593169,0.0727034074501049,-5.418936078375558,0,6,7,0.0,195,76,0,0,35
"Wheeler, Zack",2025-04-13,89,2415.775280898876,2611.4,2273.6,90.94044943820224,95.9,82.5,92.43370786516854,97.7,83.25999999999999,6.580214180987282,9.58108640401696,3.687977024053637,-132.27242565665233,-120.153915914383,-139.3096817235845,-2.457268005976408,-0.0979508642123215,-4.999133924178065,0,7,8,0.0,195,76,0,0,35
"Wheeler, Zack",2025-04-18,96,2370.833333333333,2666.5,1666.0,90.67083333333332,95.75,82.5,91.80833333333334,97.3,82.8,7.249730785386631,9.64397843747376,4.7081945778741705,-131.77528082909464,-119.97851302942068,-139.13907720659537,-3.171990042187804,-0.8016142484854505,-5.375951960338542,0,8,9,0.0,195,76,0,0,35
"Wheeler, Zack",2025-04-23,107,2412.355140186916,2661.2,2048.6000000000004,91.7355140186916,96.8,83.36,92.83364485981308,98.0,84.38,6.577834358157723,9.39019412325623,3.5193228479711327,-133.35473968110037,-121.33382218941952,-140.54388816175108,-1.9333085178476024,0.6185514651416114,-4.646585145287937,0,9,10,0.0,195,76,0,0,35
