player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Burnes, Corbin",2025-02-21,16,2600.8125,2787.0,2366.5,91.575,94.45,86.65,92.2375,95.2,87.3,2.0570756486164816,4.108926687636407,0.6485419652709857,-133.33911467618077,-126.25422971640708,-137.45486520732752,-4.765464972071102,-1.7465862136848895,-7.008802075713217,0,0,1,0.0,245,75,0,0,30
"Burnes, Corbin",2025-02-26,29,2692.2413793103447,2862.4,2584.6,90.75862068965516,95.8,83.8,91.1206896551724,96.4,84.3,2.5072519166870486,3.8883666928209295,0.1113007984759206,-132.12911567406852,-122.10769457244928,-139.48844867611135,-5.06210964919844,-1.8111062086370149,-6.998572123493468,0,1,2,0.0,245,75,0,0,30
"Burnes, Corbin",2025-03-03,47,2664.0,2903.6,2503.2,91.6468085106383,95.32,84.56,92.06808510638298,95.96,84.7,1.8475033063271071,3.8595143649032,-0.5806703185216494,-133.37873016997935,-123.18786546754146,-138.75642893124655,-5.816367243003469,-2.4593690116047138,-9.818139566318722,0,2,3,0.0,245,75,0,0,30
"Burnes, Corbin",2025-03-09,57,2759.1052631578946,2942.6,2590.0,90.72982456140352,94.78,84.56,91.2859649122807,95.24,84.82000000000001,2.2418341897350897,4.558477538750529,-0.0352319915775983,-132.12932732791802,-123.170975707894,-137.97801611529218,-4.368612752291509,-1.908475589908855,-6.770589338673994,0,3,4,0.0,245,75,0,0,30
"Burnes, Corbin",2025-03-15,64,2713.234375,2897.7,2571.8,92.26875,95.1,87.39999999999999,92.3703125,95.17,87.14,1.9594950612101416,3.880881785124628,-0.1456873262572684,-134.2759429930659,-127.24367136404145,-138.33571858438708,-6.004095031822339,-3.55747917633276,-8.031758032101951,0,4,5,0.0,245,75,0,0,30
"Burnes, Corbin",2025-03-21,75,2681.7121196749813,2869.6545454545453,2493.818181818182,90.8698516779686,95.13636363636364,82.58363636363636,91.29065694381124,95.69,82.76818181818182,2.0247072244635054,4.353554774105782,-0.43834939424058333,-132.2603172146951,-120.25707708037002,-138.42610433343137,-5.348955888750395,-1.7376257497190595,-8.2269002831655,0,5,6,0.0,245,75,0,0,30
"Burnes, Corbin",2025-04-01,98,2721.581632653061,2869.9,2562.0,90.4530612244898,94.6,80.8,90.77244897959184,95.1,80.85,1.192075817958727,4.105300373243247,-1.4820560705508523,-131.61376768300678,-117.57474961569092,-137.54696823852598,-5.151980958528828,-0.5712666940757696,-8.50843415175184,0,6,7,0.0,245,75,0,0,30
"Burnes, Corbin",2025-04-06,89,2715.6404494382023,2881.2,2597.8,90.71011235955056,94.62,80.58,91.2741573033708,95.4,80.68,1.6163349062521308,4.3018571988843375,-0.5235261494981135,-132.0494072535021,-117.30335922010352,-137.79892185006088,-5.778433263741873,-2.1593251045679125,-8.859606336969035,0,7,8,0.0,245,75,0,0,30
"Burnes, Corbin",2025-04-12,88,2649.818181818182,2882.8,2400.2000000000003,91.5909090909091,96.23,81.34,92.08522727272728,96.73,81.34,2.0338798133006994,4.031115597790682,-0.3184431214239372,-133.31275458304538,-118.41950902608286,-140.0513993500161,-5.975599189402456,-2.62627891847176,-8.321697787768697,0,8,9,0.0,245,75,0,0,30
"Burnes, Corbin",2025-04-18,98,2692.6530612244896,2885.6,2333.1,89.79081632653062,95.2,79.24,90.2734693877551,95.8,79.5,2.289489168808838,5.137496898158783,-0.6232249881800507,-130.6837572531078,-115.4039000085836,-138.45378623345238,-5.2996697706729865,-1.1472525077307845,-8.135460562006239,0,9,10,0.0,245,75,0,0,30
