player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Skubal, Tarik",2025-02-26,19,2126.157894736842,2296.2,1815.0,92.3315789473684,97.82,87.03999999999999,92.71666666666668,99.25,86.26,-5.900103485280865,-3.484352464482206,-8.279391072855235,-134.2572473763514,-126.52217315676008,-142.08802096836982,-6.2302814986471615,-3.88591341511286,-9.564419745151008,0,0,1,0.0,240,75,0,0,28
"Skubal, Tarik",2025-03-03,37,2196.783783783784,2356.2,1888.6,93.0,98.08,86.96000000000001,92.8027027027027,97.94,86.94,-5.043721385014749,-2.51594778693191,-7.691081363214595,-135.18188511948364,-126.43090358031787,-142.4234941534172,-6.939920564237158,-3.6894872098749896,-10.830304494971552,0,1,2,0.0,240,75,0,0,28
"Skubal, Tarik",2025-03-09,63,2099.6666666666665,2286.8,1764.8,91.88888888888889,97.22,85.92,91.89206349206349,97.06,85.72,-4.961295735336736,-1.9491130820974585,-7.619549811615721,-133.619452605317,-124.93102849589968,-141.33500398970347,-6.1197968796403535,-2.7875446984921552,-8.908268549322443,0,2,3,0.0,240,75,0,0,28
"Skubal, Tarik",2025-03-15,68,2155.8529411764707,2365.4,1841.1,93.28235294117648,98.33,87.08,93.64117647058823,98.6,87.08,-5.154618662141652,-3.287470278319994,-7.010532865231743,-135.69970935892184,-126.51458564173822,-143.0423263873518,-6.666991433752635,-4.026308648992703,-9.48683678464242,0,3,4,0.0,240,75,0,0,28
"Skubal, Tarik",2025-03-21,84,2148.1813871265754,2367.5888888888894,1818.427777777778,93.28253826598979,98.37833333333332,87.25444444444445,93.38851781396627,98.51500000000001,87.15833333333335,-5.7515604715459885,-3.068282948907772,-8.16554778173715,-135.6079793902468,-126.82391596059298,-142.9982212203645,-6.192696848368196,-3.3884695469609394,-8.958636176402068,0,4,5,0.0,240,75,0,0,28
"Skubal, Tarik",2025-03-27,80,2109.5125,2326.5,1729.5,93.15125,98.41,86.68,93.44375,98.73,86.98,-5.383558678406482,-2.6492120544085216,-7.9050091186848865,-135.4835499287154,-125.89572781880337,-143.0865978584531,-6.4351707923389885,-3.3108203610538083,-8.821039892699524,0,5,6,0.0,240,75,0,0,28
"Skubal, Tarik",2025-04-02,93,2127.2580645161293,2360.6,1801.0,92.67096774193548,97.6,86.5,92.77311827956989,97.78,86.46000000000001,-5.428472505896808,-2.5535821987547025,-7.86857114894309,-134.69002158561423,-125.72990739035431,-142.04600649255127,-6.322746318253004,-3.647498024291722,-9.071684368383432,0,6,7,0.0,240,75,0,0,28
"Skubal, Tarik",2025-04-08,87,2050.0344827586205,2281.2,1700.2,92.85172413793104,97.9,87.16,92.85172413793104,97.84,86.86,-5.546148197679694,-3.247709913756731,-7.482572763783036,-134.9936292520604,-126.52094875019294,-142.229710216109,-6.110017489152508,-2.891349363909298,-8.599224349549035,0,7,8,0.0,240,75,0,0,28
"Skubal, Tarik",2025-04-14,91,2180.802197802198,2433.0,1876.0,92.92417582417583,98.9,87.2,92.73736263736264,98.4,86.9,-5.581125884069596,-3.1109023647684064,-7.864242241075871,-135.01440136042322,-126.7877889095848,-143.50599771424132,-6.434765711420275,-3.974881367897978,-9.266033077382028,0,8,9,0.0,240,75,0,0,28
"Skubal, Tarik",2025-04-20,91,2094.835164835165,2365.0,1794.0,92.56923076923076,97.7,86.5,92.15164835164836,97.3,86.0,-6.336638525176661,-3.577023864804057,-8.645926879199978,-134.47463933663633,-125.64617826169857,-141.9309491421185,-5.718407199392503,-2.8568443129749013,-8.611553886530025,0,9,10,0.0,240,75,0,0,28
"Skubal, Tarik",2025-04-27,91,2156.648351648352,2452.0,1831.0,93.01208791208792,98.7,87.7,93.10109890109892,98.5,87.6,-5.59864542441498,-2.8848128713282755,-8.330180435536075,-135.2495541084923,-127.52315799253228,-143.4788104553809,-5.681572985358075,-3.160352127646993,-8.359948984751767,0,10,11,0.0,240,75,0,0,28
"Skubal, Tarik",2025-05-02,73,2115.4657534246576,2335.0,1785.6,94.25205479452056,99.0,88.5,94.26301369863012,99.18,88.5,-5.68476322872623,-2.8877636227661614,-7.894783444989791,-136.97231767392225,-128.66659690682755,-144.0697525313816,-6.570551787618128,-3.6482889886202168,-9.136262324433153,0,11,12,0.0,240,75,0,0,28
"Skubal, Tarik",2025-05-09,96,2132.25,2365.0,1770.0,94.18541666666664,98.95,87.7,94.05625,98.85,87.4,-5.628618948059529,-3.1609074345400456,-8.133578612864039,-136.88769459062937,-127.51795680723964,-143.93589552854664,-6.611610034005128,-3.962856498384932,-9.070916931947044,0,12,13,0.0,240,75,0,0,28
"Skubal, Tarik",2025-05-14,95,2140.6105263157897,2358.2000000000003,1815.8,94.13684210526316,99.3,88.0,94.41894736842104,99.6,88.24,-5.466973768072033,-2.73834903512065,-7.997124687401609,-136.9195032164083,-127.91040654132206,-144.5197386550036,-5.722831453486792,-3.151709251604045,-8.466201707734509,0,13,14,0.0,240,75,0,0,28
"Skubal, Tarik",2025-05-20,94,2194.1382978723404,2410.5,1848.8,93.7595744680851,99.3,88.53,94.2968085106383,100.07,88.69,-5.597308454472933,-2.3715508709031803,-7.979333139274394,-136.34595084821598,-128.6511727980117,-144.3994859569799,-6.368524722660682,-3.3929664036919123,-9.19181084022254,0,14,15,0.0,240,75,0,0,28
"Skubal, Tarik",2025-05-25,94,2162.2659574468084,2361.7,1829.6,94.17234042553191,98.87,87.8,94.30744680851063,98.87,87.63,-6.18464748985181,-3.352887672560208,-8.59472078941889,-136.90608455693666,-127.4945264338272,-143.57738053682948,-6.189381867885452,-3.4747253781852114,-8.71000585170805,0,15,16,0.0,240,75,0,0,28
"Skubal, Tarik",2025-05-31,90,2272.366666666667,2472.7000000000003,1990.0,93.60111111111112,98.1,86.5,93.88333333333334,98.4,86.76,-7.072194154018393,-4.189854464144465,-9.726007429345076,-136.02524854509497,-125.81882527486724,-142.70572823064967,-5.691650049884694,-2.6054309888092178,-8.328193039380093,0,16,17,0.0,240,75,0,0,28
"Skubal, Tarik",2025-06-06,94,2199.5851063829787,2411.8,1855.3,94.30425531914894,98.3,87.83,94.45212765957449,98.5,87.93,-6.8510362414417045,-4.005761852512128,-9.7219550365533,-137.07117653819185,-127.7721752376556,-142.87497575690583,-5.618693645753604,-3.1620838837583136,-8.293378963133124,0,17,18,0.0,240,75,0,0,28
"Skubal, Tarik",2025-06-12,98,2153.030612244898,2378.8,1795.4,92.99183673469388,98.33,86.98,93.20408163265306,98.4,86.9,-6.108217719766923,-3.261891248140781,-8.235299231281346,-135.15156302302674,-126.49642729304068,-142.71810739256833,-6.0356288371403695,-3.3633909219956486,-8.539367383295492,0,18,19,0.0,240,75,0,0,28
