player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Ragans, Cole",2025-02-24,34,2268.794117647059,2533.7,1762.9,91.90588235294118,97.97,85.1,91.97272727272728,97.28,85.32,-3.828798393312076,-1.7989621655712056,-6.133646764701857,-133.7185635215,-123.92629198117598,-142.37686022155495,-4.852046433344683,-1.4980419632572857,-8.226809857208236,0,0,1,0.0,190,76,0,0,27
"Ragans, Cole",2025-03-01,48,2392.5416666666665,2564.2000000000003,2143.2,90.21041666666667,97.3,83.73,89.92444444444445,96.96,83.02,-5.119859356809477,-1.877650567792609,-7.582492462046973,-131.2339701875781,-121.83126059667322,-141.58946282507932,-5.156173488784503,-1.7327335773309034,-8.178368691034269,0,1,2,0.0,190,76,0,0,27
"Ragans, Cole",2025-03-06,46,2403.783557904527,2606.8777777777777,2039.4777777777776,90.2223371440804,97.1011111111111,82.69444444444443,89.96487686108225,96.61333333333334,82.43333333333334,-4.627774834348719,-1.8449862892333246,-7.04329033650446,-131.23885786186386,-120.39178587470754,-141.22486189135356,-4.830239069121106,-1.3899934719008904,-7.82294098195459,0,2,3,0.0,190,76,0,0,27
"Ragans, Cole",2025-03-11,64,2447.765625,2615.0,2135.3,90.4640625,98.28,84.7,90.359375,97.8,84.6,-4.067197266006481,-1.4033276870918092,-6.99098469167872,-131.6725272718669,-123.37989237295052,-143.00123919132122,-4.742602186669902,-2.097168534853612,-7.466468062524115,0,3,4,0.0,190,76,0,0,27
"Ragans, Cole",2025-03-16,83,2341.9156626506024,2526.8,2011.0,90.17590361445784,96.4,83.6,89.7433734939759,95.88,83.44,-4.578508371226662,-2.258307264523028,-6.78296673232706,-131.17677504070232,-121.682327776948,-140.15931799342562,-4.9393140522664,-1.484192664403826,-7.822972703163735,0,4,5,0.0,190,76,0,0,27
"Ragans, Cole",2025-03-21,83,2403.783557904527,2606.8777777777777,2039.4777777777776,90.2223371440804,97.1011111111111,82.69444444444443,89.96487686108225,96.61333333333334,82.43333333333334,-4.627774834348719,-1.8449862892333246,-7.04329033650446,-131.23885786186386,-120.39178587470754,-141.22486189135356,-4.830239069121106,-1.3899934719008904,-7.82294098195459,0,5,6,0.0,190,76,0,0,27
"Ragans, Cole",2025-03-27,83,2428.289156626506,2608.0,1986.0,90.88072289156626,96.3,82.36,90.7710843373494,96.0,83.02,-5.420161172628993,-2.6575473880119627,-7.702677792408394,-132.1971191620838,-119.97132089318596,-140.12536380313932,-4.488229608361332,-2.0693341543424,-6.908652015112216,0,6,7,0.0,190,76,0,0,27
"Ragans, Cole",2025-04-02,97,2414.381443298969,2574.8,2051.0,90.5639175257732,96.84,82.1,90.20103092783503,96.3,81.47999999999999,-4.743200619747609,-2.1099915344300864,-7.224220779120767,-131.67939633790905,-119.49864362197296,-140.79548774379475,-5.154063190936253,-1.5802741213005138,-7.779232926934622,0,7,8,0.0,190,76,0,0,27
"Ragans, Cole",2025-04-08,96,2389.25,2635.0,2039.0,88.99479166666667,96.3,80.75,88.57708333333333,95.85,80.15,-4.974071410420826,-1.5338859015244477,-7.360502345464017,-129.3748336868439,-117.497917267395,-140.08160212340402,-5.212034866353188,-0.8195200819635697,-8.419732318122342,0,8,9,0.0,190,76,0,0,27
"Ragans, Cole",2025-04-13,89,2436.85393258427,2647.4,2109.4,89.73033707865169,97.42,80.75999999999999,89.24831460674157,96.7,80.12,-4.0652275618714135,-1.4713750570199493,-6.2614865315761,-130.50826321286146,-117.54953661011368,-141.66815067027648,-4.867357920444001,-0.930888191250856,-8.338237549661343,0,9,10,0.0,190,76,0,0,27
"Ragans, Cole",2025-04-18,96,2514.2604166666665,2757.0,2117.5,89.075,97.1,81.15,88.88645833333334,96.75,80.75,-4.8529493571149285,-1.4938290371348226,-7.350634929216252,-129.58827233542925,-118.1888817519526,-141.22627245018646,-4.06032987492969,-0.2977879584050479,-7.265994713830417,0,10,11,1.0,190,76,0,0,27
