player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Valdez, Framber",2025-02-26,25,2326.117581336622,2925.925,1752.775,88.1180460124501,94.95,78.7875,87.1488994597134,93.99499999999999,77.7,-3.1528547705735295,-0.09807581171912469,-6.288130925440601,-128.19928087769443,-114.62782045007472,-138.10839254148047,-3.23488982152724,0.21282734983675966,-6.109669390555038,0,0,1,0.0,230,71,0,0,31
"Valdez, Framber",2025-03-03,45,2236.866666666667,2837.6,1749.6,87.68444444444445,93.46,77.74,87.10444444444444,93.1,77.0,-3.5052486955948186,-0.6414674382845864,-6.448940201324402,-127.66172324266712,-113.210140502931,-135.9875297533707,-3.497109046276381,-0.633866798873929,-5.987415832932037,0,1,2,0.0,230,71,0,0,31
"Valdez, Framber",2025-03-09,60,2326.117581336622,2925.925,1752.775,88.1180460124501,94.95,78.7875,87.1488994597134,93.99499999999999,77.7,-3.1528547705735295,-0.09807581171912469,-6.288130925440601,-128.19928087769443,-114.62782045007472,-138.10839254148047,-3.23488982152724,0.21282734983675966,-6.109669390555038,0,2,3,0.0,230,71,0,0,31
"Valdez, Framber",2025-03-15,62,2326.117581336622,2925.925,1752.775,88.1180460124501,94.95,78.7875,87.1488994597134,93.99499999999999,77.7,-3.1528547705735295,-0.09807581171912469,-6.288130925440601,-128.19928087769443,-114.62782045007472,-138.10839254148047,-3.23488982152724,0.21282734983675966,-6.109669390555038,0,3,4,0.0,230,71,0,0,31
"Valdez, Framber",2025-03-21,86,2203.372093023256,2816.0,1600.0,88.13720930232559,95.2,78.45,87.34186046511627,94.3,77.55,-3.307389590364393,-0.2321228957971604,-6.477608744546688,-128.2739436283786,-114.19235262740736,-138.46424269996095,-3.400934300078489,-0.1108863679706567,-5.80277578977903,0,4,5,0.0,230,71,0,0,31
"Valdez, Framber",2025-03-27,90,2379.811111111111,2991.6,1739.1,88.87666666666667,95.71,79.76,87.58111111111111,94.32,78.45,-2.9985694537248606,0.2811547171047059,-6.111539154963602,-129.2192241195934,-115.9577250626706,-139.27567726789707,-3.275518956697348,0.2523762343216442,-6.476434074453839,0,5,6,0.0,230,71,0,0,31
"Valdez, Framber",2025-04-02,88,2484.4204545454545,3058.5,1922.4000000000003,87.77386363636364,95.43,79.2,86.56818181818181,94.26,77.8,-2.800211342610046,0.2001323701005421,-6.114435600927714,-127.6422325201386,-115.15106360728991,-138.70612044469314,-2.7659969830567404,1.34368633186998,-6.172051865055249,0,6,7,1.0,230,71,0,0,31
"Valdez, Framber",2025-04-08,94,2368.5,3011.8,1629.0,87.30106382978722,95.5,78.16,86.15957446808511,94.24,76.86,-2.458980151557732,0.783643768021866,-5.363135482062892,-127.02106594132016,-113.6649384777943,-138.9995354352837,-2.806548552625105,1.3226768599232477,-6.67645675629961,1,0,1,0.0,230,71,0,0,31
"Valdez, Framber",2025-04-14,89,2332.2808988764045,3024.2000000000003,1670.2,88.8685393258427,95.22,78.68,87.91123595505618,94.32,77.56,-2.5335196069934858,0.5048344043429285,-5.21081680031268,-129.31401702979224,-114.59447797522893,-138.51137410485978,-2.9541226886591,0.8100018756805621,-6.30952934995519,1,1,2,0.0,230,71,0,0,31
"Valdez, Framber",2025-04-20,87,2248.206896551724,2896.4000000000005,1658.8,89.93793103448276,95.3,79.06,88.88850574712644,94.1,77.88,-3.2296186394483315,0.2591916359859949,-5.55881473615105,-130.77145272256075,-115.01638358623224,-138.57189761803008,-4.203409771382623,0.3225227137959788,-6.87574545276829,1,2,3,0.0,230,71,0,0,31
