player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Sale, Chris",2025-02-22,21,2248.095238095238,2389.0,2012.0,86.6952380952381,94.4,77.1,86.27619047619048,93.8,76.6,-8.323211566514447,-3.922838774855781,-11.650047948556898,-125.9117383545264,-112.14260239264034,-136.892468282818,-0.0780258756022282,2.117672400960706,-1.7196979728373094,0,0,1,0.0,180,78,0,0,36
"Sale, Chris",2025-03-04,59,2243.0377619426795,2397.3133333333335,2047.48,86.66456811455853,95.72933333333334,77.40933333333332,86.80498231416979,96.114,77.28333333333333,-8.150388673702645,-4.015091823439495,-12.026389941987475,-125.92693551553855,-112.61595727426375,-138.97811068016364,-0.27955693335383064,2.0390943004810778,-2.530823722448893,0,1,2,0.0,180,78,0,0,36
"Sale, Chris",2025-03-10,66,2243.0377619426795,2397.3133333333335,2047.48,86.66456811455853,95.72933333333334,77.40933333333332,86.80498231416979,96.114,77.28333333333333,-8.150388673702645,-4.015091823439495,-12.026389941987475,-125.92693551553855,-112.61595727426375,-138.97811068016364,-0.27955693335383064,2.0390943004810778,-2.530823722448893,0,2,3,0.0,180,78,0,0,36
"Sale, Chris",2025-03-15,83,2243.0377619426795,2397.3133333333335,2047.48,86.66456811455853,95.72933333333334,77.40933333333332,86.80498231416979,96.114,77.28333333333333,-8.150388673702645,-4.015091823439495,-12.026389941987475,-125.92693551553855,-112.61595727426375,-138.97811068016364,-0.27955693335383064,2.0390943004810778,-2.530823722448893,0,3,4,0.0,180,78,0,0,36
"Sale, Chris",2025-03-21,67,2243.0377619426795,2397.3133333333335,2047.48,86.66456811455853,95.72933333333334,77.40933333333332,86.80498231416979,96.114,77.28333333333333,-8.150388673702645,-4.015091823439495,-12.026389941987475,-125.92693551553855,-112.61595727426375,-138.97811068016364,-0.27955693335383064,2.0390943004810778,-2.530823722448893,0,4,5,0.0,180,78,0,0,36
"Sale, Chris",2025-03-27,84,2157.6428571428573,2348.7,1808.4,86.07380952380952,95.17,77.39,85.3547619047619,94.6,76.63,-8.348765908358242,-3.5920494677389825,-12.578406051242178,-124.91082847035338,-112.5198096458778,-138.0618176410315,-0.0997557369055078,2.3825608339121755,-2.2511092004873583,0,5,6,0.0,180,78,0,0,36
"Sale, Chris",2025-04-01,87,2124.885057471264,2313.6000000000004,1782.6,84.94137931034483,94.4,76.3,85.32183908045977,94.64,76.64,-7.505350274062465,-3.535423346828236,-10.992432101794313,-123.51878844290438,-111.03198204218518,-137.03652544860043,0.2207077844457495,2.830525760585046,-1.8050847482226735,0,6,7,0.0,180,78,0,0,36
"Sale, Chris",2025-04-08,86,2156.313953488372,2345.0,1833.5,85.17325581395349,93.35,76.1,85.20930232558139,93.9,76.1,-8.473733968050452,-4.49777666438828,-11.943292322044718,-123.72728053570998,-110.89072664524453,-135.60497068788914,-0.3526851985236677,1.6594827785400228,-2.3585275412051883,0,7,8,0.0,180,78,0,0,36
"Sale, Chris",2025-04-13,98,2309.4105263157894,2463.2,2122.8,88.39591836734694,97.2,78.87,88.61326530612246,97.7,78.7,-8.735617632687964,-4.7356908146497,-12.68874329565826,-128.4540584476562,-114.69063995125482,-141.06543888682307,-0.2750056578538069,1.6669291917498403,-2.235397774255383,0,8,9,0.0,180,78,0,0,36
"Sale, Chris",2025-04-19,98,2239.3571428571427,2408.0,1953.1,86.40510204081633,96.13,76.97,86.56836734693879,96.46,76.67,-8.50246580396383,-4.028544116569497,-12.549847679603298,-125.5338459587268,-111.84098621217538,-139.43491023292208,-0.8304001827807178,1.795879781373028,-3.027886396066449,0,9,10,0.0,180,78,0,0,36
"Sale, Chris",2025-04-25,104,2170.067307692308,2289.4,2043.7,87.525,96.0,76.63,87.75,96.5,76.33,-8.272541924098267,-3.7208531794776913,-12.308346631649377,-127.15934599960772,-111.40792768705482,-139.33611777889635,-0.6272358604168109,1.8562413093405987,-2.997596243767581,0,10,11,0.0,180,78,0,0,36
"Sale, Chris",2025-04-30,100,2188.82,2344.3,2064.0,84.022,94.21,76.0,84.59200000000001,95.32,76.1,-7.507934145562681,-4.110137576189034,-10.960451359710513,-122.24477785184592,-110.56827627555803,-136.91147055300408,-0.2266147760811313,2.1160982878091925,-2.9982112019759035,0,11,12,0.0,180,78,0,0,36
"Sale, Chris",2025-05-06,112,2275.8839285714284,2414.5,2101.7,86.71964285714286,96.49,77.92,87.16160714285715,97.4,77.91000000000001,-7.241282731492276,-3.302799430515168,-11.3347120547165,-126.0861358177833,-113.40494431129702,-140.22423865560012,-0.2410008181046866,2.405885530591415,-2.861144011576697,0,12,13,0.0,180,78,0,0,36
"Sale, Chris",2025-05-11,99,2179.868686868687,2332.8,2046.8,88.63131313131314,96.72,78.24,88.80101010101009,97.24,78.14,-8.45478126934969,-4.914344554686524,-11.496447731096488,-128.78421417969224,-113.8483846199058,-140.46883948771557,-0.3974904238858561,1.6876991487841986,-2.889908322039753,0,13,14,0.0,180,78,0,0,36
"Sale, Chris",2025-05-16,99,2394.79797979798,2522.8,2250.6,88.20909090909092,97.62,79.5,88.5959595959596,98.22,79.56,-8.012030288868637,-4.006154946436645,-12.26354886194312,-128.18629969197607,-115.6239935426026,-141.83125923033836,-0.4009594433192476,1.5213610467050869,-2.7483841704129643,0,14,15,0.0,180,78,0,0,36
"Sale, Chris",2025-05-23,95,2323.8736842105263,2508.0,2175.8,86.53684210526316,97.0,78.08,86.90736842105264,97.66,78.12,-7.777812554054994,-3.241870886107313,-12.473207224575194,-125.78154465054988,-113.6255476796033,-140.8589703711876,-0.6669072635954492,1.9872376489323405,-3.035908614690224,0,15,16,0.0,180,78,0,0,36
"Sale, Chris",2025-05-29,102,2308.656862745098,2440.4,2204.0,87.5127450980392,95.89,77.61999999999999,87.37549019607843,95.79,77.41000000000001,-8.849188337427504,-4.626428583321607,-12.871014560193746,-127.07872817062518,-112.99603422554964,-139.0460199253774,-0.9461074981711366,1.6149671935055474,-3.339052529359862,0,16,17,0.0,180,78,0,0,36
"Sale, Chris",2025-06-04,103,2331.6893203883496,2470.4,2229.2,86.72621359223301,96.36,77.72,87.07864077669903,97.08,77.82,-8.004218743336075,-3.894271031597805,-12.502119366951163,-126.01288849366618,-113.07319622993413,-139.94464706045954,0.0009175701687654,2.155370712507536,-2.0502645693372075,0,17,18,0.0,180,78,0,0,36
"Sale, Chris",2025-06-09,103,2236.2038834951454,2369.6,2084.0,86.4009708737864,95.0,76.7,86.46893203883495,95.4,76.52,-8.246894957712176,-4.097193978230174,-11.783231940076352,-125.5135576674544,-111.57430765307278,-137.95396595979122,0.7272093803182723,2.788502881919436,-1.644182540498836,0,18,19,0.0,180,78,0,0,36
