player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Fried, Max",2025-03-03,49,2266.408163265306,2861.8,1876.6,88.32857142857144,94.86,78.7,88.51836734693877,95.1,78.2,-4.3183761709356085,-1.861174729593272,-7.208343079944536,-128.56584311904683,-114.55131467578306,-138.22900536570447,-3.549586383126196,0.6053966007452292,-6.430244217152643,0,0,1,0.0,190,76,0,0,31
"Fried, Max",2025-03-13,57,2253.8928571428573,2829.5,1833.0,87.93928571428572,94.9,74.25,87.79636363636364,95.1,73.94,-4.2434702623050695,-1.0224515065320436,-6.783751162616271,-127.93953761833411,-108.00188496644412,-138.15774228985322,-4.110781102835378,1.0866469706817643,-7.199497023491496,0,1,2,0.0,190,76,0,0,31
"Fried, Max",2025-03-18,68,2146.9117647058824,2672.1000000000004,1774.1,87.45294117647059,94.0,75.64999999999999,87.73529411764706,94.3,75.17,-5.38588498558611,-2.354437346425627,-7.791678457705683,-127.25861295629564,-110.12209248161489,-136.83992166459396,-3.746747988519264,1.7733525666706051,-7.517397090200051,0,2,3,0.0,190,76,0,0,31
"Fried, Max",2025-03-23,78,2310.5641025641025,2861.0,1774.8,86.32179487179488,93.26,74.64,86.55,93.7,74.4,-4.250170178493807,-0.8531563559384501,-7.143672367462098,-125.65849238129864,-108.6535567386682,-135.6874887002248,-3.424767011739059,1.5240965397959745,-7.130292763803398,0,3,4,0.0,190,76,0,0,31
"Fried, Max",2025-03-29,94,2311.808510638298,2895.9,1944.7,88.95744680851064,95.9,77.72,89.2936170212766,96.44,77.11,-3.969458717710383,-1.099997242288676,-6.621013405068824,-129.44111077929406,-112.97388506528044,-139.71316355492837,-3.2151823142388194,1.7764923852280656,-6.957889513874395,0,4,5,0.0,190,76,0,0,31
"Fried, Max",2025-04-04,98,2362.1428571428573,2988.1,1908.2,87.89081632653061,95.23,77.55,87.91836734693878,95.5,76.91,-2.9346205308779774,0.6687960683686424,-5.773780306722201,-127.8889247583104,-112.76183912331244,-138.518540886483,-2.978398053705833,1.850959285337732,-6.806322130134877,0,5,6,0.0,190,76,0,0,31
"Fried, Max",2025-04-09,97,2382.536082474227,2962.0,1984.6,86.01134020618557,94.18,75.62,86.06494845360824,94.3,75.34,-2.81079939214122,1.069447363987625,-5.997126493888969,-125.1530689055497,-110.10011527488253,-137.09992831933937,-2.605436351167612,2.187212014787897,-6.49037644775333,0,6,7,0.0,190,76,0,0,31
"Fried, Max",2025-04-15,94,2379.946808510638,2981.5,1993.5,87.6627659574468,95.24,75.52000000000001,88.0095744680851,95.8,75.08,-2.9504696759455773,0.6342255422399163,-6.159372123992233,-127.58333781443922,-109.87363330751096,-138.6432348470088,-2.969513862675131,1.297678340972125,-6.850575069412463,0,7,8,0.0,190,76,0,0,31
"Fried, Max",2025-04-20,102,2374.7549019607845,2987.8,1804.3,87.8921568627451,95.68,76.51,88.3529411764706,96.58,76.41000000000001,-4.572418606300403,-1.6222335800754668,-7.055374199753871,-127.95751527190956,-111.50269073768,-139.33241151136878,-3.359745587330327,0.9797429288120104,-6.723572537046644,0,8,9,0.0,190,76,0,0,31
"Fried, Max",2025-04-27,101,2342.138613861386,2962.0,1973.0,89.33564356435643,95.3,79.1,89.72871287128713,95.9,78.6,-4.303850780977262,-1.4394211965056711,-6.886854154483065,-130.01617384626147,-115.12794040585295,-138.62270790938956,-3.9487545566140345,-0.5235631548294511,-7.345304284481416,0,9,10,0.0,190,76,0,0,31
"Fried, Max",2025-05-02,92,2398.9239130434785,3004.6,1993.7,87.92608695652174,95.29,77.43,88.0891304347826,95.8,76.7,-4.315459123135898,-0.9171975268961692,-7.044341118246515,-127.93535697257336,-112.61683589060875,-138.69826214292527,-2.977335921531858,1.123154103696889,-6.693237905502975,0,10,11,0.0,190,76,0,0,31
"Fried, Max",2025-05-07,100,2463.12,3048.3,2099.6,88.706,95.73,75.84,88.87799999999999,96.31,75.26,-3.754554183762629,0.0426191110327808,-6.677344815645457,-129.05314210098112,-110.33277739685607,-139.32238992530012,-3.673483792250484,0.1290576268269084,-7.1367381247500905,0,11,12,0.0,190,76,0,0,31
"Fried, Max",2025-05-13,91,2448.1428571428573,2991.0,2147.0,89.36703296703297,95.8,77.4,89.46373626373627,96.4,76.7,-3.67072763385552,-0.4193479311369697,-6.513874220914701,-130.05877082967922,-112.56854005509004,-139.54547530587922,-3.490585121993135,0.5154043908902932,-7.028169827419351,0,12,13,0.0,190,76,0,0,31
"Fried, Max",2025-05-18,102,2348.764705882353,2918.4,2078.5,90.81372549019608,96.49,79.82,91.28823529411764,97.09,79.1,-4.134476526768117,-1.10736848114554,-6.896020344216675,-132.16112810287777,-116.04357971209905,-140.2955421615739,-4.689493811426717,-0.4291820799863826,-7.983863702732602,0,13,14,0.0,190,76,0,0,31
"Fried, Max",2025-05-24,83,2454.385542168675,3054.0,2117.6,88.6855421686747,95.6,74.86,89.37469879518073,96.84,74.88,-3.627979095035358,-0.4449930827135835,-6.533234375896357,-129.17377226563508,-108.92406595552517,-139.35007705891053,-3.0061277587901056,1.3455500557092888,-5.785332363986998,0,14,15,0.0,190,76,0,0,31
"Fried, Max",2025-05-30,75,2276.9733333333334,2797.8,1682.4,91.07066666666668,96.58,81.64,91.61466666666666,97.36,81.24,-4.8927588122238665,-2.362337345844251,-7.282262596735267,-132.55985656808664,-118.81111396496702,-140.65473734384975,-4.1416852162653885,-1.0199219847228913,-7.213846788437272,0,15,16,0.0,190,76,0,0,31
"Fried, Max",2025-06-05,103,2482.339805825243,2992.8,2148.0,86.87864077669903,95.6,74.74000000000001,87.00194174757283,96.18,74.14,-3.9154554127052807,0.0739943473299603,-7.345115501007445,-126.38351429132292,-108.62095520652024,-139.14104524069415,-2.6324007690079205,1.865302282597223,-6.263386447463328,0,16,17,0.0,190,76,0,0,31
"Fried, Max",2025-06-10,91,2383.263736263736,2995.0,1971.0,89.0934065934066,95.9,77.8,89.5978021978022,96.7,77.5,-4.641433060089077,-1.157788723332041,-7.152670396028768,-129.65243932254586,-113.17755148668496,-139.66749902187658,-3.199809292783484,0.5231125371515888,-7.008729963601645,0,17,18,0.0,190,76,0,0,31
"Fried, Max",2025-06-15,106,2564.1132075471696,3165.0,2170.5,87.94433962264151,95.95,76.9,87.96886792452831,96.4,76.3,-3.797072912197451,-0.1773043621695745,-7.108584292043824,-127.98419743970766,-111.71431383517292,-139.55624647199585,-2.5835666343119352,0.7817893866381495,-5.985658293186578,0,18,19,0.0,190,76,0,0,31
