player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Povich, Cade",2025-02-23,26,2202.649691799149,2566.8857142857146,1441.8357142857144,88.91153846153846,92.6,82.4,88.58846153846154,92.05,81.94999999999999,-5.1001988626994,-2.99574523888667,-7.430559383468696,-129.31274643844597,-119.87782792201902,-134.54371249827085,-5.555814637112215,-3.462498694766942,-7.828310204750867,0,0,1,0.0,185,75,0,0,25
"Povich, Cade",2025-03-01,43,2202.649691799149,2566.8857142857146,1441.8357142857144,86.76887563356249,92.798,78.84866666666667,86.3331513528321,92.40466666666666,78.25866666666666,-4.91562237107259,-1.912646428947155,-7.799643896048676,-126.18497427060763,-114.75430614482758,-134.87679548972963,-3.6513430693585467,0.036917078508780794,-6.9970617265822534,0,1,2,0.0,185,75,0,0,25
"Povich, Cade",2025-03-13,69,2113.2753623188405,2513.4,860.0,85.71449275362319,91.9,78.53999999999999,85.09242424242424,91.45,77.69999999999999,-3.9189177379377775,-1.3852151244942734,-6.659486904631512,-124.7128574183528,-114.27878448671474,-133.65766679467586,-3.5500212854392594,-0.5767344791937299,-6.814967704563939,0,2,3,0.0,185,75,0,0,25
"Povich, Cade",2025-03-18,82,2202.649691799149,2566.8857142857146,1441.8357142857144,86.76887563356249,92.798,78.84866666666667,86.3331513528321,92.40466666666666,78.25866666666666,-4.91562237107259,-1.912646428947155,-7.799643896048676,-126.18497427060763,-114.75430614482758,-134.87679548972963,-3.6513430693585467,0.036917078508780794,-6.9970617265822534,0,3,4,0.0,185,75,0,0,25
"Povich, Cade",2025-03-31,94,2263.223404255319,2578.1,2154.9,86.71702127659574,93.5,76.91000000000001,86.17553191489361,93.0,76.08,-5.410928368083143,-1.9417706517783784,-8.851338030571105,-126.08600712835128,-111.85635506855944,-135.71930197991247,-3.342930116630754,0.5216550565935376,-7.141523351373222,0,4,5,0.0,185,75,0,0,25
"Povich, Cade",2025-04-06,88,2272.3977272727275,2598.1,1260.0,86.26022727272726,92.63,79.03999999999999,85.74204545454546,92.3,78.6,-4.9230991280657,-1.5277955362105482,-8.275086702991704,-125.44330711245787,-115.02228883150909,-134.578288871854,-3.543699717090845,0.2550863731789839,-7.120767130301384,0,5,6,0.0,185,75,0,0,25
"Povich, Cade",2025-04-13,76,2093.9210526315787,2523.5,1014.0,86.33947368421053,92.6,78.85,85.97500000000001,92.3,78.55000000000001,-4.708912564187781,-1.7631183155272048,-7.435617624257832,-125.58504669757644,-114.861490836892,-134.63815564813876,-3.5743811695992327,-0.0869597886918653,-6.818471856768257,0,6,7,0.0,185,75,0,0,25
"Povich, Cade",2025-04-18,84,2145.309523809524,2565.5,1036.1,85.70833333333333,92.47,77.56,85.60714285714286,92.4,77.09,-2.9996167455604144,0.0909022532353719,-5.874346993870408,-124.7449342144682,-112.97597327381108,-134.5361392390731,-3.37485984569845,0.958284769653738,-6.778052091771408,0,7,8,0.0,185,75,0,0,25
"Povich, Cade",2025-04-24,87,2245.080459770115,2595.0,1124.2,86.77931034482759,92.64,80.0,86.64942528735632,92.64,79.47999999999999,-5.229729171404639,-1.9719786558365104,-8.325081465357625,-126.21333414893633,-116.46138207848696,-134.63288703102776,-3.9015516112247455,-0.6240041333929918,-7.109051202642424,0,8,9,0.0,185,75,0,0,25
"Povich, Cade",2025-04-30,87,2239.528735632184,2551.2000000000003,2042.8,87.62988505747127,93.48,78.56,87.15747126436781,92.8,78.02,-4.866886243376122,-1.996734816810565,-7.610005051997632,-127.44854580162358,-114.32430718728467,-135.87323446891034,-3.8588351576314,-0.2739630785679297,-6.743396378698016,0,9,10,0.0,185,75,0,0,25
