player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile,recurrence,start,stop,event,Weight,Height,Batting Hand,Throwing Hand,Age
"Webb, Logan",2025-02-23,29,2069.621213251101,2545.4875000000006,1543.6624999999997,89.22140447142277,93.379375,84.43562499999999,89.93214143083124,94.22625,84.94125000000001,6.698511456979297,9.92929547015763,3.2850261872696285,-129.75346143045311,-122.89357800289478,-135.7048986564147,-0.6956338248863413,1.3551237624050378,-2.784325546847897,0,0,1,0.0,223,73,0,0,28
"Webb, Logan",2025-02-28,43,2069.621213251101,2545.4875000000006,1543.6624999999997,89.22140447142277,93.379375,84.43562499999999,89.93214143083124,94.22625,84.94125000000001,6.698511456979297,9.92929547015763,3.2850261872696285,-129.75346143045311,-122.89357800289478,-135.7048986564147,-0.6956338248863413,1.3551237624050378,-2.784325546847897,0,1,2,0.0,223,73,0,0,28
"Webb, Logan",2025-03-10,64,2110.875,2616.8,1504.7,88.940625,92.77,83.53,89.953125,94.17,84.29,5.803516763494525,9.5266311430517,2.6283733319458293,-129.46068170440472,-121.659845304918,-135.05081555930707,-1.5365996521107654,0.6129631529611441,-4.027813629896689,0,2,3,0.0,223,73,0,0,28
"Webb, Logan",2025-03-15,75,2069.621213251101,2545.4875000000006,1543.6624999999997,89.22140447142277,93.379375,84.43562499999999,89.93214143083124,94.22625,84.94125000000001,6.698511456979297,9.92929547015763,3.2850261872696285,-129.75346143045311,-122.89357800289478,-135.7048986564147,-0.6956338248863413,1.3551237624050378,-2.784325546847897,0,3,4,0.0,223,73,0,0,28
"Webb, Logan",2025-03-21,77,2069.621213251101,2545.4875000000006,1543.6624999999997,89.22140447142277,93.379375,84.43562499999999,89.93214143083124,94.22625,84.94125000000001,6.698511456979297,9.92929547015763,3.2850261872696285,-129.75346143045311,-122.89357800289478,-135.7048986564147,-0.6956338248863413,1.3551237624050378,-2.784325546847897,0,4,5,0.0,223,73,0,0,28
"Webb, Logan",2025-03-27,78,2068.935897435897,2453.7,1749.1,89.6051282051282,93.3,84.53999999999999,90.42051282051284,94.0,85.37,6.978645925702699,10.127180192961251,3.3228939287753065,-130.28342090626114,-122.91959275544544,-135.39019412357587,-0.5556760262890904,1.7759497564881128,-3.276896975796695,0,5,6,0.0,223,73,0,0,28
"Webb, Logan",2025-04-01,100,2083.07,2493.9,1555.9,90.066,93.8,84.89,90.39,94.2,85.0,7.359903287672506,10.270707141703095,4.12782864641979,-130.8792814084349,-123.42577314393664,-136.28234414471245,-1.0149833137425963,0.790079466474181,-3.49271258846672,0,6,7,0.0,223,73,0,0,28
"Webb, Logan",2025-04-07,97,2093.309278350516,2585.8,1541.4,89.22989690721649,93.74,83.76,90.0319587628866,94.84,84.2,6.143744452886965,10.034585421900925,2.435486929711433,-129.80614228394478,-122.01158275352144,-136.24471217019163,-0.9310751824553668,0.6659249942986775,-2.95985119275208,0,7,8,0.0,223,73,0,0,28
"Webb, Logan",2025-04-13,97,2067.463917525773,2488.2000000000003,1525.0,89.4659793814433,93.18,85.2,90.27835051546391,94.3,85.76,6.017601758721398,9.774818960977818,2.480152662057073,-130.1539886454762,-123.99773246790568,-135.4801660518322,-0.254987941235315,2.0591394833708803,-2.568202968729981,0,8,9,0.0,223,73,0,0,28
"Webb, Logan",2025-04-18,105,2022.161904761905,2545.2000000000003,1511.0,88.5104761904762,93.2,84.02000000000001,89.23428571428572,94.0,84.62,5.897018898986271,9.15389670610317,1.7845794089314673,-128.76588927976036,-122.43768438203796,-135.47228054833533,-0.4168749248065019,1.84896896693842,-2.6824577824858022,0,9,10,0.0,223,73,0,0,28
